,nbr5_lvl_mean,nbr5_lvl_wmean,nbr5_dlt_mean,nbr5_dlt_wmean
887,60.375,65.92278431295004,-0.025000000000000355,-0.09378104839570729
888,60.225,65.74301312797849,-0.15000000000000213,-0.17977118497156117
889,60.15,65.6317794702543,-0.07499999999999929,-0.1112336577241867
890,59.95,65.26457219200236,-0.1999999999999975,-0.36720727825193905
891,59.75,64.89835249762271,-0.20000000000000107,-0.36621969437964774
892,59.775000000000006,64.87693859921548,0.02500000000000213,-0.021413898407239743
893,59.62499999999999,64.67310614506106,-0.15000000000000213,-0.20383245415441506
894,59.6,64.59326912692066,-0.02499999999999858,-0.07983701814039246
895,59.55,64.53021817790437,-0.05000000000000249,-0.06305094901629058
896,59.45,64.37357801717225,-0.09999999999999787,-0.15664016073212583
897,59.35,64.22249026784003,-0.09999999999999964,-0.15108774933220942
898,58.97500000000001,63.701677076468336,-0.375,-0.5208131913717033
899,58.925,63.668365811545854,-0.049999999999998934,-0.03331126492248324
900,58.925000000000004,63.67391822294577,-1.7763568394002505e-15,0.005552411399916402
901,58.824999999999996,63.525606679313505,-0.10000000000000142,-0.14831154363225243
902,58.7,63.3996966179608,-0.12499999999999822,-0.1259100613527086
903,58.6,63.15760119451953,-0.10000000000000142,-0.242095423441277
904,58.300000000000004,62.74240624771657,-0.3000000000000007,-0.41519494680295227
905,58.325,62.72000476543703,0.025000000000000355,-0.02240148227953856
906,58.4,62.707714859258395,0.07499999999999929,-0.01228990617864181
907,58.4,62.6779751751646,1.7763568394002505e-15,-0.029739684093799255
908,58.325,62.56674151744041,-0.07499999999999929,-0.1112336577241867
909,58.400000000000006,62.61670718514933,0.07499999999999929,0.04996566770892007
910,58.225,62.38412546218673,-0.1750000000000007,-0.2325817229625969
911,58.425000000000004,62.70018198935096,0.20000000000000284,0.316056527164222
912,58.5,62.76581730738733,0.07499999999999751,0.06563531803638029
913,58.525000000000006,62.84096349448909,0.02500000000000213,0.07514618710174417
914,58.400000000000006,62.63891683074901,-0.12500000000000178,-0.20204666374007307
915,58.574999999999996,62.877975547228296,0.1750000000000007,0.2390587164792999
916,58.599999999999994,62.977309007023926,0.025000000000000355,0.09933345979562652
917,58.5,62.91544030997312,-0.09999999999999964,-0.06186869705080587
918,58.575,62.89574636881139,0.07499999999999751,-0.019693941161738924
919,58.525,62.82991921409514,-0.049999999999998934,-0.06582715471624474
920,58.5,62.736138165699444,-0.025000000000000355,-0.09378104839570729
921,58.475,62.70461269119129,-0.025000000000000355,-0.03152547450814407
922,58.449999999999996,62.686968245182946,-0.02499999999999858,-0.017644446008343386
923,58.425,62.6554427706748,-0.025000000000003908,-0.031525474508149354
924,58.45,62.6683963856445,0.025000000000003908,0.012953614969700208
925,58.375,62.48750311904964,-0.07500000000000107,-0.1808932665948493
926,58.45,62.544809819986156,0.07500000000000107,0.057306700936506895
927,58.425,62.46503580360127,-0.025000000000003908,-0.07977401638488436
928,58.275000000000006,62.17852429243767,-0.1499999999999968,-0.286511511163597
929,58.275,62.21104018223144,1.7763568394002505e-15,0.03251588979376203
930,58.22500000000001,62.13966061611528,-0.049999999999998934,-0.07137956611616396
931,58.22500000000001,62.14243682181523,-3.552713678800501e-15,0.0027762056999541514
932,58.2,62.11091134730708,-0.02499999999999858,-0.031525474508141235
933,57.974999999999994,61.747533691796235,-0.22499999999999964,-0.36337765551085016
934,57.975,61.726122624802315,0.0,-0.021411066993921125
935,58.05,61.85123731102631,0.07499999999999929,0.1251146862239846
936,57.975,61.73722744760215,-0.07500000000000107,-0.11400986342414896
937,57.849999999999994,61.524874539668,-0.125,-0.21235290793415515
938,57.825,61.39302519007861,-0.025000000000000355,-0.13184934958938802
939,57.900000000000006,61.393691730282974,0.07499999999999929,0.0006665402043758981
940,58.075,61.552049016847306,0.1750000000000007,0.15835728656431616
941,58.025000000000006,61.44815356093737,-0.049999999999998934,-0.10389545590992548
942,58.05,61.42575207865783,0.024999999999996803,-0.02240148227954383
943,58.150000000000006,61.582392239389954,0.10000000000000142,0.1566401607321311
944,58.425,61.926015783396885,0.27500000000000036,0.34362354400691963
945,58.449999999999996,61.91755833137266,0.025000000000000355,-0.008457452024228486
946,58.50000000000001,61.902495050907376,0.05000000000000071,-0.015063280465277343
947,58.800000000000004,62.315712370616126,0.3000000000000007,0.4132173197087441
948,58.875,62.42972223404026,0.07500000000000107,0.11400986342414896
949,58.849999999999994,62.3629046640384,-0.02500000000000213,-0.06681757000186551
950,59.025,62.60381500410088,0.1750000000000007,0.24091034006247553
951,59.1,62.54882896744542,0.07499999999999929,-0.054986036655459314
952,59.24999999999999,62.687629642012304,0.14999999999999858,0.13880067456688908
953,59.3,62.67256636154703,0.05000000000000249,-0.01506328046527682
954,59.35000000000001,62.73931809838005,0.05000000000000071,0.06675173683302965
955,59.37500000000001,62.77917218998809,0.025000000000000355,0.03985409160802273
956,59.525000000000006,62.75816962128613,0.15000000000000036,-0.021002568701953907
957,59.75,62.890295802829804,0.22499999999999787,0.13212618154368058
958,59.775000000000006,62.897634004644075,0.025000000000000355,0.00733820181426122
959,59.9,63.031872683096665,0.12500000000000178,0.1342386784525906
960,59.825,62.872390483495735,-0.07500000000000284,-0.15948219960092871
961,59.975,63.01119115806263,0.15000000000000213,0.13880067456689435
962,60.25,63.25171462128834,0.2749999999999986,0.24052346322571536
963,60.525000000000006,63.48594763691429,0.27500000000000213,0.2342330156259507
964,60.599999999999994,63.507962242357074,0.07499999999999929,0.022014605442783136
965,60.8,63.723694894440044,0.1999999999999975,0.21573265208296996
966,61.0,63.89395521034625,0.20000000000000284,0.17026031590620308
967,61.099999999999994,64.04226675397851,0.09999999999999787,0.1483115436322472
968,61.25,64.21358331833915,0.15000000000000213,0.1713165643606535
969,61.425,64.4192015629079,0.17499999999999893,0.20561824456875408
970,61.5,64.46540344104457,0.07499999999999929,0.04620187813666367
971,61.575,64.54689741467496,0.07500000000000107,0.08149397363038743
972,61.6,64.56540344104458,0.02500000000000213,0.018506026369616613
973,61.8,64.8136519829213,0.19999999999999574,0.24824854187673095
974,61.849999999999994,64.79026008535614,0.05000000000000249,-0.02339189756515547
975,62.1,64.89165616752041,0.24999999999999822,0.10139608216426335
976,62.574999999999996,65.31539639303534,0.47499999999999964,0.4237402255149314
977,62.675,65.37726509008615,0.09999999999999964,0.06186869705080587
978,62.775000000000006,65.44752540599234,0.09999999999999964,0.07026031590619669
979,62.75,65.40767131438433,-0.02499999999999858,-0.0398540916080199
980,63.0,65.64363278149574,0.25,0.2359614671114164
981,63.025000000000006,65.5478709025288,0.02500000000000213,-0.09576187896693972
982,63.275000000000006,65.87305142192162,0.25,0.32518051939281994
983,63.65,65.98034824343559,0.3750000000000018,0.10729682151395974
984,63.8,66.21947279308371,0.15000000000000036,0.23912454964813354
985,64.25,66.66839070657814,0.4499999999999993,0.4489179134944316
986,64.575,66.90970954493258,0.32499999999999574,0.24131883835443654
987,64.625,67.03143882418111,0.05000000000000071,0.12172927924852446
988,64.875,67.31114700739715,0.24999999999999645,0.2797081832160416
989,65.30000000000001,67.90420134524629,0.42500000000000426,0.5930543378491434
990,65.6,68.22092158120157,0.29999999999999893,0.3167202359552695
991,65.65,68.29785355871763,0.04999999999999716,0.07693197751608037
992,66.1,68.59634743167092,0.45000000000000107,0.29849387295327784
993,66.425,68.78022507133785,0.3249999999999993,0.18387763966694545
994,66.725,69.0847898988655,0.30000000000000426,0.30456482752762903
995,67.15,69.62391727992694,0.4250000000000007,0.5391273810614532
996,67.225,69.67567156946353,0.07499999999999929,0.051754289536587145
997,67.625,70.21499078720484,0.399999999999995,0.5393192177413091
998,67.8,70.36112966358601,0.17500000000000426,0.1461388763811561
999,68.1,70.55346475527716,0.2999999999999954,0.1923350916911706
1000,68.55000000000001,71.03489855856537,0.4500000000000064,0.4814338032882018
1001,68.75,71.20423429235478,0.19999999999999574,0.16933573378940775
1002,69.55000000000001,72.20303041893409,0.8000000000000007,0.998796126579311
1003,69.725,72.47923285449029,0.1750000000000007,0.27620243555619683
1004,70.05,72.75584378833845,0.3249999999999993,0.2766109338481608
1005,70.85,73.39906629844202,0.8000000000000007,0.6432225101035624
1006,71.025,73.51546549072935,0.1750000000000007,0.11639919228735103
1007,71.35,73.859884409865,0.32499999999999574,0.344418919135638
1008,71.775,74.5077272848631,0.4250000000000025,0.647842874998093
1009,71.95,74.68915825673797,0.17500000000000426,0.1814309718748751
1010,71.975,74.62868847326473,0.024999999999995026,-0.06046978347322741
1011,72.425,74.94223996385665,0.45000000000000284,0.31355149059191795
1012,72.85,75.51863706750603,0.4250000000000007,0.5763971036493801
1013,73.3,76.20269624805091,0.4499999999999993,0.6840591805448832
1014,73.375,76.28135101422585,0.07499999999999751,0.07865476617491249
1015,73.45,76.38980846625006,0.07499999999999929,0.10845745202422688
1016,73.525,76.44433896148661,0.07500000000000284,0.054530495236548
1017,74.05,76.86912410980271,0.5249999999999986,0.42478514831609904
1018,74.3,77.13760146670789,0.25,0.2684773569051756
1019,74.6,77.54526637501671,0.3000000000000007,0.40766490830882485
1020,74.7,77.69635412434893,0.10000000000000142,0.15108774933221225
1021,75.02499999999999,78.08914758887234,0.3249999999999993,0.392793464523409
1022,75.425,78.54480016573216,0.3999999999999986,0.45565257685983
1023,76.15,79.05661754201196,0.7249999999999979,0.5118173762798008
1024,76.725,79.64267634316997,0.5749999999999993,0.5860588011580079
1025,77.0,79.97519506437705,0.2750000000000057,0.332518721207087
1026,77.475,80.42059590455837,0.4749999999999943,0.44540084018129456
1027,77.75,80.72726473475491,0.27500000000000213,0.3066688301965686
1028,78.5,81.72897119272147,0.75,1.0017064579665487
1029,79.425,82.42505591691828,0.9250000000000025,0.6960847241968307
1030,79.57499999999999,82.58526765847911,0.14999999999999858,0.1602117415608098
1031,79.975,83.0575774695387,0.40000000000000213,0.4723098110595929
1032,80.42500000000001,83.3165899706541,0.45000000000000284,0.25901250111540963
1033,80.525,83.34594277791115,0.09999999999999787,0.029352807257043836
1034,80.775,83.48435657564129,0.25,0.13841379773013418
1035,83.075,85.45020463297693,2.3000000000000007,1.9658480573356556
1036,83.625,85.94569714437819,0.5499999999999972,0.49549251140124595
1037,86.25,88.00929500357692,2.625,2.0635978591987327
1038,88.325,89.52273535838687,2.075000000000003,1.513440354809945
1039,89.10000000000001,90.1013044714997,0.7749999999999986,0.5785691131128317
1040,89.9,90.76760066691381,0.7999999999999972,0.6662961954141116
1041,90.0,90.81373671188165,0.09999999999999787,0.04613604496782893
1042,90.35000000000001,91.17777524477023,0.350000000000005,0.3640385328885869
1043,90.375,91.08201336580328,0.02499999999999858,-0.09576187896694076
1044,90.675,91.34314402665423,0.29999999999999716,0.2611306608509512
1045,92.05000000000001,92.26738798048936,1.375000000000007,0.9242439538351144
1046,93.775,93.68455743724924,1.7249999999999979,1.417169456759891
1047,94.625,94.51355342231655,0.8499999999999979,0.8289959850673059
1048,94.825,94.76562875552105,0.1999999999999993,0.2520753332045071
1049,95.30000000000001,94.89870114063672,0.47499999999999787,0.13307238511567387
1050,94.65,94.5564832028854,-0.649999999999995,-0.342217937751332
1051,94.725,94.59250484033902,0.07499999999999929,0.03602163745361
1052,94.025,94.08876370207331,-0.6999999999999993,-0.5037411382656878
1053,93.475,93.77799974283465,-0.5500000000000043,-0.3107639592386781
1054,92.875,93.18138798122344,-0.5999999999999979,-0.5966117616112121
1055,92.0,91.88927984694628,-0.875,-1.2921081342771457
1056,91.85,91.79490092292835,-0.14999999999999858,-0.09437892401792393
1057,91.9,91.69543296538174,0.05000000000000071,-0.09946795754661408
1058,90.80000000000001,90.40174823791375,-1.1000000000000014,-1.2936847274679906
1059,90.25,89.60269444148574,-0.5500000000000007,-0.7990537964280102
1060,90.0,89.33396507755852,-0.24999999999999645,-0.2687293639272309
1061,89.85,89.31658679563881,-0.15000000000000568,-0.01737828191968897
1062,89.775,89.06609692192885,-0.07500000000000284,-0.2504898737099938
1063,89.97500000000001,89.35439139209346,0.20000000000000284,0.2882944701646262
1064,90.075,89.48690728188721,0.10000000000000142,0.13251588979376142
1065,90.55,90.04651548499916,0.47499999999999787,0.5596082031119501
1066,90.875,90.37526475380736,0.32500000000000284,0.3287492688081865
1067,91.3,90.97103229560092,0.4250000000000007,0.5957675417935825
1068,91.575,91.2553654766868,0.2749999999999986,0.28433318108586203
1069,91.69999999999999,91.3470340281736,0.125,0.09166855148679925
1070,92.15,91.75998481172998,0.4499999999999993,0.41295078355636955
1071,92.6,92.04743686363892,0.45000000000000284,0.28745205190895895
1072,92.89999999999999,92.32436317832835,0.29999999999999716,0.27692631468943923
1073,93.07499999999999,92.50585715195875,0.1750000000000007,0.1814939736303845
1074,93.075,92.4436015780712,3.552713678800501e-15,-0.062255573887557945
1075,92.82499999999999,92.0700465132906,-0.25,-0.37355506478058526
1076,92.92500000000001,92.19417078422897,0.09999999999999432,0.12412427093836097
1077,93.225,92.19578635941865,0.30000000000000426,0.001615575189695111
1078,93.5,92.37337921431248,0.2749999999999986,0.17759285489381554
1079,93.225,91.90802072823038,-0.27500000000000213,-0.46535848608208713
1080,93.125,91.84892823687954,-0.09999999999999787,-0.059092491350843615
1081,93.25,91.89401086480625,0.125,0.04508262792669812
1082,93.425,92.07266563098115,0.17499999999999716,0.17865476617490894
1083,93.475,92.11430551300353,0.05000000000000071,0.04163988202236702
1084,93.625,92.25032998187045,0.15000000000000213,0.1360244688669303
1085,93.8,92.36117676275789,0.1750000000000007,0.1108467808874318
1086,93.75,92.31676067503555,-0.05000000000000426,-0.04441608772232749
1087,93.725,92.30942247322129,-0.02499999999999858,-0.007338201814260698
1088,93.7,92.21286521912562,-0.02499999999999858,-0.09655725409566426
1089,93.775,92.2600546811346,0.07500000000000284,0.047189462008964206
1090,93.7,92.19151715388725,-0.07499999999999929,-0.0685375272473692
1091,94.075,92.40222660561035,0.37499999999999645,0.2107094517231171
1092,94.075,92.34274723742276,0.0,-0.05947936818760378
1093,94.325,92.5640896398345,0.25,0.22134240241176611
1094,94.52499999999999,92.85595889430482,0.1999999999999993,0.2918692544703362
1095,94.575,92.93005166436546,0.05000000000000426,0.07409277006061338
1096,94.775,93.05589022972269,0.1999999999999993,0.12583856535723265
1097,94.80000000000001,93.060452225837,0.02499999999999858,0.0045619961143012755
1098,94.85000000000001,93.10764451925927,0.05000000000000071,0.047192293422281636
1099,94.97500000000001,93.27162288180567,0.125,0.1639783625463918
1100,94.97500000000001,93.27162288180567,0.0,0.0
1101,94.975,93.27439908750561,0.0,0.0027762056999598127
1102,95.1,93.34082978067075,0.12500000000000355,0.06643069316511063
1103,95.17500000000001,93.40646509870712,0.07499999999999574,0.06563531803637977
1104,95.35,93.64552381518641,0.1750000000000007,0.23905871647929822
1105,95.35,93.64552381518641,0.0,0.0
1106,95.475,93.81227838343275,0.125,0.166754568246347
1107,95.60000000000001,93.89370369248098,0.125,0.08142530904823049
1108,95.675,93.9734090442837,0.07499999999999574,0.07970535180272013
1109,95.825,94.12053833595049,0.15000000000000568,0.14712929166677402
1110,95.975,94.21207805251294,0.14999999999999858,0.09153971656245062
1111,96.05,94.40407614190762,0.07499999999999929,0.19199808939468263
1112,96.075,94.31763046391286,0.024999999999995026,-0.08644567799476909
1113,96.075,94.31763046391286,0.0,0.0
1114,96.175,94.33785361611464,0.10000000000000497,0.020223152201805216
1115,96.375,94.60282239394665,0.1999999999999993,0.2649687778320055
1116,96.37499999999999,94.60837480534657,0.0,0.005552411399919238
1117,96.69999999999999,94.75622231331994,0.3249999999999993,0.14784750797337404
1118,96.99999999999999,95.23447141261622,0.3000000000000007,0.4782490992962671
1119,96.95,95.1816637060385,-0.05000000000000071,-0.05280770657771596
1120,96.875,95.01656609328214,-0.07499999999999929,-0.16509761275636078
1121,96.875,94.98682640918834,0.0,-0.029739684093799783
1122,96.775,94.87386996280533,-0.10000000000000142,-0.11295644638301532
1123,96.825,94.94796273286595,0.05000000000000426,0.07409277006061338
1124,96.94999999999999,95.1147803028678,0.125,0.1668175700018655
1125,96.875,95.08437407856962,-0.07499999999999929,-0.030406224298175685
1126,96.9,95.11589955307778,0.02499999999999858,0.031525474508141235
1127,96.85,95.03896757556168,-0.05000000000000071,-0.07693197751608603
1128,96.775,94.97882166716971,-0.0750000000000064,-0.060145908391982965
1129,96.925,95.18820653272404,0.15000000000000568,0.2093848655543376
1130,96.975,95.1703670465588,0.04999999999999716,-0.017839486165242426
1131,96.95,95.1787614968275,-0.02499999999999858,0.008394450268716838
1132,97.12500000000001,95.4494745227393,0.1750000000000007,0.2707130259117881
1133,97.2,95.50505560360365,0.07499999999999574,0.05558108086435347
1134,97.125,95.5005622720715,-0.07499999999999929,-0.0044933315321444645
1135,97.4,95.74219932268055,0.27500000000000213,0.24163705060904558
1136,97.57499999999999,95.98866207414297,0.1750000000000007,0.24646275146239705
1137,97.525,96.0258114560465,-0.05000000000000071,0.037149381903536956
1138,97.42500000000001,95.954563556268,-0.09999999999999787,-0.07124789977849426
1139,97.60000000000001,96.15635500950897,0.17499999999999716,0.20179145324098077
1140,97.80000000000001,96.52627549170536,0.20000000000000284,0.36992048219638846
1141,97.85000000000001,96.66725166493667,0.05000000000000071,0.14097617323131378
1142,98.125,97.09077806025283,0.2749999999999986,0.42352639531614533
1143,98.175,97.25587850442251,0.05000000000000071,0.16510044416967742
1144,98.32499999999999,97.52930756569206,0.14999999999999858,0.27342906126955907
1145,98.8,98.25599704354492,0.4750000000000014,0.7266894778528679
1146,99.15,98.85109804513414,0.3500000000000014,0.5951010015892078
1147,99.25,99.04488192494316,0.09999999999999787,0.19378387980902412
1148,99.225,99.0291521042735,-0.02500000000000213,-0.01572982066965548
1149,99.625,99.49590950393319,0.3999999999999986,0.46675739965966845
1150,99.825,99.78506555445907,0.20000000000000284,0.2891560505258925
1151,99.7,99.6266396033126,0.020000000000001704,0.030163666755301948
1152,100.0,100.00000000000001,0.29999999999999716,0.3733603966873989
1153,99.875,99.87851302737015,0.2,0.23463846580817138
1154,100.0,100.00000000000001,0.125,0.12148697262982949
1155,100.0,100.0,0.0,0.0
1156,100.0,100.0,0.0,0.0
1157,99.95,99.96090667427596,-0.04999999999999716,-0.03909332572404005
1158,99.95,99.96090667427596,0.0,0.0
1159,99.85,99.83909332572405,-0.10000000000000142,-0.12181334855191721
1160,99.80000000000001,99.7781866514481,-0.04999999999999716,-0.060906674275954274
1161,100.1,100.14362669710384,0.29999999999999716,0.36544004565574295
1162,100.0,100.06544004565573,-0.10000000000000142,-0.07818665144808565
1163,100.15,100.18272002282787,0.14999999999999858,0.1172799771721257
1164,100.15,100.18272002282787,0.0,0.0
1165,100.1,100.14362669710384,-0.04999999999999716,-0.03909332572404005
1166,100.1,100.14362669710384,0.0,0.0
1167,100.1,100.14362669710384,0.0,0.0
1168,100.1,100.14362669710384,0.0,0.0
1169,100.2,100.26544004565574,0.10000000000000142,0.12181334855191721
1170,100.55,100.53909332572404,0.3499999999999943,0.2736532800682914
1171,100.55,100.53909332572404,0.0,0.0
1172,100.45,100.43909332572404,-0.09999999999999432,-0.09999999999999432
1173,100.45,100.46090667427595,0.0,0.021813348551914222
1174,100.45,100.46090667427595,0.0,0.0
1175,100.55,100.4954666286202,0.09999999999999432,0.034559954344248536
1176,100.5,100.43455995434425,-0.04999999999999716,-0.060906674275954274
1177,36.075,33.75818475500305,0.17499999999999982,0.09450657229464801
1178,36.199999999999996,33.798866046130364,0.12499999999999911,0.040681291127309775
1179,36.25,33.86986027893445,0.05000000000000071,0.07099423280409878
1180,36.125,33.75596373277412,-0.1250000000000009,-0.11389654616033904
1181,36.075,33.687303344870614,-0.04999999999999982,-0.0686603879035055
1182,36.075,33.729719053890356,1.7763568394002505e-15,0.04241570901973813
1183,36.1,33.770860463772586,0.024999999999999467,0.041141409882223805
1184,36.15,33.81327504112366,0.05000000000000071,0.04241457735107566
1185,36.25,33.89810419582581,0.09999999999999787,0.0848291547021483
1186,36.275,33.89825619326929,0.025000000000000355,0.0001519974434850401
1187,36.375,33.995372988101245,0.09999999999999964,0.097116794831957
1188,36.6,34.19264178037669,0.22500000000000142,0.19726879227544308
1189,36.75,34.33238677426549,0.14999999999999947,0.13974499388880174
1190,36.675,34.283054735965386,-0.07499999999999929,-0.049332038300100745
1191,36.8,34.4117863888619,0.12499999999999822,0.1287316528965059
1192,37.125,34.68290087543477,0.3249999999999993,0.2711144865728706
1193,37.349999999999994,34.91163252833127,0.22500000000000053,0.22873165289650785
1194,37.55,35.0677599107245,0.20000000000000107,0.15612738239321794
1195,37.800000000000004,35.277376835723366,0.25,0.2096169249988735
1196,38.0,35.44169597820312,0.1999999999999993,0.1643191424797546
1197,38.025,35.47874150804208,0.024999999999999467,0.037045529838954754
1198,38.22500000000001,35.62922459695512,0.20000000000000195,0.15048308891304354
1199,38.62499999999999,36.00461870468945,0.3999999999999977,0.3753941077343341
1200,38.74999999999999,36.10322228869603,0.12500000000000178,0.0986035840065794
1201,39.074999999999996,36.37988956389922,0.3250000000000002,0.2766672752031863
1202,39.275000000000006,36.57157568695677,0.20000000000000107,0.1916861230575531
1203,39.4,36.66608339092008,0.12499999999999822,0.09450770396330771
1204,39.5,36.75091254562223,0.09999999999999964,0.08482915470214945
1205,39.550000000000004,36.80285367479098,0.05000000000000071,0.05194112916875003
1206,39.725,36.95494680140321,0.17499999999999982,0.15209312661223362
1207,39.75,36.982465779424494,0.025000000000000355,0.027518978021281695
1208,40.275000000000006,37.47142069475749,0.5250000000000012,0.48895491533299484
1209,40.400000000000006,37.57412015880733,0.125,0.10269946404984698
1210,40.75,37.84529513797383,0.34999999999999964,0.27117497916649536
1211,41.2,38.29259102683186,0.4499999999999984,0.44729588885802735
1212,41.4,38.45414908099948,0.1999999999999993,0.16155805416762212
1213,41.9,38.8539940888002,0.5000000000000018,0.3998450078007185
1214,42.175000000000004,39.09379957528263,0.27500000000000036,0.23980548648242803
1215,42.62500000000001,39.50074691681923,0.4499999999999993,0.40694734153659934
1216,42.875,39.699288876563514,0.24999999999999822,0.19854195974429056
1217,43.25,40.0087220604442,0.3750000000000018,0.30943318388067864
1218,43.300000000000004,40.041610085977595,0.05000000000000071,0.032888025533401276
1219,43.375,40.100468676095375,0.07499999999999929,0.05885859011777513
1220,43.525000000000006,40.23878737340318,0.15000000000000213,0.13831869730780802
1221,43.599999999999994,40.29221529174655,0.07499999999999751,0.05342791834336833
1222,43.650000000000006,40.32919919732322,0.05000000000000071,0.03698390557667033
1223,43.925,40.534658618016536,0.27500000000000036,0.20545942069331868
1224,44.15,40.73192741029197,0.22500000000000142,0.19726879227544308
1225,44.300000000000004,40.83468736693545,0.14999999999999858,0.10275995664347025
1226,44.625,41.09497112196555,0.3249999999999984,0.2602837550301088
1227,44.925,41.32627899038734,0.2999999999999998,0.2313078684217831
1228,44.949999999999996,41.34681888319731,0.025000000000000355,0.02053989280996969
1229,45.199999999999996,41.57527529012576,0.25,0.22845640692845118
1230,45.449999999999996,41.773817249870056,0.25,0.19854195974429242
1231,45.625,41.9367717200311,0.1750000000000016,0.16295447016104547
1232,45.800000000000004,42.06538012440303,0.17499999999999982,0.12860840437193574
1233,46.125,42.34204739960622,0.3249999999999984,0.27666727520318507
1234,46.275,42.46252566815391,0.15000000000000036,0.12047826854768391
1235,47.025000000000006,43.11276339168647,0.7500000000000018,0.6502377235325616
1236,47.2,43.256542641356255,0.1750000000000007,0.14377924966978636
1237,47.25,43.293526546932924,0.049999999999998934,0.03698390557666887
1238,47.525,43.53997538006498,0.27499999999999947,0.24644883313205745
1239,47.825,43.76609681042419,0.3000000000000007,0.22612143035919885
1240,47.87499999999999,43.82777811311637,0.04999999999999716,0.06168130269219189
1241,47.949999999999996,43.89349367158955,0.07500000000000284,0.06571555847317928
1242,48.550000000000004,44.507687913208414,0.6000000000000005,0.6141942416188588
1243,48.7,44.61044786985188,0.14999999999999858,0.10275995664347025
1244,48.89999999999999,44.745973735172846,0.1999999999999993,0.13552586532096106
1245,49.05,44.85282957185958,0.15000000000000036,0.10685583668674076
1246,49.12499999999999,44.885869594836464,0.07499999999999751,0.0330400229768833
1247,49.475,45.18595996801767,0.35000000000000053,0.30009037318119924
1248,49.575,45.27643341619999,0.1000000000000032,0.0904734481823285
1249,49.575,45.27643341619999,0.0,0.0
1250,49.375,45.116210153763504,-0.20000000000000107,-0.160223262436487
1251,49.25,45.01760656975692,-0.12500000000000178,-0.0986035840065794
1252,49.324999999999996,45.154012366147235,0.07499999999999929,0.13640579639030506
1253,49.225,45.075948674950624,-0.09999999999999787,-0.07806369119660708
1254,49.24999999999999,45.13338210015607,0.025000000000000355,0.057433425205441105
1255,49.05,44.96087119758977,-0.20000000000000107,-0.17251090256629387
1256,48.775,44.71854885650703,-0.2749999999999986,-0.2423223410827384
1257,48.675000000000004,44.620005765094085,-0.09999999999999964,-0.0985430914129532
1258,48.474999999999994,44.464000499556775,-0.20000000000000018,-0.15600526553730734
1259,48.875,44.94767230421753,0.40000000000000036,0.48367180466076076
1260,48.925000000000004,45.124343705845185,0.05000000000000071,0.17667140162764666
1261,48.949999999999996,45.11596820464045,0.024999999999999467,-0.008375501204734173
1262,48.925,45.09818940014261,-0.025000000000000355,-0.017778804497836913
1263,48.800000000000004,44.96657454207806,-0.125,-0.13161485806455098
1264,48.8,44.98717605915031,0.0,0.02060151707225543
1265,48.824999999999996,45.04482310606152,0.024999999999999467,0.057647046911210184
1266,48.849999999999994,45.05717123878495,0.025000000000000355,0.012348132723431587
1267,48.85,45.06958099577067,0.0,0.012409756985717628
1268,48.8,45.07380012433851,-0.04999999999999982,0.004219128567840393
1269,48.85,45.10259226982864,0.049999999999998934,0.028792145490131055
1270,48.8,45.045006847179714,-0.05000000000000071,-0.05758542264892576
1271,48.625,44.92182911458219,-0.17499999999999716,-0.12317773259752829
1272,48.6,44.90671989354663,-0.025000000000000355,-0.015109221035564361
1273,48.625,45.026293608530516,0.025000000000000355,0.11957371498388682
1274,48.675,45.1333959422664,0.049999999999998934,0.10710233373588228
1275,48.75,45.174536220479965,0.07500000000000107,0.041140278213564106
1276,48.775,45.21158175031891,0.025000000000000355,0.03704552983895607
1277,48.8,45.25815383197555,0.02499999999999769,0.04657208165662729
1278,48.85000000000001,45.311643374581195,0.05000000000000071,0.05348954260565671
1279,48.825,45.295199361814504,-0.025000000000000355,-0.016444012766700638
1280,48.925,45.4309717241846,0.09999999999999876,0.13577236237010418
1281,48.925,45.4309717241846,0.0,0.0
1282,48.824999999999996,45.385797190190054,-0.10000000000000053,-0.04517453399454727
1283,49.125,45.71480408905462,0.3000000000000007,0.3290068988645641
1284,49.2,45.78473764442697,0.07500000000000107,0.06993355537235735
1285,49.300000000000004,45.87111521256603,0.09999999999999876,0.08637756813905549
1286,49.275,45.85876707984261,-0.025000000000000355,-0.012348132723431587
1287,49.25,45.83400919013345,-0.024999999999999467,-0.02475788970914789
1288,49.150000000000006,45.74641894711917,-0.09999999999999787,-0.08759024301428078
1289,49.15,45.768355255922565,-2.6645352591003757e-15,0.021936308803388548
1290,49.275000000000006,45.88346447695813,0.12500000000000178,0.11510922103556577
1291,49.225,45.84957739825527,-0.04999999999999982,-0.033887078702856434
1292,49.35,46.033043012307374,0.12499999999999911,0.18346561405210013
1293,49.4,46.08653255491303,0.05000000000000071,0.05348954260565671
1294,49.325,46.085504752824654,-0.07500000000000107,-0.0010278020883700268
1295,49.0,45.82258202633832,-0.3249999999999993,-0.2629227264863325
1296,49.0,45.832322199861764,0.0,0.00974017352344516
1297,49.225,46.0211856103449,0.22499999999999964,0.18886341048313304
1298,49.3,46.0963362157859,0.07499999999999929,0.07515060544099042
1299,49.15,45.959565931914995,-0.15000000000000036,-0.13677028387089948
1300,49.14999999999999,45.970640897169574,-8.881784197001252e-16,0.011074965254579738
