,nbr3_lvl_mean,nbr3_lvl_wmean,nbr3_dlt_mean,nbr3_dlt_wmean
2003,99.7,99.83878374861864,-0.16666666666666194,-0.16404168524958634
2004,100.0,100.0,0.29999999999999716,0.16121625138135864
2005,100.0,100.0,0.0,0.0
2006,100.1,100.1,0.09999999999999432,0.0999999999999943
2007,100.1,100.1,0.0,0.0
2008,100.1,100.1,0.0,0.0
2009,100.7,100.70000000000002,0.6000000000000085,0.6000000000000085
2010,100.7,100.70000000000002,0.0,0.0
2011,101.6,101.6,0.0,0.0
2012,102.5,102.5,0.0,0.0
2013,103.4,103.40000000000002,0.29999999999999716,0.29999999999999716
2014,103.4,103.40000000000002,0.0,0.0
2015,103.4,103.40000000000002,0.0,0.0
2016,103.4,103.40000000000002,0.0,0.0
2017,103.4,103.40000000000002,0.0,0.0
2018,103.4,103.40000000000002,0.0,0.0
2019,103.4,103.40000000000002,0.0,0.0
2020,103.4,103.40000000000002,0.0,0.0
2021,103.6,103.6,0.19999999999998863,0.1999999999999886
2022,103.6,103.6,0.0,0.0
2023,103.6,103.6,0.0,0.0
2024,103.7,103.7,0.0,0.0
2025,103.5,103.5,0.0,0.0
2026,103.5,103.5,0.0,0.0
2027,68.9,69.09999480102933,0.0,0.0
2028,32.6,32.6,0.05000000000000426,0.06182773554439915
2029,32.6,32.6,0.0,0.0
2030,33.6,33.6,1.0,1.0
2031,33.7,33.7,0.10000000000000142,0.10000000000000142
2032,34.3,34.3,0.5999999999999943,0.5999999999999943
2033,34.8,34.8,0.5,0.5
2034,34.9,34.9,0.10000000000000142,0.10000000000000142
2035,35.2,35.2,0.30000000000000426,0.30000000000000426
2036,35.2,35.2,0.0,0.0
2037,35.2,35.2,0.0,0.0
2038,36.3,36.3,1.0999999999999943,1.0999999999999943
2039,36.3,36.3,0.0,0.0
2040,36.9,36.9,0.6000000000000014,0.6000000000000014
2041,37.0,37.0,0.10000000000000142,0.10000000000000142
2042,37.2,37.2,0.20000000000000284,0.20000000000000284
2043,37.3,37.3,0.09999999999999432,0.09999999999999432
2044,37.3,37.3,0.0,0.0
2045,37.3,37.3,0.0,0.0
2046,37.3,37.3,0.0,0.0
2047,37.4,37.4,0.10000000000000142,0.10000000000000142
2048,37.4,37.4,0.0,0.0
2049,37.9,37.9,0.5,0.5
2050,38.1,38.1,0.20000000000000284,0.20000000000000284
2051,38.2,38.2,0.10000000000000142,0.10000000000000142
2052,38.3,38.3,0.09999999999999432,0.09999999999999432
2053,38.9,38.9,0.6000000000000014,0.6000000000000014
2054,39.3,39.3,0.3999999999999986,0.3999999999999986
2055,39.9,39.9,0.6000000000000014,0.6000000000000014
2056,40.1,40.1,0.20000000000000284,0.20000000000000284
2057,40.1,40.1,0.0,0.0
2058,40.1,40.1,0.0,0.0
2059,41.0,41.0,0.8999999999999986,0.8999999999999986
2060,41.1,41.1,0.10000000000000142,0.10000000000000142
2061,41.9,41.9,0.7999999999999972,0.7999999999999972
2062,42.5,42.5,0.6000000000000014,0.6000000000000014
2063,42.6,42.6,0.10000000000000142,0.10000000000000142
2064,42.7,42.7,0.10000000000000142,0.10000000000000142
2065,43.5,43.5,0.7999999999999972,0.7999999999999972
2066,43.6,43.6,0.10000000000000142,0.10000000000000142
2067,44.4,44.4,0.3500000000000014,0.32298760931639464
2068,45.8,45.866030288337704,0.30000000000000426,0.30000000000000426
2069,45.6,45.6660302883377,-0.1999999999999993,-0.19999999999999907
2070,45.45,45.531037172050816,-0.15000000000000213,-0.13499311628688734
2071,45.45,45.531037172050816,0.0,0.0
2072,45.2,45.29604405576393,-0.25,-0.23499311628688496
2073,45.85,45.99106470690327,0.6500000000000021,0.6950206511393473
2074,45.95,46.091064706903275,0.09999999999999787,0.09999999999999765
2075,46.099999999999994,46.23806333016065,0.14999999999999858,0.14699862325737573
2076,46.599999999999994,46.76207434410164,0.5,0.5240110139409839
2077,46.65,46.82107847432951,0.05000000000000071,0.05900413022786983
2078,46.7,46.868077097586884,0.05000000000000071,0.046998623257377664
2079,46.9,47.08008260455737,0.1999999999999993,0.21200550697049123
2080,46.75,46.93908673478525,-0.14999999999999858,-0.14099586977212966
2081,46.75,46.94508948827049,0.0,0.006002753485246086
2082,46.7,46.89809086501311,-0.05000000000000071,-0.046998623257377664
2083,46.7,46.89809086501311,0.0,0.0
2084,46.900000000000006,47.09809086501312,0.20000000000000284,0.20000000000000281
2085,47.099999999999994,47.29208811152787,0.19999999999999574,0.19399724651474964
2086,47.4,47.6100963719836,0.3000000000000007,0.3180082604557387
2087,47.4,47.6100963719836,0.0,0.0
2088,47.400000000000006,47.59809086501312,3.552713678800501e-15,-0.0120055069704884
2089,47.5,47.692088111527866,0.09999999999999787,0.09399724651475198
2090,47.55,47.739086734785246,0.05000000000000071,0.046998623257377664
2091,47.900000000000006,48.092088111527865,0.3500000000000014,0.3530013767426242
2092,47.75,47.933083981299994,-0.15000000000000213,-0.15900413022787124
2093,47.849999999999994,48.027081227814755,0.09999999999999787,0.09399724651475198
2094,47.95,48.12107847432951,0.10000000000000142,0.09399724651475533
2095,48.0,48.17407985107213,0.05000000000000071,0.05300137674262375
2096,48.2,48.37407985107213,0.1999999999999993,0.19999999999999948
2097,48.3,48.47407985107213,0.10000000000000142,0.10000000000000141
2098,48.55,48.72708122781475,0.25,0.2530013767426228
2099,48.55,48.72708122781475,0.0,0.0
2100,48.75,48.915075720844264,0.1999999999999993,0.18799449302950733
2101,48.95,49.12107847432951,0.1999999999999993,0.20600275348524513
2102,49.05,49.215075720844254,0.09999999999999787,0.09399724651475198
2103,49.25,49.40307021387377,0.20000000000000284,0.18799449302951066
2104,49.95,50.10907296735901,0.6999999999999993,0.7060027534852457
2105,50.25,50.409072967359016,0.3000000000000007,0.30000000000000043
2106,50.4,50.55006883713114,0.14999999999999858,0.14099586977212966
2107,50.55,50.70307021387377,0.15000000000000213,0.15300137674262518
2108,50.75,50.90307021387377,0.1999999999999993,0.19999999999999907
2109,50.849999999999994,50.99706746038852,0.09999999999999787,0.09399724651475198
2110,51.2,51.350068837131154,0.350000000000005,0.353001376742628
2111,51.3,51.4440660836459,0.09999999999999787,0.09399724651475198
2112,51.35,51.49106470690327,0.05000000000000071,0.046998623257377664
2113,51.85,51.99106470690328,0.5,0.5
2114,51.95,52.09106470690328,0.09999999999999787,0.09999999999999765
2115,52.2,52.32605782319016,0.25,0.23499311628688496
2116,52.599999999999994,52.708049562734416,0.3999999999999986,0.38199173954426074
2117,52.75,52.86105093947705,0.15000000000000213,0.15300137674262518
2118,52.75,52.86105093947705,0.0,0.0
2119,52.8,52.908049562734426,0.05000000000000071,0.046998623257377664
2120,53.3,53.420055069704915,0.49999999999999645,0.5120055069704883
2121,53.4,53.51405231621967,0.10000000000000142,0.09399724651475533
2122,53.55,53.66705369296229,0.15000000000000213,0.15300137674262518
2123,53.7,53.80804956273442,0.14999999999999858,0.14099586977212966
2124,53.85,53.95504818599181,0.15000000000000213,0.14699862325737906
2125,54.150000000000006,54.24304267902131,0.3000000000000007,0.28799449302950875
2126,54.150000000000006,54.24304267902131,0.0,0.0
2127,54.2,54.29004130227869,0.05000000000000071,0.046998623257377664
2128,54.35,54.431037172050814,0.14999999999999858,0.14099586977212966
2129,54.8,54.85402478136721,0.4499999999999993,0.4229876093163923
2130,54.75,54.80702615810983,-0.05000000000000071,-0.046998623257377664
2131,54.7,54.760027534852455,-0.04999999999999716,-0.046998623257374327
2132,54.75,54.80702615810983,0.04999999999999716,0.046998623257374327
2133,55.0,55.042019274396715,0.25,0.23499311628688496
2134,55.150000000000006,55.183015144168856,0.15000000000000213,0.140995869772133
2135,55.35,55.371009637198355,0.1999999999999993,0.18799449302950733
2136,55.5,55.51200550697049,0.14999999999999858,0.14099586977212966
2137,55.849999999999994,55.85300137674262,0.34999999999999787,0.3409958697721287
2138,55.95,55.94699862325737,0.10000000000000142,0.09399724651475533
2139,55.95,55.94699862325737,0.0,0.0
2140,55.9,55.89999999999999,-0.05000000000000071,-0.046998623257377664
2141,55.849999999999994,55.85300137674262,-0.05000000000000071,-0.046998623257377664
2142,55.599999999999994,55.61800826045573,-0.25,-0.23499311628688496
2143,55.55,55.57100963719836,-0.04999999999999716,-0.046998623257374327
2144,55.5,55.524011013940985,-0.05000000000000071,-0.046998623257377664
2145,55.599999999999994,55.61800826045573,0.09999999999999787,0.09399724651475198
2146,55.7,55.7,0.10000000000000497,0.08199173954426693
2147,55.900000000000006,55.88799449302951,0.1999999999999993,0.18799449302950733
2148,56.0,55.98199173954426,0.09999999999999787,0.09399724651475198
2149,55.85,55.83499311628688,-0.14999999999999858,-0.14699862325737573
2150,55.6,55.6,-0.25,-0.23499311628688496
2151,55.55,55.55300137674262,-0.05000000000000071,-0.046998623257377664
2152,55.5,55.51200550697049,-0.05000000000000071,-0.04099586977213158
2153,55.45,55.465006883713116,-0.04999999999999716,-0.046998623257374327
2154,55.400000000000006,55.41800826045574,-0.05000000000000071,-0.046998623257377664
2155,55.35,55.371009637198355,-0.05000000000000071,-0.046998623257377664
2156,55.45,55.465006883713116,0.10000000000000142,0.09399724651475533
2157,55.599999999999994,55.61800826045573,0.14999999999999503,0.15300137674261804
2158,55.4,55.42401101394098,-0.1999999999999993,-0.19399724651475342
2159,55.599999999999994,55.61800826045573,0.1999999999999993,0.19399724651475342
2160,55.599999999999994,55.61800826045573,0.0,0.0
2161,55.55,55.57100963719836,-0.04999999999999716,-0.046998623257374327
2162,55.6,55.62401101394097,0.05000000000000071,0.05300137674262375
2163,55.6,55.62401101394097,0.0,0.0
2164,55.85,55.889017897654085,0.25,0.265006883713115
2165,56.1,56.12401101394097,0.25,0.23499311628688496
2166,56.1,56.12401101394097,0.0,0.0
2167,56.0,56.024011013940985,-0.10000000000000142,-0.10000000000000141
2168,56.2,56.23001376742623,0.20000000000000284,0.2060027534852489
2169,56.1,56.13001376742623,-0.10000000000000142,-0.10000000000000141
2170,56.05,56.083015144168854,-0.05000000000000071,-0.046998623257377664
2171,56.05,56.083015144168854,0.0,0.0
2172,55.8,55.84802202788197,-0.25,-0.23499311628688496
2173,55.8,55.84802202788197,0.0,0.0
2174,56.55,56.63103717205082,0.75,0.7830151441688528
2175,56.75,56.82503441856557,0.1999999999999993,0.19399724651475342
2176,56.8,56.89004130227868,0.04999999999999716,0.06500688371311214
2177,56.65,56.749045432506556,-0.14999999999999858,-0.14099586977212966
2178,56.65,56.749045432506556,0.0,0.0
2179,56.65,56.749045432506556,0.0,0.0
2180,56.7,56.79604405576393,0.05000000000000071,0.046998623257377664
2181,56.8,56.89604405576393,0.10000000000000142,0.10000000000000141
2182,56.900000000000006,57.00804956273443,0.10000000000000142,0.11200550697049358
2183,56.95,57.05504818599181,0.05000000000000071,0.046998623257377664
2184,56.95,57.05504818599181,0.0,0.0
2185,56.900000000000006,57.00804956273443,-0.05000000000000071,-0.046998623257377664
2186,56.85,56.961050939477055,-0.05000000000000071,-0.046998623257377664
2187,57.0,57.10204680924918,0.14999999999999858,0.14099586977212966
2188,57.3,57.40804956273442,0.3000000000000007,0.3060027534852465
2189,57.2,57.314052316219666,-0.10000000000000142,-0.09399724651475533
2190,57.3,57.42005506970491,0.09999999999999787,0.10600275348524373
2191,57.95,58.10307021387376,0.6500000000000021,0.6830151441688551
2192,57.95,58.10307021387376,0.0,0.0
2193,57.95,58.11507572084427,3.552713678800501e-15,0.01200550697049551
2194,58.05,58.22107847432951,0.09999999999999787,0.10600275348524373
2195,58.05,58.22107847432951,0.0,0.0
2196,58.1,58.27407985107212,0.05000000000000071,0.05300137674262375
2197,57.85,58.03908673478525,-0.25,-0.23499311628688496
2198,57.900000000000006,58.09809086501312,0.05000000000000071,0.05900413022786983
2199,57.95,58.14508948827049,0.05000000000000071,0.046998623257377664
2200,57.8,58.0100963719836,-0.15000000000000568,-0.13499311628689067
2201,57.7,57.91609912546885,-0.09999999999999787,-0.09399724651475198
2202,57.75,57.96309774872622,0.05000000000000071,0.046998623257377664
2203,57.900000000000006,58.128104632439346,0.15000000000000213,0.16500688371311734
2204,57.900000000000006,58.128104632439346,0.0,0.0
2205,57.900000000000006,58.128104632439346,0.0,0.0
2206,57.7,57.94611289289507,-0.20000000000000284,-0.18199173954426498
2207,57.7,57.94611289289507,0.0,0.0
2208,57.7,57.94611289289507,0.0,0.0
2209,57.7,57.94611289289507,0.0,0.0
2210,57.6,57.83410738592459,-0.09999999999999787,-0.11200550697048982
2211,57.5,57.752115646380325,-0.10000000000000142,-0.08199173954426316
2212,57.65,57.8991142696377,0.14999999999999858,0.1469986232573753
2213,57.599999999999994,57.85811839986558,-0.05000000000000071,-0.04099586977213158
2214,57.6,57.870123906836064,3.552713678800501e-15,0.01200550697049551
2215,57.5,57.770123906836055,-0.10000000000000142,-0.10000000000000141
2216,57.55,57.81712253009344,0.05000000000000071,0.046998623257377664
2217,57.65,57.905117023122955,0.09999999999999787,0.0879944930295059
2218,57.849999999999994,58.093111516152454,0.1999999999999993,0.18799449302950733
2219,57.849999999999994,58.093111516152454,0.0,0.0
2220,57.85,58.07510325569672,3.552713678800501e-15,-0.018008260455734473
2221,57.75,57.99311151615245,-0.10000000000000142,-0.08199173954426359
2222,57.8,58.040110139409826,0.04999999999999716,0.046998623257374327
2223,57.05,57.24508948827048,-0.75,-0.795020651139345
2224,56.65,56.821078474329504,-0.3999999999999986,-0.42401101394098245
2225,56.7,56.874079851072125,0.05000000000000071,0.05300137674262375
2226,56.7,56.874079851072125,0.0,0.0
2227,57.0,57.192088111527866,0.3000000000000007,0.3180082604557387
2228,57.0,57.192088111527866,0.0,0.0
2229,56.900000000000006,57.092088111527865,-0.09999999999999787,-0.09999999999999808
2230,56.95,57.14508948827049,0.05000000000000071,0.05300137674262375
2231,57.0,57.192088111527866,0.04999999999999716,0.046998623257374327
2232,56.95,57.14508948827049,-0.04999999999999716,-0.046998623257374327
2233,57.0,57.192088111527866,0.04999999999999716,0.046998623257374327
2234,57.0,57.192088111527866,0.0,0.0
2235,57.5,57.72210187895409,0.5,0.53001376742623
2236,57.7,57.9221018789541,0.1999999999999993,0.19999999999999907
2237,57.7,57.9221018789541,0.0,0.0
2238,57.45,57.64508948827049,-0.24999999999999645,-0.2770123906836034
2239,57.75,57.94508948827049,0.29999999999999716,0.2999999999999971
2240,57.75,57.94508948827049,0.0,0.0
2241,57.85,58.04508948827049,0.10000000000000142,0.10000000000000141
2242,57.900000000000006,58.092088111527865,0.05000000000000071,0.046998623257377664
2243,57.8,57.998090865013104,-0.10000000000000142,-0.09399724651475533
2244,58.3,58.52810463243933,0.5,0.53001376742623
2245,58.35,58.57510325569672,0.05000000000000071,0.046998623257377664
2246,58.400000000000006,58.6221018789541,0.05000000000000071,0.046998623257377664
2247,58.5,58.716099125468844,0.09999999999999787,0.09399724651475198
2248,58.45,58.675103255696726,-0.04999999999999716,-0.04099586977212824
2249,58.8,59.028104632439344,0.34999999999999787,0.3530013767426209
2250,59.35,59.56910050221147,0.5500000000000007,0.5409958697721315
2251,59.75,59.96309774872623,0.3999999999999986,0.39399724651475243
2252,59.9,60.104093618498354,0.14999999999999858,0.14099586977212966
2253,60.150000000000006,60.363097748726226,0.25000000000000355,0.25900413022787266
2254,60.349999999999994,60.563097748726236,0.19999999999999574,0.1999999999999957
2255,60.45,60.65709499524098,0.10000000000000142,0.09399724651475533
2256,60.349999999999994,60.563097748726236,-0.10000000000000142,-0.09399724651475533
2257,60.699999999999996,60.90409361849835,0.34999999999999787,0.3409958697721287
2258,60.699999999999996,60.90409361849835,0.0,0.0
2259,61.25,61.475103255696716,0.5500000000000043,0.5710096371983653
2260,61.35,61.56910050221148,0.10000000000000142,0.09399724651475533
2261,61.55,61.757094995240976,0.1999999999999993,0.18799449302950733
2262,62.15,62.32708122781475,0.5999999999999979,0.5699862325737676
2263,62.699999999999996,62.84406608364589,0.5499999999999972,0.5169848558311443
2264,63.2,63.29604405576393,0.5000000000000036,0.4519779721180354
2265,63.699999999999996,63.78403854879343,0.49999999999999645,0.48799449302950443
2266,64.65,64.71903166508032,0.9500000000000028,0.9349931162868879
2267,65.1,65.14201927439672,0.45000000000000284,0.4229876093163956
2268,65.69999999999999,65.73601652091146,0.5999999999999943,0.5939972465147486
2269,65.9,65.92401101394097,0.20000000000000284,0.18799449302951066
2270,66.0,66.01800826045573,0.10000000000000142,0.09399724651475533
2271,66.15,66.15900413022787,0.14999999999999858,0.14099586977212966
2272,66.45,66.44699862325737,0.30000000000000426,0.28799449302951247
2273,66.45,66.44699862325737,0.0,0.0
2274,66.6,66.5879944930295,0.14999999999999858,0.14099586977212966
2275,66.9,66.89999999999999,0.30000000000000426,0.312005506970496
2276,66.9,66.89999999999999,0.0,0.0
2277,67.30000000000001,67.29399724651475,0.3999999999999986,0.39399724651475243
2278,67.55,67.55300137674261,0.2499999999999929,0.2590041302278618
2279,67.85,67.83499311628688,0.29999999999999716,0.2819917395442593
2280,68.65,68.62899036280162,0.8000000000000043,0.793997246514758
2281,68.8,68.76998623257376,0.14999999999999858,0.14099586977212966
2282,69.0,68.95798072560326,0.20000000000000284,0.18799449302951066
2283,70.15,70.08096833491966,1.1499999999999986,1.1229876093163917
2284,70.44999999999999,70.36896282794916,0.29999999999999716,0.28799449302950497
2285,70.55,70.46296007446392,0.10000000000000142,0.09399724651475533
2286,70.6,70.5219642046918,0.05000000000000426,0.05900413022787317
2287,70.95,70.85695732097868,0.3500000000000014,0.3349931162868868
2288,70.95,70.85695732097868,0.0,0.0
2289,71.45,71.32694355355245,0.5,0.4699862325737699
2290,71.7,71.59795319075081,0.25,0.2710096371983606
2291,71.75,71.6449518140082,0.04999999999999716,0.046998623257374327
2292,72.1,72.01596145120655,0.3500000000000014,0.3710096371983625
2293,72.25,72.15695732097869,0.14999999999999858,0.14099586977212966
2294,72.19999999999999,72.11596145120654,-0.05000000000000426,-0.040995869772135346
2295,72.85,72.80497934886064,0.6499999999999986,0.6890178976540974
2296,73.0,72.95798072560328,0.15000000000000568,0.1530013767426285
2297,73.19999999999999,73.14597521863277,0.19999999999999574,0.18799449302950397
2298,73.19999999999999,73.14597521863277,0.0,0.0
2299,73.19999999999999,73.14597521863277,0.0,0.0
2300,73.6,73.5219642046918,0.4000000000000057,0.3759889860590213
2301,73.85,73.75695732097869,0.25,0.23499311628688496
2302,74.1,73.99195043726557,0.25,0.23499311628688496
2303,74.6,74.51596145120655,0.5,0.5240110139409843
2304,74.75,74.65695732097868,0.14999999999999858,0.14099586977212966
2305,75.05000000000001,74.93894906052294,0.30000000000000426,0.281991739544266
2306,75.35,75.22094080006721,0.29999999999999716,0.2819917395442593
2307,75.85,75.69092703264099,0.5,0.4699862325737699
2308,76.25,76.09092703264096,0.3999999999999986,0.39999999999999813
2309,76.69999999999999,76.51391464195737,0.44999999999999574,0.4229876093163889
2310,76.75,76.56091326521474,0.05000000000000426,0.046998623257381
2311,77.0,76.79590638150162,0.25,0.23499311628688496
2312,77.0,76.79590638150162,0.0,0.0
2313,77.25,77.03089949778851,0.25,0.23499311628688496
2314,77.25,77.03089949778851,0.0,0.0
2315,77.4,77.17189536756064,0.14999999999999858,0.14099586977212966
2316,77.65,77.40688848384752,0.25,0.23499311628688496
2317,77.69999999999999,77.4538871071049,0.04999999999999716,0.046998623257374327
2318,77.8,77.54788435361966,0.10000000000000142,0.09399724651475533
2319,77.8,77.54788435361966,0.0,0.0
2320,78.0,77.73587884664916,0.20000000000000284,0.18799449302951066
2321,78.1,77.8298760931639,0.09999999999999432,0.09399724651474865
2322,78.7,78.41787058619343,0.6000000000000085,0.5879944930295162
2323,80.30000000000001,80.11391464195736,1.6000000000000014,1.6960440557639374
2324,81.05000000000001,80.89092703264097,0.75,0.7770123906836072
2325,81.4,81.21991739544262,0.3500000000000014,0.3289903628016403
2326,81.2,81.0319229024131,-0.20000000000000284,-0.18799449302951066
2327,81.2,81.0319229024131,0.0,0.0
2328,81.30000000000001,81.12592014892786,0.10000000000000142,0.09399724651475533
2329,81.35,81.17291877218524,0.04999999999999716,0.046998623257374327
2330,81.35,81.17291877218524,0.0,0.0
2331,81.5,81.31391464195738,0.14999999999999858,0.14099586977212966
2332,81.85,81.65491051172948,0.3499999999999943,0.3409958697721249
2333,81.9,81.70791188847211,0.05000000000000426,0.05300137674262751
2334,82.4,82.19590638150163,0.5,0.4879944930295077
2335,82.65,82.43089949778852,0.25,0.23499311628688496
2336,82.7,82.4778981210459,0.05000000000000426,0.046998623257381
2337,82.75,82.52489674430326,0.04999999999999716,0.046998623257374327
2338,83.1,82.8778981210459,0.3500000000000014,0.3530013767426246
2339,83.1,82.8778981210459,0.0,0.0
2340,83.0,82.78390087453114,-0.10000000000000142,-0.09399724651475533
2341,83.0,82.78390087453114,0.0,0.0
2342,83.1,82.8778981210459,0.10000000000000142,0.09399724651475533
2343,83.6,83.40791188847213,0.5,0.53001376742623
2344,85.55000000000001,85.46896282794917,1.9500000000000028,2.0610509394770533
2345,85.6,85.51596145120655,0.04999999999999716,0.046998623257374327
2346,85.65,85.56896282794918,0.04999999999999716,0.05300137674261998
2347,85.80000000000001,85.71596145120655,0.15000000000000568,0.14699862325738283
2348,86.0,85.92196420469179,0.19999999999999574,0.2060027534852418
2349,86.0,85.92196420469179,0.0,0.0
2350,87.44999999999999,87.45900413022785,1.4499999999999957,1.5370399255360623
2351,87.44999999999999,87.45900413022785,0.0,0.0
2352,88.4,88.39999999999999,0.95000000000001,0.9409958697721409
2353,88.95,88.91698485583115,0.5499999999999972,0.5169848558311443
2354,89.5,89.49999999999999,0.5499999999999972,0.5830151441688499
2355,89.5,89.49999999999999,0.0,0.0
2356,89.95,89.94699862325736,0.45000000000000284,0.44699862325737993
2357,90.55,90.53499311628687,0.5999999999999943,0.587994493029502
2358,90.65,90.64099586977211,0.10000000000000142,0.1060027534852475
2359,90.65,90.64099586977211,0.0,0.0
2360,90.8,90.7879944930295,0.14999999999999858,0.1469986232573753
2361,90.9,90.8879944930295,0.10000000000000142,0.10000000000000185
2362,90.9,90.8879944930295,0.0,0.0
2363,91.05,91.03499311628687,0.14999999999999858,0.1469986232573753
2364,91.05,91.03499311628687,0.0,0.0
2365,91.1,91.0879944930295,0.05000000000000426,0.05300137674262751
2366,91.1,91.0879944930295,0.0,0.0
2367,91.1,91.0879944930295,0.0,0.0
2368,91.1,91.0879944930295,0.0,0.0
2369,91.1,91.0879944930295,0.0,0.0
2370,91.1,91.0879944930295,0.0,0.0
2371,91.1,91.0879944930295,0.0,0.0
2372,91.65,91.61698485583115,0.5499999999999972,0.5289903628016356
2373,91.65,91.61698485583115,0.0,0.0
2374,91.75,91.72298760931639,0.10000000000000142,0.1060027534852475
2375,92.15,92.0989765953754,0.3999999999999986,0.37598898605901465
2376,92.35,92.29297384189016,0.20000000000000284,0.19399724651475717
2377,92.7,92.6219642046918,0.3500000000000014,0.3289903628016403
2378,92.9,92.81596145120655,0.19999999999999574,0.19399724651474964
2379,93.2,93.0979531907508,0.30000000000000426,0.281991739544266
2380,93.35,93.24495181400818,0.14999999999999147,0.14699862325736865
2381,93.65,93.53294630703769,0.30000000000000426,0.28799449302951247
2382,93.65,93.53294630703769,0.0,0.0
2383,93.6,93.48594768378032,-0.04999999999999716,-0.046998623257374327
2384,93.6,93.48594768378032,0.0,0.0
2385,93.65,93.53294630703769,0.04999999999999716,0.046998623257374327
2386,95.0,94.86793942332457,1.3500000000000014,1.3349931162868858
2387,95.15,95.02694355355244,0.14999999999999858,0.15900413022786747
2388,95.15,95.02694355355244,0.0,0.0
2389,95.05,94.9329463070377,-0.10000000000000142,-0.09399724651475533
2390,95.1,94.97994493029508,0.04999999999999716,0.046998623257374327
2391,95.8,95.63792565589834,0.7000000000000028,0.6579807256032806
2392,95.4,95.26193666983933,-0.3999999999999986,-0.37598898605901465
2393,95.55,95.40293253961146,0.14999999999999858,0.14099586977212966
2394,95.65,95.50293253961146,0.10000000000000142,0.10000000000000185
2395,95.9,95.73792565589835,0.25,0.23499311628688496
2396,96.35,96.20293253961147,0.45000000000000284,0.4650068837131178
2397,96.4,96.24993116286885,0.05000000000000426,0.046998623257381
2398,96.4,96.24993116286885,0.0,0.0
2399,96.45,96.29692978612621,0.04999999999999716,0.046998623257374327
2400,96.6,96.43792565589834,0.14999999999999858,0.14099586977212966
2401,97.3,97.16193666983932,0.6999999999999957,0.7240110139409797
2402,97.55,97.39692978612621,0.25,0.23499311628688496
2403,97.55,97.39692978612621,0.0,0.0
2404,97.80000000000001,97.6439284093836,0.2500000000000071,0.24699862325738384
2405,97.95,97.77291877218524,0.14999999999999858,0.12899036280163745
2406,98.25,98.08492427915573,0.29999999999999716,0.31200550697048934
2407,98.55000000000001,98.39092703264097,0.30000000000000426,0.30600275348525036
2408,98.44999999999999,98.29092703264098,-0.10000000000000853,-0.10000000000000853
2409,98.55,98.38492427915573,0.10000000000000142,0.09399724651475533
2410,99.0,98.83792565589833,0.45000000000000284,0.4530013767426256
2411,99.1,98.94392840938359,0.10000000000000142,0.1060027534852475
2412,99.05,98.90293253961146,-0.05000000000000426,-0.040995869772135346
2413,99.44999999999999,99.33894906052294,0.3999999999999986,0.43601652091147464
2414,99.5,99.38594768378033,0.05000000000000426,0.046998623257381
2415,99.55,99.4329463070377,0.04999999999999716,0.046998623257374327
2416,99.55000000000001,99.45095456749344,7.105427357601002e-15,0.018008260455745356
2417,99.55,99.44495181400818,-7.105427357601002e-15,-0.00600275348525319
2418,99.65,99.56296007446392,0.10000000000000142,0.11800826045573966
2419,99.55,99.46296007446392,-0.10000000000000142,-0.10000000000000185
2420,99.5,99.42196420469179,-0.04999999999999716,-0.04099586977212781
2421,99.5,99.42196420469179,0.0,0.0
2422,99.30000000000001,99.2339697116623,-0.19999999999999574,-0.18799449302950397
2423,99.3,99.22796695817705,-7.105427357601002e-15,-0.00600275348525319
2424,99.25,99.18096833491967,-0.04999999999999716,-0.046998623257374327
2425,99.2,99.12796695817704,-0.04999999999999716,-0.05300137674261998
2426,99.19999999999999,99.13396971166227,-7.105427357601002e-15,0.006002753485238981
2427,99.1,99.03997246514751,-0.10000000000000142,-0.09399724651475533
2428,99.05,98.99297384189015,-0.04999999999999716,-0.046998623257374327
2429,98.95,98.89297384189015,-0.09999999999999432,-0.0999999999999943
2430,98.9,98.84597521863277,-0.05000000000000426,-0.046998623257381
2431,98.9,98.84597521863277,0.0,0.0
2432,99.05,99.00497934886064,0.14999999999999858,0.15900413022786747
2433,99.0,98.9639834790885,-0.04999999999999716,-0.04099586977212781
2434,98.95,98.91698485583115,-0.04999999999999716,-0.046998623257374327
2435,98.85,98.82298760931639,-0.10000000000000142,-0.09399724651475533
2436,98.7,98.68199173954426,-0.14999999999999858,-0.14099586977212966
2437,98.94999999999999,98.94099586977212,0.2499999999999929,0.2590041302278618
2438,98.9,98.89999999999999,-0.04999999999999005,-0.040995869772121135
2439,98.9,98.89999999999999,0.0,0.0
2440,98.95,98.95300137674262,0.04999999999999716,0.05300137674261998
2441,98.94999999999999,98.95900413022785,-7.105427357601002e-15,0.006002753485238981
2442,98.9,98.90600275348524,-0.04999999999999716,-0.05300137674261998
2443,98.9,98.90600275348524,0.0,0.0
2444,99.05,99.04699862325737,0.14999999999999858,0.14099586977212966
2445,99.1,99.1,0.04999999999999716,0.05300137674261998
2446,98.80000000000001,98.79399724651475,-0.29999999999999005,-0.3060027534852361
2447,98.95,98.94699862325737,0.14999999999999858,0.15300137674262182
2448,98.95,98.94699862325737,0.0,0.0
2449,98.95,98.94699862325737,0.0,0.0
2450,98.85,98.85300137674263,-0.10000000000000142,-0.09399724651475533
2451,98.85,98.85300137674263,0.0,0.0
2452,99.0,99.0,0.14999999999999858,0.1469986232573753
2453,99.1,99.09399724651475,0.10000000000000142,0.09399724651475533
