census_65_and_over_age_of_population_65_74_lag_1,census_65_and_over_age_of_population_75_84_lag_1,census_65_and_over_age_of_population_85_lag_1,census_65_and_over_age_of_population_total_lag_1,census_65_and_over_age_of_population_total_65_lag_1,census_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_all_households_age_of_population_0_14_lag_1,census_all_households_age_of_population_15_24_lag_1,census_all_households_age_of_population_25_34_lag_1,census_all_households_age_of_population_35_44_lag_1,census_all_households_age_of_population_45_54_lag_1,census_all_households_age_of_population_55_64_lag_1,census_all_households_age_of_population_total_lag_1,census_all_households_age_of_population_total_65_lag_1,census_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_all_households_age_of_primary_household_maintainer_total_lag_1,census_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_dwelling_value_average_duplex_lag_1,census_dwelling_value_average_high_rise_apt_lag_1,census_dwelling_value_average_low_rise_apt_lag_1,census_dwelling_value_average_other_lag_1,census_dwelling_value_average_row_lag_1,census_dwelling_value_average_semi_detached_lag_1,census_dwelling_value_average_single_detached_lag_1,census_dwelling_value_average_total_lag_1,census_dwelling_value_median_duplex_lag_1,census_dwelling_value_median_high_rise_apt_lag_1,census_dwelling_value_median_low_rise_apt_lag_1,census_dwelling_value_median_other_lag_1,census_dwelling_value_median_row_lag_1,census_dwelling_value_median_semi_detached_lag_1,census_dwelling_value_median_single_detached_lag_1,census_dwelling_value_median_total_lag_1,census_income_average_and_median_average_household_income_after_taxes_lag_1,census_income_average_and_median_average_household_income_before_taxes_lag_1,census_income_average_and_median_median_household_income_after_taxes_lag_1,census_income_average_and_median_median_household_income_before_taxes_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_total_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_above_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_total_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_total_lag_1,rms_availability_rate_bedroom_type_1_bedroom_lag_1,rms_availability_rate_bedroom_type_2_bedroom_lag_1,rms_availability_rate_bedroom_type_3_bedroom_lag_1,rms_availability_rate_bedroom_type_studio_lag_1,rms_availability_rate_bedroom_type_total_lag_1,rms_average_rent_bedroom_type_1_bedroom_lag_1,rms_average_rent_bedroom_type_2_bedroom_lag_1,rms_average_rent_bedroom_type_3_bedroom_lag_1,rms_average_rent_bedroom_type_studio_lag_1,rms_average_rent_bedroom_type_total_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_lag_1,rms_average_rent_change_bedroom_type_studio_lag_1,rms_average_rent_change_bedroom_type_total_lag_1,rms_median_rent_bedroom_type_1_bedroom_lag_1,rms_median_rent_bedroom_type_2_bedroom_lag_1,rms_median_rent_bedroom_type_3_bedroom_lag_1,rms_median_rent_bedroom_type_studio_lag_1,rms_median_rent_bedroom_type_total_lag_1,rms_rental_universe_bedroom_type_1_bedroom_lag_1,rms_rental_universe_bedroom_type_2_bedroom_lag_1,rms_rental_universe_bedroom_type_3_bedroom_lag_1,rms_rental_universe_bedroom_type_studio_lag_1,rms_rental_universe_bedroom_type_total_lag_1,rms_summary_statistics_lag_1,rms_vacancy_rate_bedroom_type_1_bedroom_lag_1,rms_vacancy_rate_bedroom_type_2_bedroom_lag_1,rms_vacancy_rate_bedroom_type_3_bedroom_lag_1,rms_vacancy_rate_bedroom_type_studio_lag_1,rms_vacancy_rate_bedroom_type_total_lag_1,scss_absorbed_prices_dwelling_type_1st_20_lag_1,scss_absorbed_prices_dwelling_type_2nd_40_lag_1,scss_absorbed_prices_dwelling_type_3rd_60_lag_1,scss_absorbed_prices_dwelling_type_4th_80_lag_1,scss_absorbed_prices_dwelling_type_average_lag_1,scss_absorbed_prices_dwelling_type_median_lag_1,scss_absorbed_prices_dwelling_type_units_lag_1,scss_absorbed_units_dwelling_type_all_lag_1,scss_absorbed_units_dwelling_type_apartment_lag_1,scss_absorbed_units_dwelling_type_row_lag_1,scss_absorbed_units_dwelling_type_semi_detached_lag_1,scss_absorbed_units_dwelling_type_single_lag_1,scss_completions_dwelling_type_all_lag_1,scss_completions_dwelling_type_apartment_lag_1,scss_completions_dwelling_type_row_lag_1,scss_completions_dwelling_type_semi_detached_lag_1,scss_completions_dwelling_type_single_lag_1,scss_length_of_construction_dwelling_type_all_lag_1,scss_length_of_construction_dwelling_type_apartment_lag_1,scss_length_of_construction_dwelling_type_row_lag_1,scss_length_of_construction_dwelling_type_semi_detached_lag_1,scss_length_of_construction_dwelling_type_single_lag_1,scss_share_absorbed_at_completion_dwelling_type_all_lag_1,scss_share_absorbed_at_completion_dwelling_type_apartment_lag_1,scss_share_absorbed_at_completion_dwelling_type_row_lag_1,scss_share_absorbed_at_completion_dwelling_type_semi_detached_lag_1,scss_share_absorbed_at_completion_dwelling_type_single_lag_1,scss_starts_dwelling_type_all_lag_1,scss_starts_dwelling_type_apartment_lag_1,scss_starts_dwelling_type_row_lag_1,scss_starts_dwelling_type_semi_detached_lag_1,scss_starts_dwelling_type_single_lag_1,scss_unabsorbed_inventory_dwelling_type_all_lag_1,scss_unabsorbed_inventory_dwelling_type_apartment_lag_1,scss_unabsorbed_inventory_dwelling_type_row_lag_1,scss_unabsorbed_inventory_dwelling_type_semi_detached_lag_1,scss_unabsorbed_inventory_dwelling_type_single_lag_1,scss_unabsorbed_prices_dwelling_type_1st_20_lag_1,scss_unabsorbed_prices_dwelling_type_2nd_40_lag_1,scss_unabsorbed_prices_dwelling_type_3rd_60_lag_1,scss_unabsorbed_prices_dwelling_type_4th_80_lag_1,scss_unabsorbed_prices_dwelling_type_average_lag_1,scss_unabsorbed_prices_dwelling_type_median_lag_1,scss_unabsorbed_prices_dwelling_type_units_lag_1,scss_under_construction_dwelling_type_all_lag_1,scss_under_construction_dwelling_type_apartment_lag_1,scss_under_construction_dwelling_type_row_lag_1,scss_under_construction_dwelling_type_semi_detached_lag_1,scss_under_construction_dwelling_type_single_lag_1,srms_condo_universe_structure_size_100_units_lag_1,srms_condo_universe_structure_size_20_49_units_lag_1,srms_condo_universe_structure_size_3_19_units_lag_1,srms_condo_universe_structure_size_50_99_units_lag_1,srms_condo_universe_structure_size_total_lag_1,land_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_studio_imputed_lag_1,rms_average_rent_change_bedroom_type_total_imputed_lag_1,house_lag_1
21980.0,15475.0,4575.0,323340.0,42035.0,13460.0,10375.0,3115.0,125840.0,26945.0,61525.0,43995.0,42975.0,50805.0,47165.0,34840.0,323340.0,42035.0,4335.0,19190.0,28120.0,26715.0,20530.0,125840.0,26945.0,142426.0,157057.0,146302.0,200762.0,166322.0,165586.0,210037.0,203133.0,139286.0,139670.0,135073.0,165263.0,148383.0,154840.0,179339.0,171664.0,60430.0,72796.0,51132.0,59574.0,495.0,425.0,85.0,15250.0,1005.0,2300.0,4770.0,3655.0,2300.0,1215.0,15250.0,1005.0,2385.0,1360.0,350.0,48655.0,4095.0,4075.0,14620.0,13205.0,7985.0,4680.0,48655.0,4095.0,1915.0,14045.0,15285.0,2135.0,15285.0,85750.0,6925.0,24980.0,34435.0,6615.0,120185.0,32.3,56.2,44.4,27.7,12.7,2.6,2.2,3.5,3.9,2.6,1055.0,1246.0,1334.0,856.0,1130.0,2.6,2.4,3.4,3.5,2.8,1000.0,1200.0,1248.0,800.0,1070.0,8610.0,7479.0,857.0,1253.0,18199.0,2.1,1.8,2.4,1.4,2.4,2.1,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,90.41666666666667,30.5,15.083333333333334,5.333333333333333,39.5,163.91666666666666,96.83333333333333,13.583333333333334,9.166666666666666,44.333333333333336,14.233333333333334,18.130000000000003,12.645454545454545,10.558333333333334,9.716666666666667,71.85833333333333,80.0,86.01818181818182,47.574999999999996,68.39999999999999,100.66666666666667,54.0,12.666666666666666,8.833333333333334,25.166666666666668,114.83333333333333,13.333333333333334,8.583333333333334,27.25,65.66666666666667,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,1800.0,1176.5833333333333,173.75,96.83333333333333,352.8333333333333,5773.0,2699.0,1063.0,3754.0,13289.0,85.3,0.0,0.0,0.0,0.0,0.0,89.2
16341.0,7582.0,2590.0,199501.0,26517.0,9838.0,4890.0,1395.0,81418.0,16121.0,31704.0,25844.0,29063.0,28861.0,30812.0,26699.0,199501.0,26517.0,3550.0,13185.0,15489.0,17633.0,15434.0,81418.0,16121.0,308768.6,294921.2,282183.2,194894.2,211373.4,241502.6,324029.2,310656.6,299638.6,270362.4,244264.2,160244.8,188180.2,232282.4,295652.2,287355.2,73759.6,90364.4,61921.6,71818.6,369.0,172.0,41.0,9987.0,585.0,1933.0,3431.0,1897.0,1196.0,943.0,9987.0,585.0,1354.0,742.0,166.0,31012.0,2257.0,3341.0,10410.0,7364.0,4554.0,3080.0,31012.0,2257.0,1483.0,8503.0,9228.0,337.0,9228.0,59162.0,4053.0,14933.0,19496.0,2123.0,78656.0,22.82,57.019999999999996,47.3,29.44,11.74,2.6,3.6,7.4,5.0,3.7,725.0,859.0,899.0,649.0,800.0,3.7,4.7,2.1,4.6,4.2,710.0,850.0,895.0,600.0,790.0,1173.0,1817.0,300.0,361.0,3651.0,3.2,2.3,3.0,6.2,4.8,3.2,320000.0,352000.0,383000.0,450000.0,393487.0,365000.0,100.0,105.0,4.0,1.0,0.0,100.0,119.0,21.0,0.0,0.0,98.0,8.9,8.9,16.5,8.285714285714286,8.9,98.0,100.0,83.7,69.45,98.0,142.0,34.0,6.0,0.0,102.0,73.0,28.0,7.0,3.0,35.0,320000.0,352000.0,383000.0,450000.0,393487.0,365000.0,100.0,1703.0,525.0,35.0,6.0,1137.0,74480.0,28409.0,5843.0,31862.0,140594.0,98.5,4.166666666666674,7.914572864321601,0.4469273743016755,6.219312602291316,5.54089709762533,100.0
61755.0,39815.0,13260.0,1034945.0,114825.0,37485.0,25955.0,7705.0,405275.0,71150.0,187290.0,159355.0,150315.0,156905.0,161720.0,104530.0,1034945.0,114825.0,24295.0,71225.0,85280.0,92730.0,60590.0,405275.0,71150.0,241809.0,204069.0,171305.0,101232.0,168105.0,219326.0,288002.0,264986.0,219627.0,179353.0,159788.0,60142.0,149833.0,199996.0,250630.0,240010.0,65444.0,79163.0,54448.0,63082.0,2210.0,1550.0,530.0,74325.0,4290.0,15130.0,24735.0,14960.0,10440.0,4775.0,74325.0,4290.0,7865.0,5490.0,2225.0,197290.0,15585.0,23205.0,61195.0,47180.0,33345.0,16780.0,197290.0,15585.0,4870.0,38065.0,41220.0,5075.0,41220.0,281100.0,21805.0,76820.0,108435.0,21515.0,389535.0,23.6,49.6,38.0,22.3,10.6,1.8,1.6,1.0,2.2,1.6,666.0,810.0,904.0,562.0,745.0,1.2,0.6,1.0,1.2,0.8,630.0,789.0,895.0,550.0,725.0,31256.0,29692.0,8817.0,4782.0,74547.0,1.1,1.2,1.0,0.7,1.4,1.1,230000.0,260000.0,295000.0,335000.0,300207.0,280000.0,649.0,867.0,185.0,33.0,136.0,513.0,855.0,154.0,37.0,120.0,544.0,9.1,19.6,11.6,7.4,6.4,86.8,97.4,87.5,82.5,84.7,1209.0,149.0,48.0,228.0,784.0,906.0,247.0,26.0,125.0,508.0,230000.0,260000.0,295000.0,335000.0,300207.0,280000.0,649.0,12631.0,5419.0,717.0,1088.0,5407.0,11532.0,5876.0,1345.0,9351.0,28104.0,82.5,9.539473684210531,10.655737704918034,12.99999999999999,9.551656920077978,10.370370370370363,93.2
141145.0,94835.0,35485.0,2116580.0,271460.0,80600.0,58075.0,19720.0,817225.0,158400.0,345745.0,285705.0,289710.0,347790.0,338375.0,237795.0,2116580.0,271460.0,26960.0,118120.0,184375.0,192915.0,136460.0,817225.0,158400.0,588742.0,401340.0,317550.0,180726.0,347697.0,492965.0,631331.0,520330.0,380633.0,199879.0,149550.0,50140.0,230310.0,290299.0,350029.0,325288.0,60629.0,73258.0,48527.0,55231.0,485.0,275.0,155.0,9645.0,915.0,1175.0,2745.0,2315.0,1575.0,925.0,9645.0,915.0,18095.0,10845.0,3780.0,391795.0,32720.0,24775.0,101210.0,113310.0,78450.0,41325.0,391795.0,32720.0,15910.0,114485.0,129145.0,26775.0,129145.0,467500.0,51115.0,209125.0,290395.0,74380.0,757900.0,36.0,54.7,44.5,31.1,17.0,2.5,3.4,3.0,2.1,2.7,611.0,791.0,939.0,494.0,660.0,1.8,3.1,1.9,2.7,1.8,600.0,740.0,875.0,505.0,625.0,67800.0,29095.0,5563.0,11671.0,114129.0,1.1,1.1,1.2,1.6,0.7,1.1,270000.0,305000.0,365000.0,500000.0,412854.0,337500.0,530.0,862.0,245.0,87.0,26.0,504.0,1055.0,464.0,78.0,28.0,485.0,0.0,0.0,0.0,0.0,0.0,66.6,60.9,74.4,64.3,67.6,985.0,613.0,52.0,28.0,292.0,2464.0,1463.0,111.0,100.0,790.0,270000.0,305000.0,365000.0,500000.0,412854.0,337500.0,530.0,13576.0,8569.0,1508.0,392.0,3107.0,74480.0,28409.0,5843.0,31862.0,140594.0,88.5,2.8619528619528545,2.4611398963730657,3.1868131868131977,2.9166666666666563,2.6438569206842955,95.0
54990.0,35785.0,12270.0,715515.0,103045.0,35075.0,23180.0,6000.0,316650.0,64260.0,108345.0,90335.0,96205.0,101605.0,119235.0,96750.0,715515.0,103045.0,13670.0,49040.0,57650.0,72420.0,59620.0,316650.0,64260.0,146692.0,202631.0,138606.0,100461.0,149981.0,136687.0,167490.0,159861.0,139533.0,184507.0,125210.0,80178.0,125379.0,125402.0,149949.0,145296.0,50241.0,60884.0,42469.0,49622.0,1570.0,1175.0,340.0,38895.0,3085.0,7140.0,13305.0,6680.0,5290.0,3390.0,38895.0,3085.0,6260.0,3960.0,1250.0,124910.0,11470.0,12735.0,40225.0,26245.0,20845.0,13390.0,124910.0,11470.0,3105.0,27440.0,28695.0,1795.0,28695.0,233845.0,18955.0,52930.0,74070.0,8785.0,307910.0,20.4,51.8,38.7,16.4,9.3,1.9,1.3,1.3,2.6,1.6,439.0,502.0,579.0,348.0,485.0,3.6,3.7,4.0,3.7,3.4,420.0,490.0,560.0,336.0,475.0,21009.0,35404.0,10140.0,4615.0,71168.0,6.0,6.8,6.0,3.9,6.2,6.0,80000.0,90000.0,120000.0,145000.0,112028.0,100000.0,121.0,194.0,64.0,9.0,31.0,90.0,291.0,124.0,32.0,40.0,95.0,0.0,0.0,0.0,0.0,0.0,55.5,40.0,21.9,47.5,80.0,209.0,86.0,12.0,48.0,63.0,985.0,490.0,96.0,141.0,258.0,80000.0,90000.0,120000.0,145000.0,112028.0,100000.0,121.0,1727.0,1125.0,75.0,168.0,359.0,2696.0,5268.0,5735.0,4827.0,18526.0,45.2,0.0,0.1996007984031989,-0.344234079173833,-0.2865329512893977,0.0,61.4
34235.0,26485.0,8460.0,390320.0,69175.0,21070.0,17490.0,4660.0,156465.0,43225.0,64640.0,50770.0,42215.0,55660.0,59340.0,48515.0,390320.0,69175.0,4325.0,18080.0,29710.0,33010.0,28125.0,156465.0,43225.0,190414.0,165294.0,172664.0,199186.0,198164.0,161126.0,219492.0,212767.0,160602.0,144985.0,149658.0,128725.0,175012.0,149778.0,189240.0,179830.0,54542.0,65053.0,46460.0,53057.0,805.0,630.0,190.0,17715.0,1625.0,2325.0,5060.0,4080.0,2805.0,1815.0,17715.0,1625.0,3875.0,2585.0,590.0,55875.0,7050.0,3980.0,14260.0,14110.0,9670.0,6800.0,55875.0,7050.0,2595.0,17365.0,18420.0,1620.0,18420.0,105325.0,9765.0,33965.0,45105.0,6635.0,150430.0,24.4,51.1,40.8,26.6,12.2,5.1,4.4,6.0,5.3,4.9,528.0,635.0,713.0,398.0,596.0,1.9,1.7,2.2,5.4,1.6,545.0,645.0,700.0,378.0,600.0,6063.0,8844.0,1865.0,614.0,17386.0,3.4,3.6,3.1,4.3,3.8,3.4,145000.0,160000.0,190000.0,230000.0,185876.0,160000.0,97.0,111.0,0.0,14.0,8.0,89.0,106.0,0.0,15.0,2.0,89.0,4.9,24.3625,12.3,6.0,3.6,79.2,88.35,80.0,100.0,78.7,143.0,0.0,43.0,6.0,94.0,120.0,0.0,11.0,22.0,87.0,145000.0,160000.0,190000.0,230000.0,185876.0,160000.0,97.0,642.0,90.0,178.0,40.0,334.0,74480.0,28409.0,5843.0,31862.0,140594.0,71.8,2.127659574468077,2.7508090614886793,3.784570596797665,9.340659340659329,2.2298456260720467,52.5
12047.0,6946.0,2634.0,184281.0,21619.0,7390.0,4402.0,1347.0,72336.0,13139.0,29674.0,26330.0,26371.0,28795.0,29190.0,22305.0,184281.0,21619.0,3084.0,11445.0,15519.0,16261.0,12886.0,72336.0,13139.0,190475.8,186782.4,168412.0,136762.2,127109.0,151827.0,196887.2,188582.2,176131.0,177916.4,149827.0,90904.0,112058.6,147666.0,175203.0,172884.0,56166.0,69118.4,47748.0,55607.4,351.0,244.0,63.0,9809.0,659.0,1869.0,3375.0,2061.0,1150.0,699.0,9809.0,659.0,1228.0,794.0,148.0,28514.0,2169.0,2923.0,9240.0,7344.0,4250.0,2594.0,28514.0,2169.0,1469.0,8395.0,9212.0,529.0,9212.0,51612.0,3849.0,13973.0,18322.0,2243.0,69926.0,23.86,60.06,50.34,38.2,13.18,2.5,3.1,11.0,2.7,3.6,537.0,613.0,693.0,468.0,585.0,3.1,2.5,2.9,4.7,2.5,525.0,595.0,675.0,450.0,575.0,1296.0,1952.0,337.0,370.0,3955.0,2.6,1.7,2.1,9.8,1.7,2.6,150000.0,165000.0,200000.0,262000.0,189621.0,185000.0,60.0,77.0,12.0,5.0,13.0,47.0,69.0,18.0,0.0,8.0,43.0,6.9,7.1,11.4,8.5,6.5,90.5,100.0,80.0,75.0,90.7,61.0,44.0,0.0,0.0,17.0,72.0,10.0,4.0,9.0,49.0,150000.0,165000.0,200000.0,262000.0,189621.0,185000.0,60.0,744.0,178.0,20.0,36.0,510.0,74480.0,28409.0,5843.0,31862.0,140594.0,58.1,-0.7393715341959317,-3.312302839116721,0.7267441860465018,-3.901437371663241,-1.3490725126475533,66.7
14220.0,10375.0,4420.0,233930.0,29015.0,8870.0,7300.0,2770.0,95275.0,18940.0,43170.0,39010.0,32380.0,32740.0,35315.0,22300.0,233930.0,29015.0,7500.0,16585.0,17965.0,20910.0,13370.0,95275.0,18940.0,152381.0,153000.0,125675.0,64609.0,150781.0,217385.0,184160.0,176948.0,149585.0,139275.0,120018.0,50082.0,139288.0,168992.0,160752.0,159755.0,54290.0,66059.0,44431.0,51169.0,650.0,525.0,205.0,17505.0,1385.0,4520.0,5505.0,2775.0,2265.0,1060.0,17505.0,1385.0,2130.0,1795.0,790.0,44575.0,4710.0,7180.0,13480.0,8955.0,6705.0,3545.0,44575.0,4710.0,1085.0,8115.0,8510.0,975.0,8510.0,65180.0,5345.0,19755.0,26010.0,3775.0,91190.0,25.8,41.1,32.7,20.3,9.3,5.3,7.5,8.1,7.1,6.8,477.0,585.0,655.0,374.0,542.0,0.5,0.4,1.1,4.3,1.7,460.0,575.0,640.0,375.0,533.0,5845.0,8209.0,1303.0,711.0,16068.0,4.6,3.3,5.4,6.0,4.5,4.6,165000.0,173000.0,200000.0,260000.0,215212.0,185000.0,62.0,95.0,12.0,21.0,9.0,53.0,81.0,0.0,16.0,14.0,51.0,7.2,11.8,8.6,9.0,6.2,91.4,53.5,100.0,64.3,96.1,85.0,0.0,0.0,24.0,61.0,42.0,20.0,3.0,5.0,14.0,165000.0,173000.0,200000.0,260000.0,215212.0,185000.0,62.0,1013.0,419.0,106.0,66.0,422.0,2596.0,2114.0,412.0,2138.0,7260.0,47.6,1.0593220338983134,0.8620689655172376,1.5503875968992276,0.5376344086021501,0.9310986964618184,57.7
264740.0,175300.0,55640.0,3635570.0,495680.0,166775.0,114850.0,28945.0,1525745.0,310575.0,621690.0,461030.0,507115.0,569695.0,563445.0,416910.0,3635570.0,495680.0,58950.0,243760.0,323305.0,334710.0,254440.0,1525745.0,310575.0,261933.0,283656.0,246302.0,164184.0,236342.0,233889.0,242258.0,244417.0,250110.0,239883.0,200518.0,129699.0,189531.0,184531.0,200196.0,200277.0,51388.0,63038.0,41463.0,47979.0,8265.0,5815.0,1725.0,201645.0,15805.0,30090.0,67635.0,44790.0,27660.0,15660.0,201645.0,15805.0,32035.0,19865.0,5460.0,644810.0,57360.0,54600.0,197665.0,164075.0,109795.0,61310.0,644810.0,57360.0,23845.0,172700.0,184640.0,27690.0,184640.0,984770.0,111420.0,334640.0,476850.0,97540.0,1461620.0,28.4,51.6,38.7,21.4,12.6,3.0,2.0,1.7,4.3,2.5,438.0,499.0,597.0,365.0,480.0,0.5,0.8,1.7,1.3,0.7,400.0,470.0,540.0,350.0,450.0,141719.0,209400.0,59195.0,50254.0,460568.0,4.7,5.1,4.9,2.7,5.4,4.7,100000.0,120000.0,145000.0,200000.0,151303.0,130000.0,229.0,766.5,158.5,75.58333333333333,72.41666666666667,460.0,852.9166666666666,249.66666666666666,73.41666666666667,69.33333333333333,460.5,4.25,5.8500000000000005,6.041666666666667,3.8083333333333336,3.125,66.64999999999999,49.208333333333336,61.699999999999996,49.791666666666664,75.35833333333333,889.6666666666666,254.08333333333334,68.83333333333333,73.16666666666667,493.5833333333333,1539.25,520.5833333333334,206.41666666666666,214.66666666666666,597.5833333333334,100000.0,120000.0,145000.0,200000.0,151303.0,130000.0,229.0,3645.9166666666665,1522.5,402.25,256.8333333333333,1464.3333333333333,15406.0,17338.0,39254.0,16490.0,88488.0,23.5,0.0,0.0,0.0,0.0,0.0,34.0
46205.0,35685.0,14040.0,694665.0,95930.0,29070.0,24170.0,8550.0,281760.0,61795.0,123495.0,98150.0,90785.0,101770.0,107740.0,76780.0,694665.0,95930.0,12425.0,42595.0,56770.0,62620.0,45545.0,281760.0,61795.0,126187.0,142985.0,129439.0,89694.0,119579.0,120544.0,174856.0,168250.0,119889.0,125399.0,110043.0,70011.0,105332.0,109700.0,150393.0,149910.0,52801.0,64533.0,44049.0,51314.0,1390.0,1405.0,470.0,39645.0,3260.0,7120.0,12050.0,8420.0,5935.0,2860.0,39645.0,3260.0,4980.0,4505.0,1650.0,113810.0,11135.0,11860.0,33980.0,27560.0,19155.0,10120.0,113810.0,11135.0,5130.0,24230.0,28375.0,5750.0,28375.0,195255.0,22715.0,47320.0,77675.0,18280.0,272925.0,31.5,51.2,36.5,22.6,10.4,2.0,1.8,1.7,2.9,2.0,556.0,708.0,808.0,419.0,610.0,3.0,3.4,3.2,3.6,2.9,562.0,700.0,800.0,400.0,595.0,27407.0,20598.0,1998.0,4154.0,54157.0,1.4,1.4,1.1,1.2,2.2,1.4,206000.0,245000.0,285000.0,320000.0,279596.0,265000.0,112.0,194.0,82.0,0.0,2.0,110.0,181.0,103.0,0.0,0.0,78.0,7.9,10.2,8.16,5.366666666666666,4.9,76.8,78.6,87.175,80.0,74.4,119.0,0.0,0.0,0.0,119.0,229.0,24.0,2.0,2.0,201.0,206000.0,245000.0,285000.0,320000.0,279596.0,265000.0,112.0,1672.0,915.0,50.0,32.0,675.0,5773.0,2699.0,1063.0,3754.0,13289.0,52.3,3.3457249070631967,3.8123167155425186,4.258064516129023,3.712871287128716,3.2148900169204797,69.1
