cma_canonical,date,total
"Hamilton, Ontario",2023-03-01,116.1
"Hamilton, Ontario",2023-04-01,116.2
"Hamilton, Ontario",2023-05-01,115.5
"Hamilton, Ontario",2023-06-01,115.5
"Hamilton, Ontario",2023-07-01,115.6
"Hamilton, Ontario",2023-08-01,115.6
"Hamilton, Ontario",2023-09-01,115.7
"Hamilton, Ontario",2023-10-01,115.2
"Hamilton, Ontario",2023-11-01,114.0
"Hamilton, Ontario",2023-12-01,114.0
"Hamilton, Ontario",2024-01-01,114.0
"Hamilton, Ontario",2024-02-01,114.0
"Hamilton, Ontario",2024-03-01,114.2
"Hamilton, Ontario",2024-04-01,114.2
"Hamilton, Ontario",2024-05-01,114.2
"Hamilton, Ontario",2024-06-01,114.1
"Hamilton, Ontario",2024-07-01,114.1
"Hamilton, Ontario",2024-08-01,114.2
"Hamilton, Ontario",2024-09-01,114.1
"Hamilton, Ontario",2024-10-01,114.2
"Hamilton, Ontario",2024-11-01,114.2
"Hamilton, Ontario",2024-12-01,113.9
"Hamilton, Ontario",2025-01-01,114.0
"Hamilton, Ontario",2025-02-01,114.1
"Hamilton, Ontario",2025-03-01,113.6
"Hamilton, Ontario",2025-04-01,113.2
"Hamilton, Ontario",2025-05-01,113.5
"Hamilton, Ontario",2025-06-01,113.5
"Hamilton, Ontario",2025-07-01,111.6
"Hamilton, Ontario",2025-08-01,111.6
"Hamilton, Ontario",2025-09-01,110.8
"Hamilton, Ontario",2025-10-01,110.8
"Hamilton, Ontario",2025-11-01,110.8
"Hamilton, Ontario",2025-12-01,109.6
"Hamilton, Ontario",2026-01-01,109.1
"Kelowna, British Columbia",2018-12-01,103.2
"Kelowna, British Columbia",2019-01-01,103.2
"Kelowna, British Columbia",2019-02-01,103.2
"Kelowna, British Columbia",2019-03-01,103.2
"Kelowna, British Columbia",2019-04-01,103.2
"Kelowna, British Columbia",2019-05-01,102.9
"Kelowna, British Columbia",2019-06-01,103.3
"Kelowna, British Columbia",2019-07-01,103.4
"Kelowna, British Columbia",2019-08-01,103.3
"Kelowna, British Columbia",2019-09-01,103.0
"Kelowna, British Columbia",2019-10-01,103.3
"Kelowna, British Columbia",2019-11-01,103.4
"Kelowna, British Columbia",2019-12-01,103.4
"Kelowna, British Columbia",2020-01-01,104.0
"Kelowna, British Columbia",2020-02-01,103.8
"Kelowna, British Columbia",2020-03-01,103.8
"Kelowna, British Columbia",2020-04-01,103.8
"Kelowna, British Columbia",2020-05-01,103.8
"Kelowna, British Columbia",2020-06-01,104.2
"Kelowna, British Columbia",2020-07-01,104.3
"Kelowna, British Columbia",2020-08-01,105.1
"Kelowna, British Columbia",2020-09-01,105.4
"Kelowna, British Columbia",2020-10-01,105.4
"Kelowna, British Columbia",2020-11-01,106.8
"Kelowna, British Columbia",2020-12-01,106.8
"Kelowna, British Columbia",2021-01-01,107.6
"Kelowna, British Columbia",2021-02-01,109.6
"Kelowna, British Columbia",2021-03-01,111.8
"Kelowna, British Columbia",2021-04-01,113.5
"Kelowna, British Columbia",2021-05-01,117.3
"Kelowna, British Columbia",2021-06-01,118.5
"Kelowna, British Columbia",2021-07-01,119.4
"Kelowna, British Columbia",2021-08-01,119.4
"Kelowna, British Columbia",2021-09-01,119.4
"Kelowna, British Columbia",2021-10-01,119.9
"Kelowna, British Columbia",2021-11-01,119.9
"Kelowna, British Columbia",2021-12-01,120.6
"Kelowna, British Columbia",2022-01-01,120.6
"Kelowna, British Columbia",2022-02-01,120.9
"Kelowna, British Columbia",2022-03-01,123.2
"Kelowna, British Columbia",2022-04-01,123.2
"Kelowna, British Columbia",2022-05-01,124.4
"Kelowna, British Columbia",2022-06-01,124.4
"Kelowna, British Columbia",2022-07-01,124.6
"Kelowna, British Columbia",2022-08-01,124.6
"Kelowna, British Columbia",2022-09-01,124.6
"Kelowna, British Columbia",2022-10-01,124.2
"Kelowna, British Columbia",2022-11-01,123.8
"Kelowna, British Columbia",2022-12-01,123.4
"Kelowna, British Columbia",2023-01-01,123.1
"Kelowna, British Columbia",2023-02-01,123.1
"Kelowna, British Columbia",2023-03-01,123.1
"Kelowna, British Columbia",2023-04-01,123.1
"Kelowna, British Columbia",2023-05-01,123.8
"Kelowna, British Columbia",2023-06-01,123.6
"Kelowna, British Columbia",2023-07-01,123.6
"Kelowna, British Columbia",2023-08-01,123.6
"Kelowna, British Columbia",2023-09-01,122.8
"Kelowna, British Columbia",2023-10-01,122.3
"Kelowna, British Columbia",2023-11-01,122.1
"Kelowna, British Columbia",2023-12-01,122.1
"Kelowna, British Columbia",2024-01-01,122.1
"Kelowna, British Columbia",2024-02-01,122.1
"Kelowna, British Columbia",2024-03-01,122.0
"Kelowna, British Columbia",2024-04-01,121.9
"Kelowna, British Columbia",2024-05-01,121.6
"Kelowna, British Columbia",2024-06-01,121.2
"Kelowna, British Columbia",2024-07-01,122.2
"Kelowna, British Columbia",2024-08-01,122.1
"Kelowna, British Columbia",2024-09-01,122.8
"Kelowna, British Columbia",2024-10-01,122.2
"Kelowna, British Columbia",2024-11-01,122.3
"Kelowna, British Columbia",2024-12-01,122.5
"Kelowna, British Columbia",2025-01-01,122.5
"Kelowna, British Columbia",2025-02-01,122.8
"Kelowna, British Columbia",2025-03-01,122.6
"Kelowna, British Columbia",2025-04-01,123.3
"Kelowna, British Columbia",2025-05-01,123.3
"Kelowna, British Columbia",2025-06-01,122.4
"Kelowna, British Columbia",2025-07-01,121.4
"Kelowna, British Columbia",2025-08-01,120.9
"Kelowna, British Columbia",2025-09-01,121.3
"Kelowna, British Columbia",2025-10-01,120.0
"Kelowna, British Columbia",2025-11-01,119.5
"Kelowna, British Columbia",2025-12-01,118.9
"Kelowna, British Columbia",2026-01-01,118.4
"Kitchener-Cambridge-Waterloo, Ontario",2017-02-01,101.5
"Kitchener-Cambridge-Waterloo, Ontario",2017-03-01,101.7
"Kitchener-Cambridge-Waterloo, Ontario",2017-04-01,103.2
"Kitchener-Cambridge-Waterloo, Ontario",2017-05-01,103.6
"Kitchener-Cambridge-Waterloo, Ontario",2017-06-01,103.7
"Kitchener-Cambridge-Waterloo, Ontario",2017-07-01,103.7
"Kitchener-Cambridge-Waterloo, Ontario",2017-08-01,103.7
"Kitchener-Cambridge-Waterloo, Ontario",2017-09-01,103.7
"Kitchener-Cambridge-Waterloo, Ontario",2017-10-01,103.6
"Kitchener-Cambridge-Waterloo, Ontario",2017-11-01,103.6
"Kitchener-Cambridge-Waterloo, Ontario",2017-12-01,103.6
"Kitchener-Cambridge-Waterloo, Ontario",2018-01-01,103.6
"Kitchener-Cambridge-Waterloo, Ontario",2018-02-01,103.6
"Kitchener-Cambridge-Waterloo, Ontario",2018-03-01,103.6
"Kitchener-Cambridge-Waterloo, Ontario",2018-04-01,103.6
"Kitchener-Cambridge-Waterloo, Ontario",2018-05-01,103.8
"Kitchener-Cambridge-Waterloo, Ontario",2018-06-01,103.8
"Kitchener-Cambridge-Waterloo, Ontario",2018-07-01,103.8
"Kitchener-Cambridge-Waterloo, Ontario",2018-08-01,103.8
"Kitchener-Cambridge-Waterloo, Ontario",2018-09-01,103.8
"Kitchener-Cambridge-Waterloo, Ontario",2018-10-01,103.8
"Kitchener-Cambridge-Waterloo, Ontario",2018-11-01,103.9
"Kitchener-Cambridge-Waterloo, Ontario",2018-12-01,103.9
"Kitchener-Cambridge-Waterloo, Ontario",2019-01-01,103.9
"Kitchener-Cambridge-Waterloo, Ontario",2019-02-01,104.0
"Kitchener-Cambridge-Waterloo, Ontario",2019-03-01,104.0
"Kitchener-Cambridge-Waterloo, Ontario",2019-04-01,104.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-05-01,104.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-06-01,104.5
"Kitchener-Cambridge-Waterloo, Ontario",2019-07-01,104.4
"Kitchener-Cambridge-Waterloo, Ontario",2019-08-01,106.0
"Kitchener-Cambridge-Waterloo, Ontario",2019-09-01,107.6
"Kitchener-Cambridge-Waterloo, Ontario",2019-10-01,107.7
"Kitchener-Cambridge-Waterloo, Ontario",2019-11-01,107.8
"Kitchener-Cambridge-Waterloo, Ontario",2019-12-01,107.8
"Kitchener-Cambridge-Waterloo, Ontario",2020-01-01,107.8
"Kitchener-Cambridge-Waterloo, Ontario",2020-02-01,108.8
"Kitchener-Cambridge-Waterloo, Ontario",2020-03-01,109.4
"Kitchener-Cambridge-Waterloo, Ontario",2020-04-01,109.9
"Kitchener-Cambridge-Waterloo, Ontario",2020-05-01,110.0
"Kitchener-Cambridge-Waterloo, Ontario",2020-06-01,110.8
"Kitchener-Cambridge-Waterloo, Ontario",2020-07-01,111.6
"Kitchener-Cambridge-Waterloo, Ontario",2020-08-01,112.3
"Kitchener-Cambridge-Waterloo, Ontario",2020-09-01,113.1
"Kitchener-Cambridge-Waterloo, Ontario",2020-10-01,114.9
"Kitchener-Cambridge-Waterloo, Ontario",2020-11-01,117.3
"Kitchener-Cambridge-Waterloo, Ontario",2020-12-01,118.4
"Kitchener-Cambridge-Waterloo, Ontario",2021-01-01,121.8
"Kitchener-Cambridge-Waterloo, Ontario",2021-02-01,126.2
"Kitchener-Cambridge-Waterloo, Ontario",2021-03-01,128.2
"Kitchener-Cambridge-Waterloo, Ontario",2021-04-01,134.0
"Kitchener-Cambridge-Waterloo, Ontario",2021-05-01,139.7
"Kitchener-Cambridge-Waterloo, Ontario",2021-06-01,141.5
"Kitchener-Cambridge-Waterloo, Ontario",2021-07-01,142.5
"Kitchener-Cambridge-Waterloo, Ontario",2021-08-01,142.5
"Kitchener-Cambridge-Waterloo, Ontario",2021-09-01,143.1
"Kitchener-Cambridge-Waterloo, Ontario",2021-10-01,148.5
"Kitchener-Cambridge-Waterloo, Ontario",2021-11-01,151.3
"Kitchener-Cambridge-Waterloo, Ontario",2021-12-01,154.7
"Kitchener-Cambridge-Waterloo, Ontario",2022-01-01,154.7
"Kitchener-Cambridge-Waterloo, Ontario",2022-02-01,157.9
"Kitchener-Cambridge-Waterloo, Ontario",2022-03-01,159.5
"Kitchener-Cambridge-Waterloo, Ontario",2022-04-01,159.5
"Kitchener-Cambridge-Waterloo, Ontario",2022-05-01,159.5
"Kitchener-Cambridge-Waterloo, Ontario",2022-06-01,160.2
"Kitchener-Cambridge-Waterloo, Ontario",2022-07-01,159.0
"Kitchener-Cambridge-Waterloo, Ontario",2022-08-01,159.4
"Kitchener-Cambridge-Waterloo, Ontario",2022-09-01,158.4
"Kitchener-Cambridge-Waterloo, Ontario",2022-10-01,158.8
"Kitchener-Cambridge-Waterloo, Ontario",2022-11-01,158.8
"Kitchener-Cambridge-Waterloo, Ontario",2022-12-01,158.8
"Kitchener-Cambridge-Waterloo, Ontario",2023-01-01,157.3
"Kitchener-Cambridge-Waterloo, Ontario",2023-02-01,156.2
"Kitchener-Cambridge-Waterloo, Ontario",2023-03-01,156.3
"Kitchener-Cambridge-Waterloo, Ontario",2023-04-01,157.1
"Kitchener-Cambridge-Waterloo, Ontario",2023-05-01,157.5
"Kitchener-Cambridge-Waterloo, Ontario",2023-06-01,158.8
"Kitchener-Cambridge-Waterloo, Ontario",2023-07-01,158.5
"Kitchener-Cambridge-Waterloo, Ontario",2023-08-01,158.5
"Kitchener-Cambridge-Waterloo, Ontario",2023-09-01,158.5
"Kitchener-Cambridge-Waterloo, Ontario",2023-10-01,158.8
"Kitchener-Cambridge-Waterloo, Ontario",2023-11-01,157.5
"Kitchener-Cambridge-Waterloo, Ontario",2023-12-01,156.8
"Kitchener-Cambridge-Waterloo, Ontario",2024-01-01,156.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-02-01,156.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-03-01,156.5
"Kitchener-Cambridge-Waterloo, Ontario",2024-04-01,155.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-05-01,155.3
"Kitchener-Cambridge-Waterloo, Ontario",2024-06-01,154.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-07-01,154.2
"Kitchener-Cambridge-Waterloo, Ontario",2024-08-01,154.0
"Kitchener-Cambridge-Waterloo, Ontario",2024-09-01,154.1
"Kitchener-Cambridge-Waterloo, Ontario",2024-10-01,154.3
"Kitchener-Cambridge-Waterloo, Ontario",2024-11-01,154.7
"Kitchener-Cambridge-Waterloo, Ontario",2024-12-01,154.6
"Kitchener-Cambridge-Waterloo, Ontario",2025-01-01,154.6
"Kitchener-Cambridge-Waterloo, Ontario",2025-02-01,156.1
"Kitchener-Cambridge-Waterloo, Ontario",2025-03-01,156.3
"Kitchener-Cambridge-Waterloo, Ontario",2025-04-01,156.3
"Kitchener-Cambridge-Waterloo, Ontario",2025-05-01,155.6
"Kitchener-Cambridge-Waterloo, Ontario",2025-06-01,155.6
"Kitchener-Cambridge-Waterloo, Ontario",2025-07-01,155.1
"Kitchener-Cambridge-Waterloo, Ontario",2025-08-01,155.1
"Kitchener-Cambridge-Waterloo, Ontario",2025-09-01,153.5
"Kitchener-Cambridge-Waterloo, Ontario",2025-10-01,152.9
"Kitchener-Cambridge-Waterloo, Ontario",2025-11-01,153.4
"Kitchener-Cambridge-Waterloo, Ontario",2025-12-01,153.0
"Kitchener-Cambridge-Waterloo, Ontario",2026-01-01,153.0
"London, Ontario",2017-02-01,101.0
"London, Ontario",2017-03-01,101.2
"London, Ontario",2017-04-01,103.2
"London, Ontario",2017-05-01,104.7
"London, Ontario",2017-06-01,104.6
"London, Ontario",2017-07-01,105.5
"London, Ontario",2017-08-01,106.6
"London, Ontario",2017-09-01,106.8
"London, Ontario",2017-10-01,106.8
"London, Ontario",2017-11-01,107.2
"London, Ontario",2017-12-01,107.3
"London, Ontario",2018-01-01,107.8
"London, Ontario",2018-02-01,108.2
"London, Ontario",2018-03-01,109.0
"London, Ontario",2018-04-01,109.2
"London, Ontario",2018-05-01,109.5
"London, Ontario",2018-06-01,109.6
"London, Ontario",2018-07-01,110.1
"London, Ontario",2018-08-01,110.4
"London, Ontario",2018-09-01,110.9
"London, Ontario",2018-10-01,111.0
"London, Ontario",2018-11-01,111.1
"London, Ontario",2018-12-01,111.2
"London, Ontario",2019-01-01,111.2
"London, Ontario",2019-02-01,111.9
"London, Ontario",2019-03-01,112.2
"London, Ontario",2019-04-01,112.6
"London, Ontario",2019-05-01,112.8
"London, Ontario",2019-06-01,113.2
"London, Ontario",2019-07-01,113.4
"London, Ontario",2019-08-01,113.4
"London, Ontario",2019-09-01,114.1
"London, Ontario",2019-10-01,114.3
"London, Ontario",2019-11-01,114.4
"London, Ontario",2019-12-01,114.4
"London, Ontario",2020-01-01,114.7
"London, Ontario",2020-02-01,114.8
"London, Ontario",2020-03-01,115.5
"London, Ontario",2020-04-01,115.8
"London, Ontario",2020-05-01,116.2
"London, Ontario",2020-06-01,116.3
"London, Ontario",2020-07-01,116.7
"London, Ontario",2020-08-01,117.3
"London, Ontario",2020-09-01,117.8
"London, Ontario",2020-10-01,117.9
"London, Ontario",2020-11-01,118.1
"London, Ontario",2020-12-01,119.0
"London, Ontario",2021-01-01,121.2
"London, Ontario",2021-02-01,121.8
"London, Ontario",2021-03-01,124.4
"London, Ontario",2021-04-01,125.0
"London, Ontario",2021-05-01,130.1
"London, Ontario",2021-06-01,131.1
"London, Ontario",2021-07-01,131.2
"London, Ontario",2021-08-01,136.3
"London, Ontario",2021-09-01,136.3
"London, Ontario",2021-10-01,139.6
"London, Ontario",2021-11-01,143.5
"London, Ontario",2021-12-01,143.5
"London, Ontario",2022-01-01,144.7
"London, Ontario",2022-02-01,145.2
"London, Ontario",2022-03-01,147.2
"London, Ontario",2022-04-01,147.2
"London, Ontario",2022-05-01,147.8
"London, Ontario",2022-06-01,147.8
"London, Ontario",2022-07-01,148.1
"London, Ontario",2022-08-01,148.1
"London, Ontario",2022-09-01,148.1
"London, Ontario",2022-10-01,147.5
"London, Ontario",2022-11-01,147.5
"London, Ontario",2022-12-01,147.1
"London, Ontario",2023-01-01,147.1
"London, Ontario",2023-02-01,146.4
"London, Ontario",2023-03-01,147.2
"London, Ontario",2023-04-01,145.7
"London, Ontario",2023-05-01,145.7
"London, Ontario",2023-06-01,145.2
"London, Ontario",2023-07-01,145.2
"London, Ontario",2023-08-01,145.2
"London, Ontario",2023-09-01,145.2
"London, Ontario",2023-10-01,144.9
"London, Ontario",2023-11-01,144.4
"London, Ontario",2023-12-01,144.4
"London, Ontario",2024-01-01,144.4
"London, Ontario",2024-02-01,144.4
"London, Ontario",2024-03-01,144.0
"London, Ontario",2024-04-01,144.6
"London, Ontario",2024-05-01,143.4
"London, Ontario",2024-06-01,143.4
"London, Ontario",2024-07-01,143.5
"London, Ontario",2024-08-01,143.5
"London, Ontario",2024-09-01,143.5
"London, Ontario",2024-10-01,142.9
"London, Ontario",2024-11-01,142.5
"London, Ontario",2024-12-01,142.5
"London, Ontario",2025-01-01,142.5
"London, Ontario",2025-02-01,141.0
"London, Ontario",2025-03-01,140.5
"London, Ontario",2025-04-01,140.0
"London, Ontario",2025-05-01,140.0
"London, Ontario",2025-06-01,139.2
"London, Ontario",2025-07-01,139.2
"London, Ontario",2025-08-01,139.2
"London, Ontario",2025-09-01,139.0
"London, Ontario",2025-10-01,138.9
"London, Ontario",2025-11-01,137.8
"London, Ontario",2025-12-01,137.8
"London, Ontario",2026-01-01,137.9
"Montréal, Quebec",2017-02-01,100.4
"Montréal, Quebec",2017-03-01,100.4
"Montréal, Quebec",2017-04-01,100.5
"Montréal, Quebec",2017-05-01,100.6
"Montréal, Quebec",2017-06-01,100.6
"Montréal, Quebec",2017-07-01,100.9
"Montréal, Quebec",2017-08-01,100.9
"Montréal, Quebec",2017-09-01,101.1
"Montréal, Quebec",2017-10-01,101.3
"Montréal, Quebec",2017-11-01,101.3
"Montréal, Quebec",2017-12-01,101.3
"Montréal, Quebec",2018-01-01,101.8
"Montréal, Quebec",2018-02-01,102.4
"Montréal, Quebec",2018-03-01,102.4
"Montréal, Quebec",2018-04-01,102.4
"Montréal, Quebec",2018-05-01,102.5
"Montréal, Quebec",2018-06-01,103.5
"Montréal, Quebec",2018-07-01,103.6
"Montréal, Quebec",2018-08-01,104.0
"Montréal, Quebec",2018-09-01,104.1
"Montréal, Quebec",2018-10-01,104.3
"Montréal, Quebec",2018-11-01,104.7
"Montréal, Quebec",2018-12-01,104.7
"Montréal, Quebec",2019-01-01,104.8
"Montréal, Quebec",2019-02-01,104.9
"Montréal, Quebec",2019-03-01,104.9
"Montréal, Quebec",2019-04-01,105.0
"Montréal, Quebec",2019-05-01,105.3
"Montréal, Quebec",2019-06-01,105.6
"Montréal, Quebec",2019-07-01,107.3
"Montréal, Quebec",2019-08-01,108.5
"Montréal, Quebec",2019-09-01,109.2
"Montréal, Quebec",2019-10-01,110.1
"Montréal, Quebec",2019-11-01,111.3
"Montréal, Quebec",2019-12-01,111.6
"Montréal, Quebec",2020-01-01,111.9
"Montréal, Quebec",2020-02-01,112.8
"Montréal, Quebec",2020-03-01,113.6
"Montréal, Quebec",2020-04-01,113.8
"Montréal, Quebec",2020-05-01,113.8
"Montréal, Quebec",2020-06-01,114.2
"Montréal, Quebec",2020-07-01,114.8
"Montréal, Quebec",2020-08-01,115.5
"Montréal, Quebec",2020-09-01,116.5
"Montréal, Quebec",2020-10-01,119.7
"Montréal, Quebec",2020-11-01,121.3
"Montréal, Quebec",2020-12-01,122.0
"Montréal, Quebec",2021-01-01,122.1
"Montréal, Quebec",2021-02-01,123.0
"Montréal, Quebec",2021-03-01,124.7
"Montréal, Quebec",2021-04-01,133.9
"Montréal, Quebec",2021-05-01,135.8
"Montréal, Quebec",2021-06-01,136.9
"Montréal, Quebec",2021-07-01,137.8
"Montréal, Quebec",2021-08-01,139.6
"Montréal, Quebec",2021-09-01,142.0
"Montréal, Quebec",2021-10-01,142.3
"Montréal, Quebec",2021-11-01,143.8
"Montréal, Quebec",2021-12-01,144.4
"Montréal, Quebec",2022-01-01,144.4
"Montréal, Quebec",2022-02-01,146.3
"Montréal, Quebec",2022-03-01,151.0
"Montréal, Quebec",2022-04-01,150.4
"Montréal, Quebec",2022-05-01,151.9
"Montréal, Quebec",2022-06-01,151.7
"Montréal, Quebec",2022-07-01,151.5
"Montréal, Quebec",2022-08-01,151.5
"Montréal, Quebec",2022-09-01,151.4
"Montréal, Quebec",2022-10-01,152.0
"Montréal, Quebec",2022-11-01,151.3
"Montréal, Quebec",2022-12-01,151.7
"Montréal, Quebec",2023-01-01,151.7
"Montréal, Quebec",2023-02-01,151.7
"Montréal, Quebec",2023-03-01,151.7
"Montréal, Quebec",2023-04-01,152.5
"Montréal, Quebec",2023-05-01,152.5
"Montréal, Quebec",2023-06-01,151.9
"Montréal, Quebec",2023-07-01,151.9
"Montréal, Quebec",2023-08-01,151.9
"Montréal, Quebec",2023-09-01,150.9
"Montréal, Quebec",2023-10-01,151.0
"Montréal, Quebec",2023-11-01,151.0
"Montréal, Quebec",2023-12-01,151.0
"Montréal, Quebec",2024-01-01,150.6
"Montréal, Quebec",2024-02-01,151.2
"Montréal, Quebec",2024-03-01,151.8
"Montréal, Quebec",2024-04-01,151.7
"Montréal, Quebec",2024-05-01,152.2
"Montréal, Quebec",2024-06-01,151.6
"Montréal, Quebec",2024-07-01,152.0
"Montréal, Quebec",2024-08-01,151.9
"Montréal, Quebec",2024-09-01,152.5
"Montréal, Quebec",2024-10-01,152.6
"Montréal, Quebec",2024-11-01,153.0
"Montréal, Quebec",2024-12-01,153.2
"Montréal, Quebec",2025-01-01,153.3
"Montréal, Quebec",2025-02-01,153.3
"Montréal, Quebec",2025-03-01,153.9
"Montréal, Quebec",2025-04-01,154.1
"Montréal, Quebec",2025-05-01,154.0
"Montréal, Quebec",2025-06-01,153.9
"Montréal, Quebec",2025-07-01,154.2
"Montréal, Quebec",2025-08-01,155.0
"Montréal, Quebec",2025-09-01,157.6
"Montréal, Quebec",2025-10-01,158.0
"Montréal, Quebec",2025-11-01,158.2
"Montréal, Quebec",2025-12-01,158.4
"Montréal, Quebec",2026-01-01,158.8
"Oshawa, Ontario",2018-12-01,103.8
"Oshawa, Ontario",2019-01-01,103.8
"Oshawa, Ontario",2019-02-01,103.6
"Oshawa, Ontario",2019-03-01,103.4
"Oshawa, Ontario",2019-04-01,103.4
"Oshawa, Ontario",2019-05-01,103.6
"Oshawa, Ontario",2019-06-01,103.7
"Oshawa, Ontario",2019-07-01,103.7
"Oshawa, Ontario",2019-08-01,103.3
"Oshawa, Ontario",2019-09-01,103.7
"Oshawa, Ontario",2019-10-01,103.1
"Oshawa, Ontario",2019-11-01,103.1
"Oshawa, Ontario",2019-12-01,103.2
"Oshawa, Ontario",2020-01-01,103.6
"Oshawa, Ontario",2020-02-01,104.1
"Oshawa, Ontario",2020-03-01,103.5
"Oshawa, Ontario",2020-04-01,103.5
"Oshawa, Ontario",2020-05-01,103.5
"Oshawa, Ontario",2020-06-01,103.5
"Oshawa, Ontario",2020-07-01,103.8
"Oshawa, Ontario",2020-08-01,105.7
"Oshawa, Ontario",2020-09-01,106.3
"Oshawa, Ontario",2020-10-01,106.3
"Oshawa, Ontario",2020-11-01,107.4
"Oshawa, Ontario",2020-12-01,110.7
"Oshawa, Ontario",2021-01-01,112.4
"Oshawa, Ontario",2021-02-01,113.7
"Oshawa, Ontario",2021-03-01,113.7
"Oshawa, Ontario",2021-04-01,113.7
"Oshawa, Ontario",2021-05-01,113.7
"Oshawa, Ontario",2021-06-01,113.7
"Oshawa, Ontario",2021-07-01,118.6
"Oshawa, Ontario",2021-08-01,118.8
"Oshawa, Ontario",2021-09-01,120.9
"Oshawa, Ontario",2021-10-01,120.6
"Oshawa, Ontario",2021-11-01,121.1
"Oshawa, Ontario",2021-12-01,121.1
"Oshawa, Ontario",2022-01-01,122.0
"Oshawa, Ontario",2022-02-01,122.0
"Oshawa, Ontario",2022-03-01,122.0
"Oshawa, Ontario",2022-04-01,122.0
"Oshawa, Ontario",2022-05-01,122.0
"Oshawa, Ontario",2022-06-01,122.0
"Oshawa, Ontario",2022-07-01,122.0
"Oshawa, Ontario",2022-08-01,122.0
"Oshawa, Ontario",2022-09-01,122.0
"Oshawa, Ontario",2022-10-01,122.0
"Oshawa, Ontario",2022-11-01,122.0
"Oshawa, Ontario",2022-12-01,122.0
"Oshawa, Ontario",2023-01-01,122.0
"Oshawa, Ontario",2023-02-01,122.0
"Oshawa, Ontario",2023-03-01,122.0
"Oshawa, Ontario",2023-04-01,121.6
"Oshawa, Ontario",2023-05-01,121.6
"Oshawa, Ontario",2023-06-01,121.6
"Oshawa, Ontario",2023-07-01,122.0
"Oshawa, Ontario",2023-08-01,121.6
"Oshawa, Ontario",2023-09-01,121.2
"Oshawa, Ontario",2023-10-01,121.2
"Oshawa, Ontario",2023-11-01,121.2
"Oshawa, Ontario",2023-12-01,121.2
"Oshawa, Ontario",2024-01-01,121.5
"Oshawa, Ontario",2024-02-01,121.5
"Oshawa, Ontario",2024-03-01,121.5
"Oshawa, Ontario",2024-04-01,121.5
"Oshawa, Ontario",2024-05-01,121.5
"Oshawa, Ontario",2024-06-01,121.5
"Oshawa, Ontario",2024-07-01,121.5
"Oshawa, Ontario",2024-08-01,121.7
"Oshawa, Ontario",2024-09-01,121.7
"Oshawa, Ontario",2024-10-01,121.2
"Oshawa, Ontario",2024-11-01,120.8
"Oshawa, Ontario",2024-12-01,120.8
"Oshawa, Ontario",2025-01-01,120.8
"Oshawa, Ontario",2025-02-01,120.5
"Oshawa, Ontario",2025-03-01,119.8
"Oshawa, Ontario",2025-04-01,119.6
"Oshawa, Ontario",2025-05-01,119.2
"Oshawa, Ontario",2025-06-01,119.0
"Oshawa, Ontario",2025-07-01,118.9
"Oshawa, Ontario",2025-08-01,118.9
"Oshawa, Ontario",2025-09-01,118.8
"Oshawa, Ontario",2025-10-01,117.9
"Oshawa, Ontario",2025-11-01,117.5
"Oshawa, Ontario",2025-12-01,116.9
"Oshawa, Ontario",2026-01-01,116.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-02-01,100.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-03-01,100.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-04-01,101.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-05-01,101.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-06-01,102.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-07-01,102.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-08-01,103.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-09-01,103.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-10-01,104.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-11-01,104.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-12-01,104.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-01-01,104.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-02-01,105.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-03-01,106.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-04-01,106.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-05-01,106.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-06-01,107.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-07-01,107.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-08-01,108.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-09-01,108.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-10-01,109.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-11-01,109.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-12-01,110.1
