cma_canonical,date,land
"Hamilton, Ontario",1984-12-01,53.4
"Hamilton, Ontario",1985-01-01,53.4
"Hamilton, Ontario",1985-02-01,53.4
"Hamilton, Ontario",1985-03-01,53.7
"Hamilton, Ontario",1985-04-01,54.1
"Hamilton, Ontario",1985-05-01,54.1
"Hamilton, Ontario",1985-06-01,56.5
"Hamilton, Ontario",1985-07-01,56.5
"Hamilton, Ontario",1985-08-01,57.1
"Hamilton, Ontario",1985-09-01,58.0
"Hamilton, Ontario",1985-10-01,58.0
"Hamilton, Ontario",1985-11-01,58.5
"Hamilton, Ontario",1985-12-01,58.5
"Hamilton, Ontario",1986-01-01,58.5
"Hamilton, Ontario",1986-02-01,58.5
"Hamilton, Ontario",1986-03-01,59.2
"Hamilton, Ontario",1986-04-01,59.2
"Hamilton, Ontario",1986-05-01,59.2
"Hamilton, Ontario",1986-06-01,59.2
"Hamilton, Ontario",1986-07-01,59.2
"Hamilton, Ontario",1986-08-01,59.2
"Hamilton, Ontario",1986-09-01,59.2
"Hamilton, Ontario",1986-10-01,59.2
"Hamilton, Ontario",1986-11-01,60.2
"Hamilton, Ontario",1986-12-01,60.2
"Hamilton, Ontario",1987-01-01,60.2
"Hamilton, Ontario",1987-02-01,60.2
"Hamilton, Ontario",1987-03-01,60.2
"Hamilton, Ontario",1987-04-01,60.2
"Hamilton, Ontario",1987-05-01,60.2
"Hamilton, Ontario",1987-06-01,61.0
"Hamilton, Ontario",1987-07-01,61.9
"Hamilton, Ontario",1987-08-01,62.3
"Hamilton, Ontario",1987-09-01,70.1
"Hamilton, Ontario",1987-10-01,70.1
"Hamilton, Ontario",1987-11-01,70.1
"Hamilton, Ontario",1987-12-01,70.6
"Hamilton, Ontario",1988-01-01,70.6
"Hamilton, Ontario",1988-02-01,70.6
"Hamilton, Ontario",1988-03-01,70.9
"Hamilton, Ontario",1988-04-01,70.9
"Hamilton, Ontario",1988-05-01,70.9
"Hamilton, Ontario",1988-06-01,70.8
"Hamilton, Ontario",1988-07-01,70.8
"Hamilton, Ontario",1988-08-01,71.7
"Hamilton, Ontario",1988-09-01,71.7
"Hamilton, Ontario",1988-10-01,71.7
"Hamilton, Ontario",1988-11-01,72.5
"Hamilton, Ontario",1988-12-01,72.5
"Hamilton, Ontario",1989-01-01,72.5
"Hamilton, Ontario",1989-02-01,72.5
"Hamilton, Ontario",1989-03-01,74.9
"Hamilton, Ontario",1989-04-01,74.2
"Hamilton, Ontario",1989-05-01,77.6
"Hamilton, Ontario",1989-06-01,77.6
"Hamilton, Ontario",1989-07-01,77.6
"Hamilton, Ontario",1989-08-01,77.6
"Hamilton, Ontario",1989-09-01,77.6
"Hamilton, Ontario",1989-10-01,77.6
"Hamilton, Ontario",1989-11-01,81.0
"Hamilton, Ontario",1989-12-01,81.0
"Hamilton, Ontario",1990-01-01,81.0
"Hamilton, Ontario",1990-02-01,81.0
"Hamilton, Ontario",1990-03-01,81.0
"Hamilton, Ontario",1990-04-01,81.0
"Hamilton, Ontario",1990-05-01,81.4
"Hamilton, Ontario",1990-06-01,81.4
"Hamilton, Ontario",1990-07-01,81.4
"Hamilton, Ontario",1990-08-01,81.4
"Hamilton, Ontario",1990-09-01,81.4
"Hamilton, Ontario",1990-10-01,81.4
"Hamilton, Ontario",1990-11-01,81.4
"Hamilton, Ontario",1990-12-01,81.4
"Hamilton, Ontario",1991-01-01,79.0
"Hamilton, Ontario",1991-02-01,79.2
"Hamilton, Ontario",1991-03-01,79.0
"Hamilton, Ontario",1991-04-01,78.0
"Hamilton, Ontario",1991-05-01,78.0
"Hamilton, Ontario",1991-06-01,77.8
"Hamilton, Ontario",1991-07-01,77.7
"Hamilton, Ontario",1991-08-01,77.6
"Hamilton, Ontario",1991-09-01,77.3
"Hamilton, Ontario",1991-10-01,77.2
"Hamilton, Ontario",1991-11-01,77.2
"Hamilton, Ontario",1991-12-01,77.2
"Hamilton, Ontario",1992-01-01,77.5
"Hamilton, Ontario",1992-02-01,77.5
"Hamilton, Ontario",1992-03-01,77.5
"Hamilton, Ontario",1992-04-01,77.5
"Hamilton, Ontario",1992-05-01,77.5
"Hamilton, Ontario",1992-06-01,77.5
"Hamilton, Ontario",1992-07-01,77.5
"Hamilton, Ontario",1992-08-01,77.5
"Hamilton, Ontario",1992-09-01,77.5
"Hamilton, Ontario",1992-10-01,77.3
"Hamilton, Ontario",1992-11-01,76.8
"Hamilton, Ontario",1992-12-01,76.8
"Hamilton, Ontario",1993-01-01,76.8
"Hamilton, Ontario",1993-02-01,76.8
"Hamilton, Ontario",1993-03-01,76.8
"Hamilton, Ontario",1993-04-01,76.8
"Hamilton, Ontario",1993-05-01,76.8
"Hamilton, Ontario",1993-06-01,76.3
"Hamilton, Ontario",1993-07-01,76.6
"Hamilton, Ontario",1993-08-01,76.6
"Hamilton, Ontario",1993-09-01,76.6
"Hamilton, Ontario",1993-10-01,76.6
"Hamilton, Ontario",1993-11-01,76.6
"Hamilton, Ontario",1993-12-01,76.1
"Hamilton, Ontario",1994-01-01,76.1
"Hamilton, Ontario",1994-02-01,76.1
"Hamilton, Ontario",1994-03-01,76.1
"Hamilton, Ontario",1994-04-01,76.0
"Hamilton, Ontario",1994-05-01,76.0
"Hamilton, Ontario",1994-06-01,76.0
"Hamilton, Ontario",1994-07-01,76.0
"Hamilton, Ontario",1994-08-01,76.0
"Hamilton, Ontario",1994-09-01,76.0
"Hamilton, Ontario",1994-10-01,76.0
"Hamilton, Ontario",1994-11-01,76.0
"Hamilton, Ontario",1994-12-01,74.5
"Hamilton, Ontario",1995-01-01,74.5
"Hamilton, Ontario",1995-02-01,74.5
"Hamilton, Ontario",1995-03-01,74.5
"Hamilton, Ontario",1995-04-01,74.5
"Hamilton, Ontario",1995-05-01,74.5
"Hamilton, Ontario",1995-06-01,74.5
"Hamilton, Ontario",1995-07-01,74.5
"Hamilton, Ontario",1995-08-01,74.5
"Hamilton, Ontario",1995-09-01,74.5
"Hamilton, Ontario",1995-10-01,74.5
"Hamilton, Ontario",1995-11-01,74.5
"Hamilton, Ontario",1995-12-01,74.5
"Hamilton, Ontario",1996-01-01,74.5
"Hamilton, Ontario",1996-02-01,74.5
"Hamilton, Ontario",1996-03-01,74.5
"Hamilton, Ontario",1996-04-01,74.5
"Hamilton, Ontario",1996-05-01,74.5
"Hamilton, Ontario",1996-06-01,74.5
"Hamilton, Ontario",1996-07-01,74.5
"Hamilton, Ontario",1996-08-01,74.5
"Hamilton, Ontario",1996-09-01,74.5
"Hamilton, Ontario",1996-10-01,74.5
"Hamilton, Ontario",1996-11-01,74.5
"Hamilton, Ontario",1996-12-01,74.5
"Hamilton, Ontario",1997-01-01,74.5
"Hamilton, Ontario",1997-02-01,74.5
"Hamilton, Ontario",1997-03-01,74.5
"Hamilton, Ontario",1997-04-01,74.5
"Hamilton, Ontario",1997-05-01,74.5
"Hamilton, Ontario",1997-06-01,74.5
"Hamilton, Ontario",1997-07-01,74.5
"Hamilton, Ontario",1997-08-01,74.5
"Hamilton, Ontario",1997-09-01,74.5
"Hamilton, Ontario",1997-10-01,74.5
"Hamilton, Ontario",1997-11-01,74.5
"Hamilton, Ontario",1997-12-01,74.5
"Hamilton, Ontario",1998-01-01,74.5
"Hamilton, Ontario",1998-02-01,74.5
"Hamilton, Ontario",1998-03-01,75.6
"Hamilton, Ontario",1998-04-01,75.6
"Hamilton, Ontario",1998-05-01,75.5
"Hamilton, Ontario",1998-06-01,75.5
"Hamilton, Ontario",1998-07-01,75.5
"Hamilton, Ontario",1998-08-01,75.5
"Hamilton, Ontario",1998-09-01,75.5
"Hamilton, Ontario",1998-10-01,75.5
"Hamilton, Ontario",1998-11-01,75.5
"Hamilton, Ontario",1998-12-01,75.5
"Hamilton, Ontario",1999-01-01,75.5
"Hamilton, Ontario",1999-02-01,75.9
"Hamilton, Ontario",1999-03-01,75.9
"Hamilton, Ontario",1999-04-01,75.9
"Hamilton, Ontario",1999-05-01,75.9
"Hamilton, Ontario",1999-06-01,75.9
"Hamilton, Ontario",1999-07-01,75.9
"Hamilton, Ontario",1999-08-01,76.8
"Hamilton, Ontario",1999-09-01,76.7
"Hamilton, Ontario",1999-10-01,76.8
"Hamilton, Ontario",1999-11-01,76.8
"Hamilton, Ontario",1999-12-01,76.8
"Hamilton, Ontario",2000-01-01,76.8
"Hamilton, Ontario",2000-02-01,76.8
"Hamilton, Ontario",2000-03-01,76.8
"Hamilton, Ontario",2000-04-01,76.8
"Hamilton, Ontario",2000-05-01,76.8
"Hamilton, Ontario",2000-06-01,76.8
"Hamilton, Ontario",2000-07-01,76.8
"Hamilton, Ontario",2000-08-01,76.8
"Hamilton, Ontario",2000-09-01,76.8
"Hamilton, Ontario",2000-10-01,76.8
"Hamilton, Ontario",2000-11-01,76.8
"Hamilton, Ontario",2000-12-01,77.3
"Hamilton, Ontario",2001-01-01,77.3
"Hamilton, Ontario",2001-02-01,77.3
"Hamilton, Ontario",2001-03-01,77.3
"Hamilton, Ontario",2001-04-01,77.3
"Hamilton, Ontario",2001-05-01,77.3
"Hamilton, Ontario",2001-06-01,77.3
"Hamilton, Ontario",2001-07-01,77.3
"Hamilton, Ontario",2001-08-01,77.3
"Hamilton, Ontario",2001-09-01,77.3
"Hamilton, Ontario",2001-10-01,77.3
"Hamilton, Ontario",2001-11-01,77.3
"Hamilton, Ontario",2001-12-01,77.3
"Hamilton, Ontario",2002-01-01,77.3
"Hamilton, Ontario",2002-02-01,77.3
"Hamilton, Ontario",2002-03-01,77.3
"Hamilton, Ontario",2002-04-01,77.3
"Hamilton, Ontario",2002-05-01,77.3
"Hamilton, Ontario",2002-06-01,77.3
"Hamilton, Ontario",2002-07-01,77.3
"Hamilton, Ontario",2002-08-01,78.3
"Hamilton, Ontario",2002-09-01,78.3
"Hamilton, Ontario",2002-10-01,78.3
"Hamilton, Ontario",2002-11-01,78.3
"Hamilton, Ontario",2002-12-01,78.7
"Hamilton, Ontario",2003-01-01,78.7
"Hamilton, Ontario",2003-02-01,78.7
"Hamilton, Ontario",2003-03-01,78.6
"Hamilton, Ontario",2003-04-01,78.6
"Hamilton, Ontario",2003-05-01,79.2
"Hamilton, Ontario",2003-06-01,79.1
"Hamilton, Ontario",2003-07-01,79.1
"Hamilton, Ontario",2003-08-01,80.3
"Hamilton, Ontario",2003-09-01,80.3
"Hamilton, Ontario",2003-10-01,80.3
"Hamilton, Ontario",2003-11-01,80.3
"Hamilton, Ontario",2003-12-01,80.3
"Hamilton, Ontario",2004-01-01,80.5
"Hamilton, Ontario",2004-02-01,80.6
"Hamilton, Ontario",2004-03-01,80.6
"Hamilton, Ontario",2004-04-01,80.6
"Hamilton, Ontario",2004-05-01,81.5
"Hamilton, Ontario",2004-06-01,81.8
"Hamilton, Ontario",2004-07-01,81.8
"Hamilton, Ontario",2004-08-01,82.3
"Hamilton, Ontario",2004-09-01,82.3
"Hamilton, Ontario",2004-10-01,82.9
"Hamilton, Ontario",2004-11-01,82.9
"Hamilton, Ontario",2004-12-01,83.1
"Hamilton, Ontario",2005-01-01,83.1
"Hamilton, Ontario",2005-02-01,83.1
"Hamilton, Ontario",2005-03-01,83.8
"Hamilton, Ontario",2005-04-01,83.8
"Hamilton, Ontario",2005-05-01,83.8
"Hamilton, Ontario",2005-06-01,83.8
"Hamilton, Ontario",2005-07-01,83.8
"Hamilton, Ontario",2005-08-01,85.4
"Hamilton, Ontario",2005-09-01,85.4
"Hamilton, Ontario",2005-10-01,85.7
"Hamilton, Ontario",2005-11-01,85.9
"Hamilton, Ontario",2005-12-01,86.2
"Hamilton, Ontario",2006-01-01,86.5
"Hamilton, Ontario",2006-02-01,87.5
"Hamilton, Ontario",2006-03-01,87.5
"Hamilton, Ontario",2006-04-01,88.1
"Hamilton, Ontario",2006-05-01,88.7
"Hamilton, Ontario",2006-06-01,88.8
"Hamilton, Ontario",2006-07-01,89.0
"Hamilton, Ontario",2006-08-01,89.5
"Hamilton, Ontario",2006-09-01,89.5
"Hamilton, Ontario",2006-10-01,89.7
"Hamilton, Ontario",2006-11-01,89.7
"Hamilton, Ontario",2006-12-01,90.0
"Hamilton, Ontario",2007-01-01,90.0
"Hamilton, Ontario",2007-02-01,90.7
"Hamilton, Ontario",2007-03-01,91.0
"Hamilton, Ontario",2007-04-01,91.5
"Hamilton, Ontario",2007-05-01,93.9
"Hamilton, Ontario",2007-06-01,93.9
"Hamilton, Ontario",2007-07-01,93.9
"Hamilton, Ontario",2007-08-01,93.9
"Hamilton, Ontario",2007-09-01,93.9
"Hamilton, Ontario",2007-10-01,93.9
"Hamilton, Ontario",2007-11-01,93.9
"Hamilton, Ontario",2007-12-01,93.9
"Hamilton, Ontario",2008-01-01,95.0
"Hamilton, Ontario",2008-02-01,95.0
"Hamilton, Ontario",2008-03-01,95.1
"Hamilton, Ontario",2008-04-01,95.1
"Hamilton, Ontario",2008-05-01,95.1
"Hamilton, Ontario",2008-06-01,95.1
"Hamilton, Ontario",2008-07-01,95.1
"Hamilton, Ontario",2008-08-01,95.1
"Hamilton, Ontario",2008-09-01,95.1
"Hamilton, Ontario",2008-10-01,95.1
"Hamilton, Ontario",2008-11-01,95.1
"Hamilton, Ontario",2008-12-01,95.1
"Hamilton, Ontario",2009-01-01,95.1
"Hamilton, Ontario",2009-02-01,95.1
"Hamilton, Ontario",2009-03-01,95.1
"Hamilton, Ontario",2009-04-01,95.1
"Hamilton, Ontario",2009-05-01,95.1
"Hamilton, Ontario",2009-06-01,95.1
"Hamilton, Ontario",2009-07-01,95.4
"Hamilton, Ontario",2009-08-01,95.4
"Hamilton, Ontario",2009-09-01,95.6
"Hamilton, Ontario",2009-10-01,95.6
"Hamilton, Ontario",2009-11-01,95.6
"Hamilton, Ontario",2009-12-01,95.6
"Hamilton, Ontario",2010-01-01,95.6
"Hamilton, Ontario",2010-02-01,95.3
"Hamilton, Ontario",2010-03-01,94.7
"Hamilton, Ontario",2010-04-01,94.4
"Hamilton, Ontario",2010-05-01,94.4
"Hamilton, Ontario",2010-06-01,94.4
"Hamilton, Ontario",2010-07-01,94.2
"Hamilton, Ontario",2010-08-01,95.4
"Hamilton, Ontario",2010-09-01,95.4
"Hamilton, Ontario",2010-10-01,95.4
"Hamilton, Ontario",2010-11-01,95.7
"Hamilton, Ontario",2010-12-01,95.7
"Hamilton, Ontario",2011-01-01,95.7
"Hamilton, Ontario",2011-02-01,95.7
"Hamilton, Ontario",2011-03-01,95.7
"Hamilton, Ontario",2011-04-01,95.7
"Hamilton, Ontario",2011-05-01,95.7
"Hamilton, Ontario",2011-06-01,95.7
"Hamilton, Ontario",2011-07-01,95.7
"Hamilton, Ontario",2011-08-01,95.7
"Hamilton, Ontario",2011-09-01,95.7
"Hamilton, Ontario",2011-10-01,95.7
"Hamilton, Ontario",2011-11-01,95.7
"Hamilton, Ontario",2011-12-01,95.7
"Hamilton, Ontario",2012-01-01,95.7
"Hamilton, Ontario",2012-02-01,95.7
"Hamilton, Ontario",2012-03-01,95.7
"Hamilton, Ontario",2012-04-01,95.7
"Hamilton, Ontario",2012-05-01,95.7
"Hamilton, Ontario",2012-06-01,95.7
"Hamilton, Ontario",2012-07-01,95.7
"Hamilton, Ontario",2012-08-01,95.7
"Hamilton, Ontario",2012-09-01,95.7
"Hamilton, Ontario",2012-10-01,95.7
"Hamilton, Ontario",2012-11-01,95.7
"Hamilton, Ontario",2012-12-01,95.7
"Hamilton, Ontario",2013-01-01,95.7
"Hamilton, Ontario",2013-02-01,95.7
"Hamilton, Ontario",2013-03-01,95.7
"Hamilton, Ontario",2013-04-01,95.7
"Hamilton, Ontario",2013-05-01,96.3
"Hamilton, Ontario",2013-06-01,96.3
"Hamilton, Ontario",2013-07-01,96.3
"Hamilton, Ontario",2013-08-01,96.3
"Hamilton, Ontario",2013-09-01,96.3
"Hamilton, Ontario",2013-10-01,96.3
"Hamilton, Ontario",2013-11-01,96.5
"Hamilton, Ontario",2013-12-01,96.5
"Hamilton, Ontario",2014-01-01,96.5
"Hamilton, Ontario",2014-02-01,96.5
"Hamilton, Ontario",2014-03-01,96.5
"Hamilton, Ontario",2014-04-01,96.5
"Hamilton, Ontario",2014-05-01,96.5
"Hamilton, Ontario",2014-06-01,96.5
"Hamilton, Ontario",2014-07-01,96.5
"Hamilton, Ontario",2014-08-01,96.5
"Hamilton, Ontario",2014-09-01,96.5
"Hamilton, Ontario",2014-10-01,96.5
"Hamilton, Ontario",2014-11-01,97.3
"Hamilton, Ontario",2014-12-01,98.3
"Hamilton, Ontario",2015-01-01,98.7
"Hamilton, Ontario",2015-02-01,98.7
"Hamilton, Ontario",2015-03-01,98.7
"Hamilton, Ontario",2015-04-01,98.7
"Hamilton, Ontario",2015-05-01,99.6
"Hamilton, Ontario",2015-06-01,99.6
"Hamilton, Ontario",2015-07-01,99.6
"Hamilton, Ontario",2015-08-01,100.0
"Hamilton, Ontario",2015-09-01,100.0
"Hamilton, Ontario",2015-10-01,100.0
"Hamilton, Ontario",2015-11-01,100.0
"Hamilton, Ontario",2015-12-01,100.0
"Hamilton, Ontario",2016-01-01,100.0
"Hamilton, Ontario",2016-02-01,100.0
"Hamilton, Ontario",2016-03-01,100.0
"Hamilton, Ontario",2016-04-01,100.0
"Hamilton, Ontario",2016-05-01,100.0
"Hamilton, Ontario",2016-06-01,100.0
"Hamilton, Ontario",2016-07-01,100.0
"Hamilton, Ontario",2016-08-01,100.0
"Hamilton, Ontario",2016-09-01,100.0
"Hamilton, Ontario",2016-10-01,100.0
"Hamilton, Ontario",2016-11-01,100.0
"Hamilton, Ontario",2016-12-01,100.0
"Hamilton, Ontario",2017-01-01,99.8
"Kelowna, British Columbia",2016-12-01,100.0
"Kelowna, British Columbia",2017-01-01,100.0
"Kelowna, British Columbia",2017-02-01,100.0
"Kelowna, British Columbia",2017-03-01,100.0
"Kelowna, British Columbia",2017-04-01,100.0
"Kelowna, British Columbia",2017-05-01,100.0
"Kelowna, British Columbia",2017-06-01,100.0
"Kelowna, British Columbia",2017-07-01,100.0
"Kelowna, British Columbia",2017-08-01,100.0
"Kelowna, British Columbia",2017-09-01,101.2
"Kelowna, British Columbia",2017-10-01,101.2
"Kelowna, British Columbia",2017-11-01,101.2
"Kelowna, British Columbia",2017-12-01,101.2
"Kelowna, British Columbia",2018-01-01,101.2
"Kelowna, British Columbia",2018-02-01,101.2
"Kelowna, British Columbia",2018-03-01,101.2
"Kelowna, British Columbia",2018-04-01,101.2
"Kelowna, British Columbia",2018-05-01,101.2
"Kelowna, British Columbia",2018-06-01,101.2
"Kelowna, British Columbia",2018-07-01,101.4
"Kelowna, British Columbia",2018-08-01,101.5
"Kelowna, British Columbia",2018-09-01,101.5
"Kelowna, British Columbia",2018-10-01,101.5
"Kelowna, British Columbia",2018-11-01,101.5
"Kitchener-Cambridge-Waterloo, Ontario",1981-01-01,43.4
"Kitchener-Cambridge-Waterloo, Ontario",1981-02-01,43.5
"Kitchener-Cambridge-Waterloo, Ontario",1981-03-01,43.5
"Kitchener-Cambridge-Waterloo, Ontario",1981-04-01,43.5
"Kitchener-Cambridge-Waterloo, Ontario",1981-05-01,43.5
"Kitchener-Cambridge-Waterloo, Ontario",1981-06-01,43.7
"Kitchener-Cambridge-Waterloo, Ontario",1981-07-01,43.7
"Kitchener-Cambridge-Waterloo, Ontario",1981-08-01,43.7
"Kitchener-Cambridge-Waterloo, Ontario",1981-09-01,44.0
"Kitchener-Cambridge-Waterloo, Ontario",1981-10-01,44.0
"Kitchener-Cambridge-Waterloo, Ontario",1981-11-01,44.0
"Kitchener-Cambridge-Waterloo, Ontario",1981-12-01,44.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-01-01,44.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-02-01,44.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-03-01,44.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-04-01,44.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-05-01,44.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-06-01,44.3
"Kitchener-Cambridge-Waterloo, Ontario",1982-07-01,44.3
"Kitchener-Cambridge-Waterloo, Ontario",1982-08-01,44.3
"Kitchener-Cambridge-Waterloo, Ontario",1982-09-01,44.3
"Kitchener-Cambridge-Waterloo, Ontario",1982-10-01,44.5
"Kitchener-Cambridge-Waterloo, Ontario",1982-11-01,45.2
"Kitchener-Cambridge-Waterloo, Ontario",1982-12-01,45.2
"Kitchener-Cambridge-Waterloo, Ontario",1983-01-01,45.2
"Kitchener-Cambridge-Waterloo, Ontario",1983-02-01,45.2
"Kitchener-Cambridge-Waterloo, Ontario",1983-03-01,45.7
"Kitchener-Cambridge-Waterloo, Ontario",1983-04-01,45.7
"Kitchener-Cambridge-Waterloo, Ontario",1983-05-01,45.7
"Kitchener-Cambridge-Waterloo, Ontario",1983-06-01,45.7
"Kitchener-Cambridge-Waterloo, Ontario",1983-07-01,45.7
"Kitchener-Cambridge-Waterloo, Ontario",1983-08-01,45.7
"Kitchener-Cambridge-Waterloo, Ontario",1983-09-01,45.7
"Kitchener-Cambridge-Waterloo, Ontario",1983-10-01,45.7
"Kitchener-Cambridge-Waterloo, Ontario",1983-11-01,46.2
"Kitchener-Cambridge-Waterloo, Ontario",1983-12-01,46.2
"Kitchener-Cambridge-Waterloo, Ontario",1984-01-01,46.2
"Kitchener-Cambridge-Waterloo, Ontario",1984-02-01,46.6
"Kitchener-Cambridge-Waterloo, Ontario",1984-03-01,46.6
"Kitchener-Cambridge-Waterloo, Ontario",1984-04-01,46.6
"Kitchener-Cambridge-Waterloo, Ontario",1984-05-01,47.5
"Kitchener-Cambridge-Waterloo, Ontario",1984-06-01,47.5
"Kitchener-Cambridge-Waterloo, Ontario",1984-07-01,47.5
"Kitchener-Cambridge-Waterloo, Ontario",1984-08-01,47.5
"Kitchener-Cambridge-Waterloo, Ontario",1984-09-01,49.0
"Kitchener-Cambridge-Waterloo, Ontario",1984-10-01,49.0
"Kitchener-Cambridge-Waterloo, Ontario",1984-11-01,49.0
"Kitchener-Cambridge-Waterloo, Ontario",1984-12-01,49.0
"Kitchener-Cambridge-Waterloo, Ontario",1985-01-01,49.0
"Kitchener-Cambridge-Waterloo, Ontario",1985-02-01,49.0
"Kitchener-Cambridge-Waterloo, Ontario",1985-03-01,49.0
"Kitchener-Cambridge-Waterloo, Ontario",1985-04-01,48.8
"Kitchener-Cambridge-Waterloo, Ontario",1985-05-01,48.8
"Kitchener-Cambridge-Waterloo, Ontario",1985-06-01,50.8
"Kitchener-Cambridge-Waterloo, Ontario",1985-07-01,52.7
"Kitchener-Cambridge-Waterloo, Ontario",1985-08-01,52.7
"Kitchener-Cambridge-Waterloo, Ontario",1985-09-01,52.7
"Kitchener-Cambridge-Waterloo, Ontario",1985-10-01,52.7
"Kitchener-Cambridge-Waterloo, Ontario",1985-11-01,54.8
"Kitchener-Cambridge-Waterloo, Ontario",1985-12-01,54.8
"Kitchener-Cambridge-Waterloo, Ontario",1986-01-01,54.7
"Kitchener-Cambridge-Waterloo, Ontario",1986-02-01,54.7
"Kitchener-Cambridge-Waterloo, Ontario",1986-03-01,54.7
"Kitchener-Cambridge-Waterloo, Ontario",1986-04-01,54.7
"Kitchener-Cambridge-Waterloo, Ontario",1986-05-01,54.7
"Kitchener-Cambridge-Waterloo, Ontario",1986-06-01,55.7
"Kitchener-Cambridge-Waterloo, Ontario",1986-07-01,56.5
"Kitchener-Cambridge-Waterloo, Ontario",1986-08-01,57.5
"Kitchener-Cambridge-Waterloo, Ontario",1986-09-01,57.6
"Kitchener-Cambridge-Waterloo, Ontario",1986-10-01,57.6
"Kitchener-Cambridge-Waterloo, Ontario",1986-11-01,59.1
"Kitchener-Cambridge-Waterloo, Ontario",1986-12-01,61.0
"Kitchener-Cambridge-Waterloo, Ontario",1987-01-01,61.0
"Kitchener-Cambridge-Waterloo, Ontario",1987-02-01,61.0
"Kitchener-Cambridge-Waterloo, Ontario",1987-03-01,62.4
"Kitchener-Cambridge-Waterloo, Ontario",1987-04-01,64.4
"Kitchener-Cambridge-Waterloo, Ontario",1987-05-01,64.4
"Kitchener-Cambridge-Waterloo, Ontario",1987-06-01,66.8
"Kitchener-Cambridge-Waterloo, Ontario",1987-07-01,66.8
"Kitchener-Cambridge-Waterloo, Ontario",1987-08-01,68.8
"Kitchener-Cambridge-Waterloo, Ontario",1987-09-01,69.0
"Kitchener-Cambridge-Waterloo, Ontario",1987-10-01,69.2
"Kitchener-Cambridge-Waterloo, Ontario",1987-11-01,69.2
"Kitchener-Cambridge-Waterloo, Ontario",1987-12-01,70.6
"Kitchener-Cambridge-Waterloo, Ontario",1988-01-01,70.6
"Kitchener-Cambridge-Waterloo, Ontario",1988-02-01,70.6
"Kitchener-Cambridge-Waterloo, Ontario",1988-03-01,73.1
"Kitchener-Cambridge-Waterloo, Ontario",1988-04-01,73.2
"Kitchener-Cambridge-Waterloo, Ontario",1988-05-01,73.7
"Kitchener-Cambridge-Waterloo, Ontario",1988-06-01,78.1
"Kitchener-Cambridge-Waterloo, Ontario",1988-07-01,78.1
"Kitchener-Cambridge-Waterloo, Ontario",1988-08-01,78.1
"Kitchener-Cambridge-Waterloo, Ontario",1988-09-01,80.5
"Kitchener-Cambridge-Waterloo, Ontario",1988-10-01,81.2
"Kitchener-Cambridge-Waterloo, Ontario",1988-11-01,81.9
"Kitchener-Cambridge-Waterloo, Ontario",1988-12-01,83.2
"Kitchener-Cambridge-Waterloo, Ontario",1989-01-01,83.9
"Kitchener-Cambridge-Waterloo, Ontario",1989-02-01,87.0
"Kitchener-Cambridge-Waterloo, Ontario",1989-03-01,87.9
"Kitchener-Cambridge-Waterloo, Ontario",1989-04-01,88.5
"Kitchener-Cambridge-Waterloo, Ontario",1989-05-01,88.5
"Kitchener-Cambridge-Waterloo, Ontario",1989-06-01,89.5
"Kitchener-Cambridge-Waterloo, Ontario",1989-07-01,89.5
"Kitchener-Cambridge-Waterloo, Ontario",1989-08-01,89.5
"Kitchener-Cambridge-Waterloo, Ontario",1989-09-01,90.6
"Kitchener-Cambridge-Waterloo, Ontario",1989-10-01,90.6
"Kitchener-Cambridge-Waterloo, Ontario",1989-11-01,92.2
"Kitchener-Cambridge-Waterloo, Ontario",1989-12-01,92.2
"Kitchener-Cambridge-Waterloo, Ontario",1990-01-01,92.2
"Kitchener-Cambridge-Waterloo, Ontario",1990-02-01,93.0
"Kitchener-Cambridge-Waterloo, Ontario",1990-03-01,93.0
"Kitchener-Cambridge-Waterloo, Ontario",1990-04-01,93.0
"Kitchener-Cambridge-Waterloo, Ontario",1990-05-01,95.5
"Kitchener-Cambridge-Waterloo, Ontario",1990-06-01,95.5
"Kitchener-Cambridge-Waterloo, Ontario",1990-07-01,95.5
"Kitchener-Cambridge-Waterloo, Ontario",1990-08-01,95.5
"Kitchener-Cambridge-Waterloo, Ontario",1990-09-01,95.5
"Kitchener-Cambridge-Waterloo, Ontario",1990-10-01,95.5
"Kitchener-Cambridge-Waterloo, Ontario",1990-11-01,95.5
"Kitchener-Cambridge-Waterloo, Ontario",1990-12-01,95.5
"Kitchener-Cambridge-Waterloo, Ontario",1991-01-01,89.4
"Kitchener-Cambridge-Waterloo, Ontario",1991-02-01,87.7
"Kitchener-Cambridge-Waterloo, Ontario",1991-03-01,87.0
"Kitchener-Cambridge-Waterloo, Ontario",1991-04-01,86.5
"Kitchener-Cambridge-Waterloo, Ontario",1991-05-01,86.6
"Kitchener-Cambridge-Waterloo, Ontario",1991-06-01,86.0
"Kitchener-Cambridge-Waterloo, Ontario",1991-07-01,85.3
"Kitchener-Cambridge-Waterloo, Ontario",1991-08-01,85.3
"Kitchener-Cambridge-Waterloo, Ontario",1991-09-01,85.2
