cma_canonical,date,house
"Hamilton, Ontario",2023-03-01,121.3
"Hamilton, Ontario",2023-04-01,121.3
"Hamilton, Ontario",2023-05-01,120.6
"Hamilton, Ontario",2023-06-01,120.6
"Hamilton, Ontario",2023-07-01,120.8
"Hamilton, Ontario",2023-08-01,120.8
"Hamilton, Ontario",2023-09-01,120.8
"Hamilton, Ontario",2023-10-01,120.3
"Hamilton, Ontario",2023-11-01,119.0
"Hamilton, Ontario",2023-12-01,119.0
"Hamilton, Ontario",2024-01-01,119.0
"Hamilton, Ontario",2024-02-01,119.0
"Hamilton, Ontario",2024-03-01,119.3
"Hamilton, Ontario",2024-04-01,119.3
"Hamilton, Ontario",2024-05-01,119.3
"Hamilton, Ontario",2024-06-01,118.8
"Hamilton, Ontario",2024-07-01,118.8
"Hamilton, Ontario",2024-08-01,119.0
"Hamilton, Ontario",2024-09-01,118.9
"Hamilton, Ontario",2024-10-01,119.0
"Hamilton, Ontario",2024-11-01,119.0
"Hamilton, Ontario",2024-12-01,118.6
"Hamilton, Ontario",2025-01-01,118.6
"Hamilton, Ontario",2025-02-01,118.8
"Hamilton, Ontario",2025-03-01,117.8
"Hamilton, Ontario",2025-04-01,117.1
"Hamilton, Ontario",2025-05-01,117.5
"Hamilton, Ontario",2025-06-01,117.5
"Hamilton, Ontario",2025-07-01,113.7
"Hamilton, Ontario",2025-08-01,113.7
"Hamilton, Ontario",2025-09-01,112.0
"Hamilton, Ontario",2025-10-01,112.0
"Hamilton, Ontario",2025-11-01,112.0
"Hamilton, Ontario",2025-12-01,110.3
"Hamilton, Ontario",2026-01-01,109.7
"Kelowna, British Columbia",2018-12-01,104.2
"Kelowna, British Columbia",2019-01-01,104.1
"Kelowna, British Columbia",2019-02-01,104.2
"Kelowna, British Columbia",2019-03-01,104.2
"Kelowna, British Columbia",2019-04-01,104.2
"Kelowna, British Columbia",2019-05-01,103.7
"Kelowna, British Columbia",2019-06-01,104.2
"Kelowna, British Columbia",2019-07-01,104.4
"Kelowna, British Columbia",2019-08-01,104.3
"Kelowna, British Columbia",2019-09-01,104.0
"Kelowna, British Columbia",2019-10-01,104.3
"Kelowna, British Columbia",2019-11-01,104.5
"Kelowna, British Columbia",2019-12-01,104.5
"Kelowna, British Columbia",2020-01-01,105.5
"Kelowna, British Columbia",2020-02-01,105.3
"Kelowna, British Columbia",2020-03-01,105.3
"Kelowna, British Columbia",2020-04-01,105.3
"Kelowna, British Columbia",2020-05-01,105.2
"Kelowna, British Columbia",2020-06-01,105.9
"Kelowna, British Columbia",2020-07-01,106.1
"Kelowna, British Columbia",2020-08-01,107.5
"Kelowna, British Columbia",2020-09-01,108.0
"Kelowna, British Columbia",2020-10-01,108.0
"Kelowna, British Columbia",2020-11-01,108.8
"Kelowna, British Columbia",2020-12-01,108.8
"Kelowna, British Columbia",2021-01-01,110.2
"Kelowna, British Columbia",2021-02-01,112.0
"Kelowna, British Columbia",2021-03-01,115.2
"Kelowna, British Columbia",2021-04-01,117.7
"Kelowna, British Columbia",2021-05-01,118.8
"Kelowna, British Columbia",2021-06-01,120.5
"Kelowna, British Columbia",2021-07-01,121.9
"Kelowna, British Columbia",2021-08-01,121.9
"Kelowna, British Columbia",2021-09-01,121.9
"Kelowna, British Columbia",2021-10-01,122.5
"Kelowna, British Columbia",2021-11-01,122.5
"Kelowna, British Columbia",2021-12-01,122.5
"Kelowna, British Columbia",2022-01-01,122.5
"Kelowna, British Columbia",2022-02-01,122.9
"Kelowna, British Columbia",2022-03-01,126.3
"Kelowna, British Columbia",2022-04-01,126.3
"Kelowna, British Columbia",2022-05-01,128.3
"Kelowna, British Columbia",2022-06-01,128.3
"Kelowna, British Columbia",2022-07-01,128.4
"Kelowna, British Columbia",2022-08-01,128.5
"Kelowna, British Columbia",2022-09-01,128.5
"Kelowna, British Columbia",2022-10-01,127.9
"Kelowna, British Columbia",2022-11-01,127.3
"Kelowna, British Columbia",2022-12-01,127.0
"Kelowna, British Columbia",2023-01-01,126.5
"Kelowna, British Columbia",2023-02-01,126.5
"Kelowna, British Columbia",2023-03-01,126.5
"Kelowna, British Columbia",2023-04-01,126.5
"Kelowna, British Columbia",2023-05-01,127.7
"Kelowna, British Columbia",2023-06-01,127.3
"Kelowna, British Columbia",2023-07-01,127.3
"Kelowna, British Columbia",2023-08-01,127.3
"Kelowna, British Columbia",2023-09-01,126.2
"Kelowna, British Columbia",2023-10-01,125.2
"Kelowna, British Columbia",2023-11-01,125.0
"Kelowna, British Columbia",2023-12-01,125.0
"Kelowna, British Columbia",2024-01-01,125.2
"Kelowna, British Columbia",2024-02-01,125.2
"Kelowna, British Columbia",2024-03-01,125.2
"Kelowna, British Columbia",2024-04-01,125.2
"Kelowna, British Columbia",2024-05-01,124.7
"Kelowna, British Columbia",2024-06-01,124.2
"Kelowna, British Columbia",2024-07-01,125.1
"Kelowna, British Columbia",2024-08-01,125.1
"Kelowna, British Columbia",2024-09-01,126.5
"Kelowna, British Columbia",2024-10-01,125.2
"Kelowna, British Columbia",2024-11-01,125.3
"Kelowna, British Columbia",2024-12-01,125.7
"Kelowna, British Columbia",2025-01-01,125.7
"Kelowna, British Columbia",2025-02-01,126.4
"Kelowna, British Columbia",2025-03-01,126.0
"Kelowna, British Columbia",2025-04-01,126.7
"Kelowna, British Columbia",2025-05-01,126.7
"Kelowna, British Columbia",2025-06-01,125.9
"Kelowna, British Columbia",2025-07-01,125.3
"Kelowna, British Columbia",2025-08-01,124.3
"Kelowna, British Columbia",2025-09-01,124.9
"Kelowna, British Columbia",2025-10-01,123.1
"Kelowna, British Columbia",2025-11-01,123.1
"Kelowna, British Columbia",2025-12-01,121.9
"Kelowna, British Columbia",2026-01-01,121.5
"Kitchener-Cambridge-Waterloo, Ontario",2017-02-01,100.7
"Kitchener-Cambridge-Waterloo, Ontario",2017-03-01,100.7
"Kitchener-Cambridge-Waterloo, Ontario",2017-04-01,102.9
"Kitchener-Cambridge-Waterloo, Ontario",2017-05-01,102.9
"Kitchener-Cambridge-Waterloo, Ontario",2017-06-01,103.0
"Kitchener-Cambridge-Waterloo, Ontario",2017-07-01,103.0
"Kitchener-Cambridge-Waterloo, Ontario",2017-08-01,103.0
"Kitchener-Cambridge-Waterloo, Ontario",2017-09-01,103.0
"Kitchener-Cambridge-Waterloo, Ontario",2017-10-01,102.9
"Kitchener-Cambridge-Waterloo, Ontario",2017-11-01,102.9
"Kitchener-Cambridge-Waterloo, Ontario",2017-12-01,102.9
"Kitchener-Cambridge-Waterloo, Ontario",2018-01-01,102.9
"Kitchener-Cambridge-Waterloo, Ontario",2018-02-01,102.9
"Kitchener-Cambridge-Waterloo, Ontario",2018-03-01,102.9
"Kitchener-Cambridge-Waterloo, Ontario",2018-04-01,102.9
"Kitchener-Cambridge-Waterloo, Ontario",2018-05-01,103.1
"Kitchener-Cambridge-Waterloo, Ontario",2018-06-01,103.1
"Kitchener-Cambridge-Waterloo, Ontario",2018-07-01,103.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-08-01,103.1
"Kitchener-Cambridge-Waterloo, Ontario",2018-09-01,103.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-10-01,103.1
"Kitchener-Cambridge-Waterloo, Ontario",2018-11-01,103.3
"Kitchener-Cambridge-Waterloo, Ontario",2018-12-01,103.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-01-01,103.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-02-01,103.4
"Kitchener-Cambridge-Waterloo, Ontario",2019-03-01,103.4
"Kitchener-Cambridge-Waterloo, Ontario",2019-04-01,103.8
"Kitchener-Cambridge-Waterloo, Ontario",2019-05-01,103.8
"Kitchener-Cambridge-Waterloo, Ontario",2019-06-01,104.0
"Kitchener-Cambridge-Waterloo, Ontario",2019-07-01,103.9
"Kitchener-Cambridge-Waterloo, Ontario",2019-08-01,105.9
"Kitchener-Cambridge-Waterloo, Ontario",2019-09-01,108.4
"Kitchener-Cambridge-Waterloo, Ontario",2019-10-01,108.5
"Kitchener-Cambridge-Waterloo, Ontario",2019-11-01,108.6
"Kitchener-Cambridge-Waterloo, Ontario",2019-12-01,108.6
"Kitchener-Cambridge-Waterloo, Ontario",2020-01-01,108.6
"Kitchener-Cambridge-Waterloo, Ontario",2020-02-01,110.3
"Kitchener-Cambridge-Waterloo, Ontario",2020-03-01,110.9
"Kitchener-Cambridge-Waterloo, Ontario",2020-04-01,111.8
"Kitchener-Cambridge-Waterloo, Ontario",2020-05-01,111.9
"Kitchener-Cambridge-Waterloo, Ontario",2020-06-01,112.3
"Kitchener-Cambridge-Waterloo, Ontario",2020-07-01,113.3
"Kitchener-Cambridge-Waterloo, Ontario",2020-08-01,113.5
"Kitchener-Cambridge-Waterloo, Ontario",2020-09-01,113.9
"Kitchener-Cambridge-Waterloo, Ontario",2020-10-01,114.4
"Kitchener-Cambridge-Waterloo, Ontario",2020-11-01,117.2
"Kitchener-Cambridge-Waterloo, Ontario",2020-12-01,118.6
"Kitchener-Cambridge-Waterloo, Ontario",2021-01-01,118.5
"Kitchener-Cambridge-Waterloo, Ontario",2021-02-01,120.7
"Kitchener-Cambridge-Waterloo, Ontario",2021-03-01,122.6
"Kitchener-Cambridge-Waterloo, Ontario",2021-04-01,123.6
"Kitchener-Cambridge-Waterloo, Ontario",2021-05-01,131.4
"Kitchener-Cambridge-Waterloo, Ontario",2021-06-01,132.4
"Kitchener-Cambridge-Waterloo, Ontario",2021-07-01,133.9
"Kitchener-Cambridge-Waterloo, Ontario",2021-08-01,133.3
"Kitchener-Cambridge-Waterloo, Ontario",2021-09-01,134.2
"Kitchener-Cambridge-Waterloo, Ontario",2021-10-01,140.5
"Kitchener-Cambridge-Waterloo, Ontario",2021-11-01,143.7
"Kitchener-Cambridge-Waterloo, Ontario",2021-12-01,149.2
"Kitchener-Cambridge-Waterloo, Ontario",2022-01-01,149.2
"Kitchener-Cambridge-Waterloo, Ontario",2022-02-01,152.2
"Kitchener-Cambridge-Waterloo, Ontario",2022-03-01,154.3
"Kitchener-Cambridge-Waterloo, Ontario",2022-04-01,154.3
"Kitchener-Cambridge-Waterloo, Ontario",2022-05-01,154.3
"Kitchener-Cambridge-Waterloo, Ontario",2022-06-01,155.2
"Kitchener-Cambridge-Waterloo, Ontario",2022-07-01,154.8
"Kitchener-Cambridge-Waterloo, Ontario",2022-08-01,155.4
"Kitchener-Cambridge-Waterloo, Ontario",2022-09-01,154.7
"Kitchener-Cambridge-Waterloo, Ontario",2022-10-01,155.4
"Kitchener-Cambridge-Waterloo, Ontario",2022-11-01,155.4
"Kitchener-Cambridge-Waterloo, Ontario",2022-12-01,155.4
"Kitchener-Cambridge-Waterloo, Ontario",2023-01-01,152.7
"Kitchener-Cambridge-Waterloo, Ontario",2023-02-01,152.6
"Kitchener-Cambridge-Waterloo, Ontario",2023-03-01,152.6
"Kitchener-Cambridge-Waterloo, Ontario",2023-04-01,152.6
"Kitchener-Cambridge-Waterloo, Ontario",2023-05-01,152.8
"Kitchener-Cambridge-Waterloo, Ontario",2023-06-01,153.5
"Kitchener-Cambridge-Waterloo, Ontario",2023-07-01,153.5
"Kitchener-Cambridge-Waterloo, Ontario",2023-08-01,153.5
"Kitchener-Cambridge-Waterloo, Ontario",2023-09-01,153.5
"Kitchener-Cambridge-Waterloo, Ontario",2023-10-01,154.7
"Kitchener-Cambridge-Waterloo, Ontario",2023-11-01,153.6
"Kitchener-Cambridge-Waterloo, Ontario",2023-12-01,152.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-01-01,152.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-02-01,152.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-03-01,152.3
"Kitchener-Cambridge-Waterloo, Ontario",2024-04-01,151.8
"Kitchener-Cambridge-Waterloo, Ontario",2024-05-01,151.1
"Kitchener-Cambridge-Waterloo, Ontario",2024-06-01,150.7
"Kitchener-Cambridge-Waterloo, Ontario",2024-07-01,149.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-08-01,149.7
"Kitchener-Cambridge-Waterloo, Ontario",2024-09-01,149.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-10-01,150.1
"Kitchener-Cambridge-Waterloo, Ontario",2024-11-01,150.7
"Kitchener-Cambridge-Waterloo, Ontario",2024-12-01,150.7
"Kitchener-Cambridge-Waterloo, Ontario",2025-01-01,150.7
"Kitchener-Cambridge-Waterloo, Ontario",2025-02-01,152.1
"Kitchener-Cambridge-Waterloo, Ontario",2025-03-01,152.1
"Kitchener-Cambridge-Waterloo, Ontario",2025-04-01,152.1
"Kitchener-Cambridge-Waterloo, Ontario",2025-05-01,151.0
"Kitchener-Cambridge-Waterloo, Ontario",2025-06-01,151.1
"Kitchener-Cambridge-Waterloo, Ontario",2025-07-01,150.4
"Kitchener-Cambridge-Waterloo, Ontario",2025-08-01,150.4
"Kitchener-Cambridge-Waterloo, Ontario",2025-09-01,148.6
"Kitchener-Cambridge-Waterloo, Ontario",2025-10-01,147.6
"Kitchener-Cambridge-Waterloo, Ontario",2025-11-01,148.3
"Kitchener-Cambridge-Waterloo, Ontario",2025-12-01,147.9
"Kitchener-Cambridge-Waterloo, Ontario",2026-01-01,147.9
"London, Ontario",2017-02-01,101.2
"London, Ontario",2017-03-01,101.5
"London, Ontario",2017-04-01,103.8
"London, Ontario",2017-05-01,105.7
"London, Ontario",2017-06-01,105.5
"London, Ontario",2017-07-01,106.7
"London, Ontario",2017-08-01,108.0
"London, Ontario",2017-09-01,108.3
"London, Ontario",2017-10-01,108.3
"London, Ontario",2017-11-01,108.7
"London, Ontario",2017-12-01,108.9
"London, Ontario",2018-01-01,109.5
"London, Ontario",2018-02-01,110.0
"London, Ontario",2018-03-01,111.0
"London, Ontario",2018-04-01,111.2
"London, Ontario",2018-05-01,111.7
"London, Ontario",2018-06-01,111.8
"London, Ontario",2018-07-01,112.3
"London, Ontario",2018-08-01,112.7
"London, Ontario",2018-09-01,113.2
"London, Ontario",2018-10-01,113.4
"London, Ontario",2018-11-01,113.5
"London, Ontario",2018-12-01,113.6
"London, Ontario",2019-01-01,113.6
"London, Ontario",2019-02-01,114.4
"London, Ontario",2019-03-01,114.8
"London, Ontario",2019-04-01,115.3
"London, Ontario",2019-05-01,115.5
"London, Ontario",2019-06-01,116.0
"London, Ontario",2019-07-01,116.1
"London, Ontario",2019-08-01,116.1
"London, Ontario",2019-09-01,117.1
"London, Ontario",2019-10-01,117.4
"London, Ontario",2019-11-01,117.5
"London, Ontario",2019-12-01,117.6
"London, Ontario",2020-01-01,117.9
"London, Ontario",2020-02-01,118.0
"London, Ontario",2020-03-01,118.8
"London, Ontario",2020-04-01,119.0
"London, Ontario",2020-05-01,119.6
"London, Ontario",2020-06-01,119.7
"London, Ontario",2020-07-01,120.0
"London, Ontario",2020-08-01,120.8
"London, Ontario",2020-09-01,121.5
"London, Ontario",2020-10-01,121.7
"London, Ontario",2020-11-01,122.0
"London, Ontario",2020-12-01,122.9
"London, Ontario",2021-01-01,125.5
"London, Ontario",2021-02-01,126.0
"London, Ontario",2021-03-01,127.5
"London, Ontario",2021-04-01,128.5
"London, Ontario",2021-05-01,135.3
"London, Ontario",2021-06-01,136.5
"London, Ontario",2021-07-01,136.6
"London, Ontario",2021-08-01,142.6
"London, Ontario",2021-09-01,142.6
"London, Ontario",2021-10-01,146.4
"London, Ontario",2021-11-01,151.3
"London, Ontario",2021-12-01,151.2
"London, Ontario",2022-01-01,152.6
"London, Ontario",2022-02-01,153.3
"London, Ontario",2022-03-01,155.9
"London, Ontario",2022-04-01,155.9
"London, Ontario",2022-05-01,156.1
"London, Ontario",2022-06-01,156.1
"London, Ontario",2022-07-01,156.1
"London, Ontario",2022-08-01,156.1
"London, Ontario",2022-09-01,156.1
"London, Ontario",2022-10-01,155.5
"London, Ontario",2022-11-01,155.5
"London, Ontario",2022-12-01,155.1
"London, Ontario",2023-01-01,155.1
"London, Ontario",2023-02-01,154.1
"London, Ontario",2023-03-01,154.9
"London, Ontario",2023-04-01,153.2
"London, Ontario",2023-05-01,153.2
"London, Ontario",2023-06-01,152.5
"London, Ontario",2023-07-01,152.5
"London, Ontario",2023-08-01,152.5
"London, Ontario",2023-09-01,152.6
"London, Ontario",2023-10-01,151.7
"London, Ontario",2023-11-01,151.1
"London, Ontario",2023-12-01,151.1
"London, Ontario",2024-01-01,151.1
"London, Ontario",2024-02-01,151.0
"London, Ontario",2024-03-01,150.3
"London, Ontario",2024-04-01,151.0
"London, Ontario",2024-05-01,149.9
"London, Ontario",2024-06-01,149.8
"London, Ontario",2024-07-01,150.0
"London, Ontario",2024-08-01,150.0
"London, Ontario",2024-09-01,150.6
"London, Ontario",2024-10-01,150.0
"London, Ontario",2024-11-01,149.3
"London, Ontario",2024-12-01,149.3
"London, Ontario",2025-01-01,149.2
"London, Ontario",2025-02-01,149.2
"London, Ontario",2025-03-01,148.4
"London, Ontario",2025-04-01,147.6
"London, Ontario",2025-05-01,147.6
"London, Ontario",2025-06-01,146.5
"London, Ontario",2025-07-01,146.5
"London, Ontario",2025-08-01,146.5
"London, Ontario",2025-09-01,146.2
"London, Ontario",2025-10-01,146.2
"London, Ontario",2025-11-01,144.8
"London, Ontario",2025-12-01,144.8
"London, Ontario",2026-01-01,145.0
"Montréal, Quebec",2017-02-01,100.4
"Montréal, Quebec",2017-03-01,100.3
"Montréal, Quebec",2017-04-01,100.5
"Montréal, Quebec",2017-05-01,100.6
"Montréal, Quebec",2017-06-01,100.6
"Montréal, Quebec",2017-07-01,101.0
"Montréal, Quebec",2017-08-01,101.0
"Montréal, Quebec",2017-09-01,101.2
"Montréal, Quebec",2017-10-01,101.6
"Montréal, Quebec",2017-11-01,101.6
"Montréal, Quebec",2017-12-01,101.6
"Montréal, Quebec",2018-01-01,102.2
"Montréal, Quebec",2018-02-01,102.9
"Montréal, Quebec",2018-03-01,102.9
"Montréal, Quebec",2018-04-01,102.9
"Montréal, Quebec",2018-05-01,103.1
"Montréal, Quebec",2018-06-01,104.1
"Montréal, Quebec",2018-07-01,104.3
"Montréal, Quebec",2018-08-01,104.7
"Montréal, Quebec",2018-09-01,104.9
"Montréal, Quebec",2018-10-01,105.1
"Montréal, Quebec",2018-11-01,105.6
"Montréal, Quebec",2018-12-01,105.5
"Montréal, Quebec",2019-01-01,105.7
"Montréal, Quebec",2019-02-01,105.8
"Montréal, Quebec",2019-03-01,105.9
"Montréal, Quebec",2019-04-01,105.9
"Montréal, Quebec",2019-05-01,106.2
"Montréal, Quebec",2019-06-01,106.6
"Montréal, Quebec",2019-07-01,109.1
"Montréal, Quebec",2019-08-01,110.4
"Montréal, Quebec",2019-09-01,111.2
"Montréal, Quebec",2019-10-01,112.4
"Montréal, Quebec",2019-11-01,114.0
"Montréal, Quebec",2019-12-01,114.3
"Montréal, Quebec",2020-01-01,114.7
"Montréal, Quebec",2020-02-01,115.3
"Montréal, Quebec",2020-03-01,116.4
"Montréal, Quebec",2020-04-01,116.7
"Montréal, Quebec",2020-05-01,116.7
"Montréal, Quebec",2020-06-01,117.2
"Montréal, Quebec",2020-07-01,118.0
"Montréal, Quebec",2020-08-01,118.0
"Montréal, Quebec",2020-09-01,119.5
"Montréal, Quebec",2020-10-01,121.8
"Montréal, Quebec",2020-11-01,123.9
"Montréal, Quebec",2020-12-01,125.0
"Montréal, Quebec",2021-01-01,124.9
"Montréal, Quebec",2021-02-01,126.2
"Montréal, Quebec",2021-03-01,128.6
"Montréal, Quebec",2021-04-01,138.8
"Montréal, Quebec",2021-05-01,141.6
"Montréal, Quebec",2021-06-01,143.0
"Montréal, Quebec",2021-07-01,144.9
"Montréal, Quebec",2021-08-01,146.6
"Montréal, Quebec",2021-09-01,149.7
"Montréal, Quebec",2021-10-01,150.2
"Montréal, Quebec",2021-11-01,151.9
"Montréal, Quebec",2021-12-01,152.6
"Montréal, Quebec",2022-01-01,152.6
"Montréal, Quebec",2022-02-01,154.8
"Montréal, Quebec",2022-03-01,160.0
"Montréal, Quebec",2022-04-01,159.2
"Montréal, Quebec",2022-05-01,161.1
"Montréal, Quebec",2022-06-01,160.9
"Montréal, Quebec",2022-07-01,160.6
"Montréal, Quebec",2022-08-01,160.7
"Montréal, Quebec",2022-09-01,160.6
"Montréal, Quebec",2022-10-01,161.5
"Montréal, Quebec",2022-11-01,160.7
"Montréal, Quebec",2022-12-01,161.2
"Montréal, Quebec",2023-01-01,161.2
"Montréal, Quebec",2023-02-01,161.2
"Montréal, Quebec",2023-03-01,161.2
"Montréal, Quebec",2023-04-01,161.9
"Montréal, Quebec",2023-05-01,161.9
"Montréal, Quebec",2023-06-01,161.2
"Montréal, Quebec",2023-07-01,161.2
"Montréal, Quebec",2023-08-01,161.2
"Montréal, Quebec",2023-09-01,159.8
"Montréal, Quebec",2023-10-01,160.0
"Montréal, Quebec",2023-11-01,160.0
"Montréal, Quebec",2023-12-01,160.0
"Montréal, Quebec",2024-01-01,159.1
"Montréal, Quebec",2024-02-01,160.0
"Montréal, Quebec",2024-03-01,160.6
"Montréal, Quebec",2024-04-01,160.4
"Montréal, Quebec",2024-05-01,160.8
"Montréal, Quebec",2024-06-01,160.0
"Montréal, Quebec",2024-07-01,160.5
"Montréal, Quebec",2024-08-01,160.3
"Montréal, Quebec",2024-09-01,160.6
"Montréal, Quebec",2024-10-01,160.4
"Montréal, Quebec",2024-11-01,161.1
"Montréal, Quebec",2024-12-01,161.4
"Montréal, Quebec",2025-01-01,161.4
"Montréal, Quebec",2025-02-01,161.5
"Montréal, Quebec",2025-03-01,162.3
"Montréal, Quebec",2025-04-01,162.7
"Montréal, Quebec",2025-05-01,162.5
"Montréal, Quebec",2025-06-01,162.3
"Montréal, Quebec",2025-07-01,162.5
"Montréal, Quebec",2025-08-01,163.5
"Montréal, Quebec",2025-09-01,167.4
"Montréal, Quebec",2025-10-01,168.0
"Montréal, Quebec",2025-11-01,168.2
"Montréal, Quebec",2025-12-01,168.4
"Montréal, Quebec",2026-01-01,169.0
"Oshawa, Ontario",2018-12-01,102.2
"Oshawa, Ontario",2019-01-01,102.2
"Oshawa, Ontario",2019-02-01,101.9
"Oshawa, Ontario",2019-03-01,101.7
"Oshawa, Ontario",2019-04-01,101.7
"Oshawa, Ontario",2019-05-01,102.0
"Oshawa, Ontario",2019-06-01,102.1
"Oshawa, Ontario",2019-07-01,102.1
"Oshawa, Ontario",2019-08-01,101.6
"Oshawa, Ontario",2019-09-01,102.1
"Oshawa, Ontario",2019-10-01,101.1
"Oshawa, Ontario",2019-11-01,101.1
"Oshawa, Ontario",2019-12-01,101.3
"Oshawa, Ontario",2020-01-01,102.0
"Oshawa, Ontario",2020-02-01,102.7
"Oshawa, Ontario",2020-03-01,101.7
"Oshawa, Ontario",2020-04-01,101.7
"Oshawa, Ontario",2020-05-01,101.7
"Oshawa, Ontario",2020-06-01,101.7
"Oshawa, Ontario",2020-07-01,102.3
"Oshawa, Ontario",2020-08-01,104.7
"Oshawa, Ontario",2020-09-01,105.1
"Oshawa, Ontario",2020-10-01,105.1
"Oshawa, Ontario",2020-11-01,106.7
"Oshawa, Ontario",2020-12-01,108.4
"Oshawa, Ontario",2021-01-01,111.0
"Oshawa, Ontario",2021-02-01,114.0
"Oshawa, Ontario",2021-03-01,114.0
"Oshawa, Ontario",2021-04-01,114.0
"Oshawa, Ontario",2021-05-01,114.0
"Oshawa, Ontario",2021-06-01,114.0
"Oshawa, Ontario",2021-07-01,121.0
"Oshawa, Ontario",2021-08-01,121.3
"Oshawa, Ontario",2021-09-01,124.6
"Oshawa, Ontario",2021-10-01,123.8
"Oshawa, Ontario",2021-11-01,124.2
"Oshawa, Ontario",2021-12-01,124.2
"Oshawa, Ontario",2022-01-01,125.3
"Oshawa, Ontario",2022-02-01,125.3
"Oshawa, Ontario",2022-03-01,125.3
"Oshawa, Ontario",2022-04-01,125.3
"Oshawa, Ontario",2022-05-01,125.3
"Oshawa, Ontario",2022-06-01,125.3
"Oshawa, Ontario",2022-07-01,125.3
"Oshawa, Ontario",2022-08-01,125.3
"Oshawa, Ontario",2022-09-01,125.3
"Oshawa, Ontario",2022-10-01,125.3
"Oshawa, Ontario",2022-11-01,125.3
"Oshawa, Ontario",2022-12-01,125.3
"Oshawa, Ontario",2023-01-01,125.3
"Oshawa, Ontario",2023-02-01,125.3
"Oshawa, Ontario",2023-03-01,125.3
"Oshawa, Ontario",2023-04-01,124.4
"Oshawa, Ontario",2023-05-01,124.4
"Oshawa, Ontario",2023-06-01,124.4
"Oshawa, Ontario",2023-07-01,124.9
"Oshawa, Ontario",2023-08-01,124.3
"Oshawa, Ontario",2023-09-01,123.9
"Oshawa, Ontario",2023-10-01,123.9
"Oshawa, Ontario",2023-11-01,123.9
"Oshawa, Ontario",2023-12-01,123.9
"Oshawa, Ontario",2024-01-01,124.3
"Oshawa, Ontario",2024-02-01,124.3
"Oshawa, Ontario",2024-03-01,124.3
"Oshawa, Ontario",2024-04-01,124.3
"Oshawa, Ontario",2024-05-01,124.3
"Oshawa, Ontario",2024-06-01,124.3
"Oshawa, Ontario",2024-07-01,124.3
"Oshawa, Ontario",2024-08-01,124.6
"Oshawa, Ontario",2024-09-01,124.4
"Oshawa, Ontario",2024-10-01,123.8
"Oshawa, Ontario",2024-11-01,123.2
"Oshawa, Ontario",2024-12-01,123.2
"Oshawa, Ontario",2025-01-01,123.2
"Oshawa, Ontario",2025-02-01,122.8
"Oshawa, Ontario",2025-03-01,121.6
"Oshawa, Ontario",2025-04-01,121.3
"Oshawa, Ontario",2025-05-01,120.6
"Oshawa, Ontario",2025-06-01,120.4
"Oshawa, Ontario",2025-07-01,120.2
"Oshawa, Ontario",2025-08-01,120.2
"Oshawa, Ontario",2025-09-01,120.1
"Oshawa, Ontario",2025-10-01,118.7
"Oshawa, Ontario",2025-11-01,118.5
"Oshawa, Ontario",2025-12-01,117.9
"Oshawa, Ontario",2026-01-01,117.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-02-01,100.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-03-01,100.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-04-01,101.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-05-01,101.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-06-01,102.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-07-01,102.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-08-01,102.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-09-01,102.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-10-01,104.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-11-01,104.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-12-01,104.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-01-01,104.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-02-01,105.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-03-01,107.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-04-01,107.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-05-01,107.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-06-01,108.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-07-01,108.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-08-01,108.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-09-01,109.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-10-01,109.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-11-01,110.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-12-01,111.0
