cma_canonical,date,land
"Hamilton, Ontario",2023-03-01,104.5
"Hamilton, Ontario",2023-04-01,104.6
"Hamilton, Ontario",2023-05-01,103.9
"Hamilton, Ontario",2023-06-01,103.9
"Hamilton, Ontario",2023-07-01,104.1
"Hamilton, Ontario",2023-08-01,104.1
"Hamilton, Ontario",2023-09-01,104.1
"Hamilton, Ontario",2023-10-01,103.7
"Hamilton, Ontario",2023-11-01,102.8
"Hamilton, Ontario",2023-12-01,102.8
"Hamilton, Ontario",2024-01-01,102.8
"Hamilton, Ontario",2024-02-01,102.8
"Hamilton, Ontario",2024-03-01,102.8
"Hamilton, Ontario",2024-04-01,102.8
"Hamilton, Ontario",2024-05-01,102.8
"Hamilton, Ontario",2024-06-01,103.0
"Hamilton, Ontario",2024-07-01,103.0
"Hamilton, Ontario",2024-08-01,103.0
"Hamilton, Ontario",2024-09-01,103.0
"Hamilton, Ontario",2024-10-01,103.0
"Hamilton, Ontario",2024-11-01,103.0
"Hamilton, Ontario",2024-12-01,103.0
"Hamilton, Ontario",2025-01-01,103.0
"Hamilton, Ontario",2025-02-01,103.0
"Hamilton, Ontario",2025-03-01,103.0
"Hamilton, Ontario",2025-04-01,103.1
"Hamilton, Ontario",2025-05-01,103.0
"Hamilton, Ontario",2025-06-01,103.0
"Hamilton, Ontario",2025-07-01,103.1
"Hamilton, Ontario",2025-08-01,103.1
"Hamilton, Ontario",2025-09-01,103.1
"Hamilton, Ontario",2025-10-01,103.1
"Hamilton, Ontario",2025-11-01,103.1
"Hamilton, Ontario",2025-12-01,102.6
"Hamilton, Ontario",2026-01-01,102.6
"Kelowna, British Columbia",2018-12-01,101.5
"Kelowna, British Columbia",2019-01-01,101.5
"Kelowna, British Columbia",2019-02-01,101.5
"Kelowna, British Columbia",2019-03-01,101.5
"Kelowna, British Columbia",2019-04-01,101.5
"Kelowna, British Columbia",2019-05-01,101.5
"Kelowna, British Columbia",2019-06-01,101.5
"Kelowna, British Columbia",2019-07-01,101.5
"Kelowna, British Columbia",2019-08-01,101.5
"Kelowna, British Columbia",2019-09-01,101.5
"Kelowna, British Columbia",2019-10-01,101.5
"Kelowna, British Columbia",2019-11-01,101.5
"Kelowna, British Columbia",2019-12-01,101.5
"Kelowna, British Columbia",2020-01-01,101.5
"Kelowna, British Columbia",2020-02-01,101.5
"Kelowna, British Columbia",2020-03-01,101.5
"Kelowna, British Columbia",2020-04-01,101.5
"Kelowna, British Columbia",2020-05-01,101.5
"Kelowna, British Columbia",2020-06-01,101.5
"Kelowna, British Columbia",2020-07-01,101.5
"Kelowna, British Columbia",2020-08-01,101.5
"Kelowna, British Columbia",2020-09-01,101.5
"Kelowna, British Columbia",2020-10-01,101.5
"Kelowna, British Columbia",2020-11-01,104.0
"Kelowna, British Columbia",2020-12-01,104.0
"Kelowna, British Columbia",2021-01-01,104.0
"Kelowna, British Columbia",2021-02-01,106.7
"Kelowna, British Columbia",2021-03-01,106.9
"Kelowna, British Columbia",2021-04-01,106.2
"Kelowna, British Columbia",2021-05-01,116.2
"Kelowna, British Columbia",2021-06-01,116.2
"Kelowna, British Columbia",2021-07-01,116.2
"Kelowna, British Columbia",2021-08-01,116.2
"Kelowna, British Columbia",2021-09-01,116.2
"Kelowna, British Columbia",2021-10-01,116.2
"Kelowna, British Columbia",2021-11-01,116.2
"Kelowna, British Columbia",2021-12-01,118.3
"Kelowna, British Columbia",2022-01-01,118.3
"Kelowna, British Columbia",2022-02-01,118.6
"Kelowna, British Columbia",2022-03-01,118.6
"Kelowna, British Columbia",2022-04-01,118.6
"Kelowna, British Columbia",2022-05-01,118.6
"Kelowna, British Columbia",2022-06-01,118.6
"Kelowna, British Columbia",2022-07-01,118.9
"Kelowna, British Columbia",2022-08-01,118.8
"Kelowna, British Columbia",2022-09-01,118.8
"Kelowna, British Columbia",2022-10-01,118.8
"Kelowna, British Columbia",2022-11-01,118.8
"Kelowna, British Columbia",2022-12-01,118.1
"Kelowna, British Columbia",2023-01-01,118.1
"Kelowna, British Columbia",2023-02-01,118.1
"Kelowna, British Columbia",2023-03-01,118.1
"Kelowna, British Columbia",2023-04-01,118.1
"Kelowna, British Columbia",2023-05-01,118.3
"Kelowna, British Columbia",2023-06-01,118.3
"Kelowna, British Columbia",2023-07-01,118.3
"Kelowna, British Columbia",2023-08-01,118.3
"Kelowna, British Columbia",2023-09-01,118.0
"Kelowna, British Columbia",2023-10-01,118.0
"Kelowna, British Columbia",2023-11-01,118.0
"Kelowna, British Columbia",2023-12-01,118.0
"Kelowna, British Columbia",2024-01-01,117.7
"Kelowna, British Columbia",2024-02-01,117.7
"Kelowna, British Columbia",2024-03-01,117.2
"Kelowna, British Columbia",2024-04-01,116.4
"Kelowna, British Columbia",2024-05-01,116.4
"Kelowna, British Columbia",2024-06-01,116.4
"Kelowna, British Columbia",2024-07-01,117.3
"Kelowna, British Columbia",2024-08-01,117.2
"Kelowna, British Columbia",2024-09-01,117.1
"Kelowna, British Columbia",2024-10-01,117.1
"Kelowna, British Columbia",2024-11-01,117.1
"Kelowna, British Columbia",2024-12-01,117.1
"Kelowna, British Columbia",2025-01-01,117.2
"Kelowna, British Columbia",2025-02-01,117.2
"Kelowna, British Columbia",2025-03-01,117.2
"Kelowna, British Columbia",2025-04-01,118.4
"Kelowna, British Columbia",2025-05-01,118.4
"Kelowna, British Columbia",2025-06-01,116.6
"Kelowna, British Columbia",2025-07-01,114.4
"Kelowna, British Columbia",2025-08-01,114.4
"Kelowna, British Columbia",2025-09-01,114.4
"Kelowna, British Columbia",2025-10-01,114.4
"Kelowna, British Columbia",2025-11-01,113.2
"Kelowna, British Columbia",2025-12-01,113.2
"Kelowna, British Columbia",2026-01-01,112.6
"Kitchener-Cambridge-Waterloo, Ontario",2017-02-01,102.9
"Kitchener-Cambridge-Waterloo, Ontario",2017-03-01,103.4
"Kitchener-Cambridge-Waterloo, Ontario",2017-04-01,103.4
"Kitchener-Cambridge-Waterloo, Ontario",2017-05-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2017-06-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2017-07-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2017-08-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2017-09-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2017-10-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2017-11-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2017-12-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-01-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-02-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-03-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-04-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-05-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-06-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-07-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-08-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-09-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-10-01,104.2
"Kitchener-Cambridge-Waterloo, Ontario",2018-11-01,104.3
"Kitchener-Cambridge-Waterloo, Ontario",2018-12-01,104.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-01-01,104.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-02-01,104.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-03-01,104.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-04-01,104.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-05-01,104.4
"Kitchener-Cambridge-Waterloo, Ontario",2019-06-01,104.5
"Kitchener-Cambridge-Waterloo, Ontario",2019-07-01,104.5
"Kitchener-Cambridge-Waterloo, Ontario",2019-08-01,105.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-09-01,105.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-10-01,105.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-11-01,105.3
"Kitchener-Cambridge-Waterloo, Ontario",2019-12-01,105.3
"Kitchener-Cambridge-Waterloo, Ontario",2020-01-01,105.3
"Kitchener-Cambridge-Waterloo, Ontario",2020-02-01,105.3
"Kitchener-Cambridge-Waterloo, Ontario",2020-03-01,105.8
"Kitchener-Cambridge-Waterloo, Ontario",2020-04-01,105.8
"Kitchener-Cambridge-Waterloo, Ontario",2020-05-01,105.8
"Kitchener-Cambridge-Waterloo, Ontario",2020-06-01,107.0
"Kitchener-Cambridge-Waterloo, Ontario",2020-07-01,107.6
"Kitchener-Cambridge-Waterloo, Ontario",2020-08-01,109.3
"Kitchener-Cambridge-Waterloo, Ontario",2020-09-01,110.8
"Kitchener-Cambridge-Waterloo, Ontario",2020-10-01,115.0
"Kitchener-Cambridge-Waterloo, Ontario",2020-11-01,116.8
"Kitchener-Cambridge-Waterloo, Ontario",2020-12-01,116.7
"Kitchener-Cambridge-Waterloo, Ontario",2021-01-01,125.7
"Kitchener-Cambridge-Waterloo, Ontario",2021-02-01,133.7
"Kitchener-Cambridge-Waterloo, Ontario",2021-03-01,135.9
"Kitchener-Cambridge-Waterloo, Ontario",2021-04-01,149.0
"Kitchener-Cambridge-Waterloo, Ontario",2021-05-01,149.0
"Kitchener-Cambridge-Waterloo, Ontario",2021-06-01,152.3
"Kitchener-Cambridge-Waterloo, Ontario",2021-07-01,152.3
"Kitchener-Cambridge-Waterloo, Ontario",2021-08-01,153.9
"Kitchener-Cambridge-Waterloo, Ontario",2021-09-01,153.9
"Kitchener-Cambridge-Waterloo, Ontario",2021-10-01,156.4
"Kitchener-Cambridge-Waterloo, Ontario",2021-11-01,158.8
"Kitchener-Cambridge-Waterloo, Ontario",2021-12-01,158.8
"Kitchener-Cambridge-Waterloo, Ontario",2022-01-01,158.8
"Kitchener-Cambridge-Waterloo, Ontario",2022-02-01,162.0
"Kitchener-Cambridge-Waterloo, Ontario",2022-03-01,162.0
"Kitchener-Cambridge-Waterloo, Ontario",2022-04-01,162.0
"Kitchener-Cambridge-Waterloo, Ontario",2022-05-01,162.0
"Kitchener-Cambridge-Waterloo, Ontario",2022-06-01,162.0
"Kitchener-Cambridge-Waterloo, Ontario",2022-07-01,158.7
"Kitchener-Cambridge-Waterloo, Ontario",2022-08-01,158.7
"Kitchener-Cambridge-Waterloo, Ontario",2022-09-01,156.7
"Kitchener-Cambridge-Waterloo, Ontario",2022-10-01,156.7
"Kitchener-Cambridge-Waterloo, Ontario",2022-11-01,156.7
"Kitchener-Cambridge-Waterloo, Ontario",2022-12-01,156.7
"Kitchener-Cambridge-Waterloo, Ontario",2023-01-01,157.5
"Kitchener-Cambridge-Waterloo, Ontario",2023-02-01,155.6
"Kitchener-Cambridge-Waterloo, Ontario",2023-03-01,155.9
"Kitchener-Cambridge-Waterloo, Ontario",2023-04-01,158.0
"Kitchener-Cambridge-Waterloo, Ontario",2023-05-01,158.8
"Kitchener-Cambridge-Waterloo, Ontario",2023-06-01,161.3
"Kitchener-Cambridge-Waterloo, Ontario",2023-07-01,160.4
"Kitchener-Cambridge-Waterloo, Ontario",2023-08-01,160.4
"Kitchener-Cambridge-Waterloo, Ontario",2023-09-01,160.4
"Kitchener-Cambridge-Waterloo, Ontario",2023-10-01,160.2
"Kitchener-Cambridge-Waterloo, Ontario",2023-11-01,158.7
"Kitchener-Cambridge-Waterloo, Ontario",2023-12-01,157.8
"Kitchener-Cambridge-Waterloo, Ontario",2024-01-01,158.1
"Kitchener-Cambridge-Waterloo, Ontario",2024-02-01,158.1
"Kitchener-Cambridge-Waterloo, Ontario",2024-03-01,158.1
"Kitchener-Cambridge-Waterloo, Ontario",2024-04-01,157.5
"Kitchener-Cambridge-Waterloo, Ontario",2024-05-01,156.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-06-01,156.8
"Kitchener-Cambridge-Waterloo, Ontario",2024-07-01,156.0
"Kitchener-Cambridge-Waterloo, Ontario",2024-08-01,156.0
"Kitchener-Cambridge-Waterloo, Ontario",2024-09-01,156.0
"Kitchener-Cambridge-Waterloo, Ontario",2024-10-01,155.9
"Kitchener-Cambridge-Waterloo, Ontario",2024-11-01,156.2
"Kitchener-Cambridge-Waterloo, Ontario",2024-12-01,156.2
"Kitchener-Cambridge-Waterloo, Ontario",2025-01-01,156.2
"Kitchener-Cambridge-Waterloo, Ontario",2025-02-01,157.5
"Kitchener-Cambridge-Waterloo, Ontario",2025-03-01,158.3
"Kitchener-Cambridge-Waterloo, Ontario",2025-04-01,158.3
"Kitchener-Cambridge-Waterloo, Ontario",2025-05-01,158.4
"Kitchener-Cambridge-Waterloo, Ontario",2025-06-01,158.1
"Kitchener-Cambridge-Waterloo, Ontario",2025-07-01,158.1
"Kitchener-Cambridge-Waterloo, Ontario",2025-08-01,158.1
"Kitchener-Cambridge-Waterloo, Ontario",2025-09-01,157.0
"Kitchener-Cambridge-Waterloo, Ontario",2025-10-01,157.0
"Kitchener-Cambridge-Waterloo, Ontario",2025-11-01,157.0
"Kitchener-Cambridge-Waterloo, Ontario",2025-12-01,156.6
"Kitchener-Cambridge-Waterloo, Ontario",2026-01-01,156.6
"London, Ontario",2017-02-01,100.0
"London, Ontario",2017-03-01,100.0
"London, Ontario",2017-04-01,100.7
"London, Ontario",2017-05-01,100.7
"London, Ontario",2017-06-01,100.7
"London, Ontario",2017-07-01,100.7
"London, Ontario",2017-08-01,100.7
"London, Ontario",2017-09-01,100.7
"London, Ontario",2017-10-01,100.7
"London, Ontario",2017-11-01,100.7
"London, Ontario",2017-12-01,100.7
"London, Ontario",2018-01-01,100.8
"London, Ontario",2018-02-01,100.8
"London, Ontario",2018-03-01,100.8
"London, Ontario",2018-04-01,100.8
"London, Ontario",2018-05-01,100.8
"London, Ontario",2018-06-01,100.8
"London, Ontario",2018-07-01,100.9
"London, Ontario",2018-08-01,101.2
"London, Ontario",2018-09-01,101.3
"London, Ontario",2018-10-01,101.3
"London, Ontario",2018-11-01,101.3
"London, Ontario",2018-12-01,101.3
"London, Ontario",2019-01-01,101.3
"London, Ontario",2019-02-01,101.8
"London, Ontario",2019-03-01,101.8
"London, Ontario",2019-04-01,101.8
"London, Ontario",2019-05-01,101.9
"London, Ontario",2019-06-01,102.3
"London, Ontario",2019-07-01,102.3
"London, Ontario",2019-08-01,102.3
"London, Ontario",2019-09-01,102.5
"London, Ontario",2019-10-01,102.5
"London, Ontario",2019-11-01,102.5
"London, Ontario",2019-12-01,102.5
"London, Ontario",2020-01-01,102.5
"London, Ontario",2020-02-01,102.8
"London, Ontario",2020-03-01,103.2
"London, Ontario",2020-04-01,103.8
"London, Ontario",2020-05-01,103.8
"London, Ontario",2020-06-01,103.8
"London, Ontario",2020-07-01,104.0
"London, Ontario",2020-08-01,104.1
"London, Ontario",2020-09-01,104.1
"London, Ontario",2020-10-01,104.1
"London, Ontario",2020-11-01,104.1
"London, Ontario",2020-12-01,104.7
"London, Ontario",2021-01-01,105.5
"London, Ontario",2021-02-01,106.2
"London, Ontario",2021-03-01,110.8
"London, Ontario",2021-04-01,110.3
"London, Ontario",2021-05-01,110.8
"London, Ontario",2021-06-01,110.8
"London, Ontario",2021-07-01,110.8
"London, Ontario",2021-08-01,113.7
"London, Ontario",2021-09-01,113.7
"London, Ontario",2021-10-01,115.9
"London, Ontario",2021-11-01,116.7
"London, Ontario",2021-12-01,116.8
"London, Ontario",2022-01-01,116.8
"London, Ontario",2022-02-01,116.8
"London, Ontario",2022-03-01,116.8
"London, Ontario",2022-04-01,116.8
"London, Ontario",2022-05-01,118.4
"London, Ontario",2022-06-01,118.4
"London, Ontario",2022-07-01,119.5
"London, Ontario",2022-08-01,119.5
"London, Ontario",2022-09-01,119.5
"London, Ontario",2022-10-01,119.0
"London, Ontario",2022-11-01,119.0
"London, Ontario",2022-12-01,118.7
"London, Ontario",2023-01-01,118.7
"London, Ontario",2023-02-01,118.7
"London, Ontario",2023-03-01,119.4
"London, Ontario",2023-04-01,118.5
"London, Ontario",2023-05-01,118.5
"London, Ontario",2023-06-01,118.5
"London, Ontario",2023-07-01,118.5
"London, Ontario",2023-08-01,118.5
"London, Ontario",2023-09-01,118.5
"London, Ontario",2023-10-01,118.5
"London, Ontario",2023-11-01,118.5
"London, Ontario",2023-12-01,118.5
"London, Ontario",2024-01-01,118.5
"London, Ontario",2024-02-01,118.5
"London, Ontario",2024-03-01,118.9
"London, Ontario",2024-04-01,118.9
"London, Ontario",2024-05-01,117.8
"London, Ontario",2024-06-01,117.8
"London, Ontario",2024-07-01,117.8
"London, Ontario",2024-08-01,117.8
"London, Ontario",2024-09-01,116.4
"London, Ontario",2024-10-01,115.9
"London, Ontario",2024-11-01,116.1
"London, Ontario",2024-12-01,116.1
"London, Ontario",2025-01-01,116.1
"London, Ontario",2025-02-01,112.6
"London, Ontario",2025-03-01,112.6
"London, Ontario",2025-04-01,112.6
"London, Ontario",2025-05-01,112.6
"London, Ontario",2025-06-01,112.6
"London, Ontario",2025-07-01,112.6
"London, Ontario",2025-08-01,112.6
"London, Ontario",2025-09-01,112.6
"London, Ontario",2025-10-01,112.3
"London, Ontario",2025-11-01,112.1
"London, Ontario",2025-12-01,112.1
"London, Ontario",2026-01-01,111.9
"Montréal, Quebec",2017-02-01,100.3
"Montréal, Quebec",2017-03-01,100.3
"Montréal, Quebec",2017-04-01,100.3
"Montréal, Quebec",2017-05-01,100.3
"Montréal, Quebec",2017-06-01,100.3
"Montréal, Quebec",2017-07-01,100.5
"Montréal, Quebec",2017-08-01,100.5
"Montréal, Quebec",2017-09-01,100.5
"Montréal, Quebec",2017-10-01,100.5
"Montréal, Quebec",2017-11-01,100.5
"Montréal, Quebec",2017-12-01,100.5
"Montréal, Quebec",2018-01-01,100.7
"Montréal, Quebec",2018-02-01,101.0
"Montréal, Quebec",2018-03-01,101.0
"Montréal, Quebec",2018-04-01,101.0
"Montréal, Quebec",2018-05-01,101.0
"Montréal, Quebec",2018-06-01,101.8
"Montréal, Quebec",2018-07-01,101.8
"Montréal, Quebec",2018-08-01,102.0
"Montréal, Quebec",2018-09-01,102.0
"Montréal, Quebec",2018-10-01,102.4
"Montréal, Quebec",2018-11-01,102.4
"Montréal, Quebec",2018-12-01,102.4
"Montréal, Quebec",2019-01-01,102.4
"Montréal, Quebec",2019-02-01,102.4
"Montréal, Quebec",2019-03-01,102.4
"Montréal, Quebec",2019-04-01,102.4
"Montréal, Quebec",2019-05-01,102.7
"Montréal, Quebec",2019-06-01,102.7
"Montréal, Quebec",2019-07-01,102.8
"Montréal, Quebec",2019-08-01,103.5
"Montréal, Quebec",2019-09-01,104.1
"Montréal, Quebec",2019-10-01,104.4
"Montréal, Quebec",2019-11-01,104.4
"Montréal, Quebec",2019-12-01,104.8
"Montréal, Quebec",2020-01-01,104.8
"Montréal, Quebec",2020-02-01,106.0
"Montréal, Quebec",2020-03-01,106.1
"Montréal, Quebec",2020-04-01,106.1
"Montréal, Quebec",2020-05-01,106.1
"Montréal, Quebec",2020-06-01,106.1
"Montréal, Quebec",2020-07-01,106.1
"Montréal, Quebec",2020-08-01,107.9
"Montréal, Quebec",2020-09-01,107.9
"Montréal, Quebec",2020-10-01,113.3
"Montréal, Quebec",2020-11-01,113.2
"Montréal, Quebec",2020-12-01,113.2
"Montréal, Quebec",2021-01-01,113.5
"Montréal, Quebec",2021-02-01,113.5
"Montréal, Quebec",2021-03-01,113.5
"Montréal, Quebec",2021-04-01,119.9
"Montréal, Quebec",2021-05-01,119.9
"Montréal, Quebec",2021-06-01,120.3
"Montréal, Quebec",2021-07-01,120.3
"Montréal, Quebec",2021-08-01,122.4
"Montréal, Quebec",2021-09-01,122.4
"Montréal, Quebec",2021-10-01,122.4
"Montréal, Quebec",2021-11-01,123.2
"Montréal, Quebec",2021-12-01,123.7
"Montréal, Quebec",2022-01-01,123.7
"Montréal, Quebec",2022-02-01,124.3
"Montréal, Quebec",2022-03-01,126.4
"Montréal, Quebec",2022-04-01,126.4
"Montréal, Quebec",2022-05-01,126.4
"Montréal, Quebec",2022-06-01,126.4
"Montréal, Quebec",2022-07-01,126.4
"Montréal, Quebec",2022-08-01,126.4
"Montréal, Quebec",2022-09-01,126.1
"Montréal, Quebec",2022-10-01,126.3
"Montréal, Quebec",2022-11-01,125.9
"Montréal, Quebec",2022-12-01,125.9
"Montréal, Quebec",2023-01-01,125.9
"Montréal, Quebec",2023-02-01,125.9
"Montréal, Quebec",2023-03-01,125.9
"Montréal, Quebec",2023-04-01,126.7
"Montréal, Quebec",2023-05-01,126.7
"Montréal, Quebec",2023-06-01,126.7
"Montréal, Quebec",2023-07-01,126.7
"Montréal, Quebec",2023-08-01,126.7
"Montréal, Quebec",2023-09-01,126.7
"Montréal, Quebec",2023-10-01,126.7
"Montréal, Quebec",2023-11-01,126.7
"Montréal, Quebec",2023-12-01,126.7
"Montréal, Quebec",2024-01-01,127.6
"Montréal, Quebec",2024-02-01,127.6
"Montréal, Quebec",2024-03-01,128.1
"Montréal, Quebec",2024-04-01,128.2
"Montréal, Quebec",2024-05-01,129.2
"Montréal, Quebec",2024-06-01,129.2
"Montréal, Quebec",2024-07-01,129.2
"Montréal, Quebec",2024-08-01,129.2
"Montréal, Quebec",2024-09-01,130.4
"Montréal, Quebec",2024-10-01,131.3
"Montréal, Quebec",2024-11-01,131.1
"Montréal, Quebec",2024-12-01,131.1
"Montréal, Quebec",2025-01-01,131.1
"Montréal, Quebec",2025-02-01,131.1
"Montréal, Quebec",2025-03-01,131.1
"Montréal, Quebec",2025-04-01,131.1
"Montréal, Quebec",2025-05-01,131.1
"Montréal, Quebec",2025-06-01,131.1
"Montréal, Quebec",2025-07-01,131.9
"Montréal, Quebec",2025-08-01,131.9
"Montréal, Quebec",2025-09-01,132.2
"Montréal, Quebec",2025-10-01,132.2
"Montréal, Quebec",2025-11-01,132.2
"Montréal, Quebec",2025-12-01,132.2
"Montréal, Quebec",2026-01-01,132.2
"Oshawa, Ontario",2018-12-01,106.0
"Oshawa, Ontario",2019-01-01,106.0
"Oshawa, Ontario",2019-02-01,106.0
"Oshawa, Ontario",2019-03-01,106.1
"Oshawa, Ontario",2019-04-01,106.1
"Oshawa, Ontario",2019-05-01,106.0
"Oshawa, Ontario",2019-06-01,106.0
"Oshawa, Ontario",2019-07-01,106.0
"Oshawa, Ontario",2019-08-01,106.1
"Oshawa, Ontario",2019-09-01,106.0
"Oshawa, Ontario",2019-10-01,106.1
"Oshawa, Ontario",2019-11-01,106.1
"Oshawa, Ontario",2019-12-01,106.0
"Oshawa, Ontario",2020-01-01,106.0
"Oshawa, Ontario",2020-02-01,106.0
"Oshawa, Ontario",2020-03-01,105.9
"Oshawa, Ontario",2020-04-01,105.9
"Oshawa, Ontario",2020-05-01,105.9
"Oshawa, Ontario",2020-06-01,105.9
"Oshawa, Ontario",2020-07-01,105.8
"Oshawa, Ontario",2020-08-01,106.6
"Oshawa, Ontario",2020-09-01,107.5
"Oshawa, Ontario",2020-10-01,107.4
"Oshawa, Ontario",2020-11-01,107.7
"Oshawa, Ontario",2020-12-01,112.4
"Oshawa, Ontario",2021-01-01,113.2
"Oshawa, Ontario",2021-02-01,113.1
"Oshawa, Ontario",2021-03-01,113.1
"Oshawa, Ontario",2021-04-01,113.1
"Oshawa, Ontario",2021-05-01,113.1
"Oshawa, Ontario",2021-06-01,113.1
"Oshawa, Ontario",2021-07-01,113.2
"Oshawa, Ontario",2021-08-01,113.1
"Oshawa, Ontario",2021-09-01,114.2
"Oshawa, Ontario",2021-10-01,114.2
"Oshawa, Ontario",2021-11-01,114.7
"Oshawa, Ontario",2021-12-01,114.7
"Oshawa, Ontario",2022-01-01,114.7
"Oshawa, Ontario",2022-02-01,114.7
"Oshawa, Ontario",2022-03-01,114.7
"Oshawa, Ontario",2022-04-01,114.7
"Oshawa, Ontario",2022-05-01,114.7
"Oshawa, Ontario",2022-06-01,114.7
"Oshawa, Ontario",2022-07-01,114.7
"Oshawa, Ontario",2022-08-01,114.7
"Oshawa, Ontario",2022-09-01,114.7
"Oshawa, Ontario",2022-10-01,114.7
"Oshawa, Ontario",2022-11-01,114.7
"Oshawa, Ontario",2022-12-01,114.7
"Oshawa, Ontario",2023-01-01,114.7
"Oshawa, Ontario",2023-02-01,114.7
"Oshawa, Ontario",2023-03-01,114.7
"Oshawa, Ontario",2023-04-01,114.7
"Oshawa, Ontario",2023-05-01,114.7
"Oshawa, Ontario",2023-06-01,114.7
"Oshawa, Ontario",2023-07-01,115.1
"Oshawa, Ontario",2023-08-01,115.1
"Oshawa, Ontario",2023-09-01,114.7
"Oshawa, Ontario",2023-10-01,114.7
"Oshawa, Ontario",2023-11-01,114.7
"Oshawa, Ontario",2023-12-01,114.7
"Oshawa, Ontario",2024-01-01,114.7
"Oshawa, Ontario",2024-02-01,114.7
"Oshawa, Ontario",2024-03-01,114.7
"Oshawa, Ontario",2024-04-01,114.7
"Oshawa, Ontario",2024-05-01,114.7
"Oshawa, Ontario",2024-06-01,114.7
"Oshawa, Ontario",2024-07-01,114.7
"Oshawa, Ontario",2024-08-01,114.9
"Oshawa, Ontario",2024-09-01,115.2
"Oshawa, Ontario",2024-10-01,115.2
"Oshawa, Ontario",2024-11-01,115.2
"Oshawa, Ontario",2024-12-01,115.2
"Oshawa, Ontario",2025-01-01,115.2
"Oshawa, Ontario",2025-02-01,115.2
"Oshawa, Ontario",2025-03-01,115.3
"Oshawa, Ontario",2025-04-01,115.3
"Oshawa, Ontario",2025-05-01,115.3
"Oshawa, Ontario",2025-06-01,115.0
"Oshawa, Ontario",2025-07-01,115.0
"Oshawa, Ontario",2025-08-01,115.0
"Oshawa, Ontario",2025-09-01,115.0
"Oshawa, Ontario",2025-10-01,115.0
"Oshawa, Ontario",2025-11-01,114.3
"Oshawa, Ontario",2025-12-01,113.7
"Oshawa, Ontario",2026-01-01,113.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-02-01,100.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-03-01,100.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-04-01,100.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-05-01,100.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-06-01,102.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-07-01,102.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-08-01,103.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-09-01,103.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-10-01,103.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-11-01,103.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-12-01,103.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-01-01,103.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-02-01,103.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-03-01,103.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-04-01,103.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-05-01,103.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-06-01,104.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-07-01,104.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-08-01,104.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-09-01,104.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-10-01,105.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-11-01,105.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2018-12-01,105.7
