cma_canonical,date,house
"Hamilton, Ontario",1985-02-01,32.3
"Hamilton, Ontario",1985-03-01,32.7
"Hamilton, Ontario",1985-04-01,32.8
"Hamilton, Ontario",1985-05-01,32.8
"Hamilton, Ontario",1985-06-01,33.0
"Hamilton, Ontario",1985-07-01,33.3
"Hamilton, Ontario",1985-08-01,33.9
"Hamilton, Ontario",1985-09-01,33.9
"Hamilton, Ontario",1985-10-01,33.9
"Hamilton, Ontario",1985-11-01,34.3
"Hamilton, Ontario",1985-12-01,34.8
"Hamilton, Ontario",1986-01-01,34.8
"Hamilton, Ontario",1986-02-01,35.4
"Hamilton, Ontario",1986-03-01,35.7
"Hamilton, Ontario",1986-04-01,36.4
"Hamilton, Ontario",1986-05-01,36.4
"Hamilton, Ontario",1986-06-01,36.4
"Hamilton, Ontario",1986-07-01,37.0
"Hamilton, Ontario",1986-08-01,37.0
"Hamilton, Ontario",1986-09-01,37.6
"Hamilton, Ontario",1986-10-01,38.1
"Hamilton, Ontario",1986-11-01,41.3
"Hamilton, Ontario",1986-12-01,41.3
"Hamilton, Ontario",1987-01-01,41.4
"Hamilton, Ontario",1987-02-01,41.6
"Hamilton, Ontario",1987-03-01,43.6
"Hamilton, Ontario",1987-04-01,43.6
"Hamilton, Ontario",1987-05-01,43.9
"Hamilton, Ontario",1987-06-01,44.7
"Hamilton, Ontario",1987-07-01,44.7
"Hamilton, Ontario",1987-08-01,46.1
"Hamilton, Ontario",1987-09-01,46.1
"Hamilton, Ontario",1987-10-01,46.1
"Hamilton, Ontario",1987-11-01,47.1
"Hamilton, Ontario",1987-12-01,47.2
"Hamilton, Ontario",1988-01-01,47.2
"Hamilton, Ontario",1988-02-01,47.8
"Hamilton, Ontario",1988-03-01,48.3
"Hamilton, Ontario",1988-04-01,48.5
"Hamilton, Ontario",1988-05-01,49.2
"Hamilton, Ontario",1988-06-01,49.2
"Hamilton, Ontario",1988-07-01,49.3
"Hamilton, Ontario",1988-08-01,50.8
"Hamilton, Ontario",1988-09-01,50.8
"Hamilton, Ontario",1988-10-01,51.0
"Hamilton, Ontario",1988-11-01,51.0
"Hamilton, Ontario",1988-12-01,51.5
"Hamilton, Ontario",1989-01-01,51.9
"Hamilton, Ontario",1989-02-01,52.1
"Hamilton, Ontario",1989-03-01,53.5
"Hamilton, Ontario",1989-04-01,53.6
"Hamilton, Ontario",1989-05-01,53.7
"Hamilton, Ontario",1989-06-01,53.8
"Hamilton, Ontario",1989-07-01,54.0
"Hamilton, Ontario",1989-08-01,54.2
"Hamilton, Ontario",1989-09-01,54.4
"Hamilton, Ontario",1989-10-01,54.9
"Hamilton, Ontario",1989-11-01,55.2
"Hamilton, Ontario",1989-12-01,55.5
"Hamilton, Ontario",1990-01-01,55.9
"Hamilton, Ontario",1990-02-01,55.9
"Hamilton, Ontario",1990-03-01,56.0
"Hamilton, Ontario",1990-04-01,55.9
"Hamilton, Ontario",1990-05-01,55.9
"Hamilton, Ontario",1990-06-01,54.5
"Hamilton, Ontario",1990-07-01,54.5
"Hamilton, Ontario",1990-08-01,54.0
"Hamilton, Ontario",1990-09-01,53.5
"Hamilton, Ontario",1990-10-01,52.8
"Hamilton, Ontario",1990-11-01,52.1
"Hamilton, Ontario",1990-12-01,52.2
"Hamilton, Ontario",1991-01-01,51.5
"Hamilton, Ontario",1991-02-01,51.6
"Hamilton, Ontario",1991-03-01,51.7
"Hamilton, Ontario",1991-04-01,51.3
"Hamilton, Ontario",1991-05-01,51.3
"Hamilton, Ontario",1991-06-01,51.2
"Hamilton, Ontario",1991-07-01,51.2
"Hamilton, Ontario",1991-08-01,50.7
"Hamilton, Ontario",1991-09-01,50.3
"Hamilton, Ontario",1991-10-01,50.1
"Hamilton, Ontario",1991-11-01,50.4
"Hamilton, Ontario",1991-12-01,50.1
"Hamilton, Ontario",1992-01-01,50.2
"Hamilton, Ontario",1992-02-01,49.8
"Hamilton, Ontario",1992-03-01,49.6
"Hamilton, Ontario",1992-04-01,49.4
"Hamilton, Ontario",1992-05-01,48.3
"Hamilton, Ontario",1992-06-01,48.4
"Hamilton, Ontario",1992-07-01,48.5
"Hamilton, Ontario",1992-08-01,48.4
"Hamilton, Ontario",1992-09-01,48.2
"Hamilton, Ontario",1992-10-01,47.8
"Hamilton, Ontario",1992-11-01,47.7
"Hamilton, Ontario",1992-12-01,47.9
"Hamilton, Ontario",1993-01-01,47.4
"Hamilton, Ontario",1993-02-01,46.6
"Hamilton, Ontario",1993-03-01,47.3
"Hamilton, Ontario",1993-04-01,47.1
"Hamilton, Ontario",1993-05-01,47.1
"Hamilton, Ontario",1993-06-01,47.0
"Hamilton, Ontario",1993-07-01,47.1
"Hamilton, Ontario",1993-08-01,47.2
"Hamilton, Ontario",1993-09-01,47.8
"Hamilton, Ontario",1993-10-01,47.6
"Hamilton, Ontario",1993-11-01,47.3
"Hamilton, Ontario",1993-12-01,47.1
"Hamilton, Ontario",1994-01-01,47.1
"Hamilton, Ontario",1994-02-01,46.8
"Hamilton, Ontario",1994-03-01,47.1
"Hamilton, Ontario",1994-04-01,46.6
"Hamilton, Ontario",1994-05-01,46.6
"Hamilton, Ontario",1994-06-01,47.1
"Hamilton, Ontario",1994-07-01,47.1
"Hamilton, Ontario",1994-08-01,47.3
"Hamilton, Ontario",1994-09-01,47.1
"Hamilton, Ontario",1994-10-01,47.2
"Hamilton, Ontario",1994-11-01,47.3
"Hamilton, Ontario",1994-12-01,48.0
"Hamilton, Ontario",1995-01-01,48.0
"Hamilton, Ontario",1995-02-01,47.8
"Hamilton, Ontario",1995-03-01,47.3
"Hamilton, Ontario",1995-04-01,47.1
"Hamilton, Ontario",1995-05-01,46.6
"Hamilton, Ontario",1995-06-01,46.5
"Hamilton, Ontario",1995-07-01,46.4
"Hamilton, Ontario",1995-08-01,46.9
"Hamilton, Ontario",1995-09-01,46.7
"Hamilton, Ontario",1995-10-01,47.0
"Hamilton, Ontario",1995-11-01,46.4
"Hamilton, Ontario",1995-12-01,46.6
"Hamilton, Ontario",1996-01-01,46.6
"Hamilton, Ontario",1996-02-01,46.0
"Hamilton, Ontario",1996-03-01,46.2
"Hamilton, Ontario",1996-04-01,46.4
"Hamilton, Ontario",1996-05-01,46.0
"Hamilton, Ontario",1996-06-01,46.0
"Hamilton, Ontario",1996-07-01,45.8
"Hamilton, Ontario",1996-08-01,46.7
"Hamilton, Ontario",1996-09-01,46.6
"Hamilton, Ontario",1996-10-01,46.6
"Hamilton, Ontario",1996-11-01,47.0
"Hamilton, Ontario",1996-12-01,46.8
"Hamilton, Ontario",1997-01-01,46.9
"Hamilton, Ontario",1997-02-01,47.8
"Hamilton, Ontario",1997-03-01,48.5
"Hamilton, Ontario",1997-04-01,48.5
"Hamilton, Ontario",1997-05-01,48.4
"Hamilton, Ontario",1997-06-01,48.8
"Hamilton, Ontario",1997-07-01,49.1
"Hamilton, Ontario",1997-08-01,49.9
"Hamilton, Ontario",1997-09-01,50.1
"Hamilton, Ontario",1997-10-01,50.0
"Hamilton, Ontario",1997-11-01,50.1
"Hamilton, Ontario",1997-12-01,50.2
"Hamilton, Ontario",1998-01-01,50.5
"Hamilton, Ontario",1998-02-01,50.8
"Hamilton, Ontario",1998-03-01,50.9
"Hamilton, Ontario",1998-04-01,51.2
"Hamilton, Ontario",1998-05-01,50.8
"Hamilton, Ontario",1998-06-01,50.9
"Hamilton, Ontario",1998-07-01,50.8
"Hamilton, Ontario",1998-08-01,51.2
"Hamilton, Ontario",1998-09-01,51.6
"Hamilton, Ontario",1998-10-01,51.6
"Hamilton, Ontario",1998-11-01,51.6
"Hamilton, Ontario",1998-12-01,51.7
"Hamilton, Ontario",1999-01-01,51.3
"Hamilton, Ontario",1999-02-01,51.3
"Hamilton, Ontario",1999-03-01,51.3
"Hamilton, Ontario",1999-04-01,51.2
"Hamilton, Ontario",1999-05-01,51.3
"Hamilton, Ontario",1999-06-01,51.5
"Hamilton, Ontario",1999-07-01,51.3
"Hamilton, Ontario",1999-08-01,51.8
"Hamilton, Ontario",1999-09-01,52.0
"Hamilton, Ontario",1999-10-01,52.2
"Hamilton, Ontario",1999-11-01,52.3
"Hamilton, Ontario",1999-12-01,52.7
"Hamilton, Ontario",2000-01-01,52.8
"Hamilton, Ontario",2000-02-01,53.1
"Hamilton, Ontario",2000-03-01,53.3
"Hamilton, Ontario",2000-04-01,53.7
"Hamilton, Ontario",2000-05-01,53.3
"Hamilton, Ontario",2000-06-01,53.8
"Hamilton, Ontario",2000-07-01,53.5
"Hamilton, Ontario",2000-08-01,53.8
"Hamilton, Ontario",2000-09-01,54.0
"Hamilton, Ontario",2000-10-01,54.0
"Hamilton, Ontario",2000-11-01,54.1
"Hamilton, Ontario",2000-12-01,53.8
"Hamilton, Ontario",2001-01-01,53.8
"Hamilton, Ontario",2001-02-01,54.1
"Hamilton, Ontario",2001-03-01,54.1
"Hamilton, Ontario",2001-04-01,54.3
"Hamilton, Ontario",2001-05-01,54.6
"Hamilton, Ontario",2001-06-01,55.0
"Hamilton, Ontario",2001-07-01,55.3
"Hamilton, Ontario",2001-08-01,55.2
"Hamilton, Ontario",2001-09-01,55.7
"Hamilton, Ontario",2001-10-01,56.1
"Hamilton, Ontario",2001-11-01,55.5
"Hamilton, Ontario",2001-12-01,55.7
"Hamilton, Ontario",2002-01-01,55.9
"Hamilton, Ontario",2002-02-01,56.4
"Hamilton, Ontario",2002-03-01,56.2
"Hamilton, Ontario",2002-04-01,56.9
"Hamilton, Ontario",2002-05-01,57.6
"Hamilton, Ontario",2002-06-01,58.1
"Hamilton, Ontario",2002-07-01,58.4
"Hamilton, Ontario",2002-08-01,58.7
"Hamilton, Ontario",2002-09-01,59.1
"Hamilton, Ontario",2002-10-01,60.7
"Hamilton, Ontario",2002-11-01,61.3
"Hamilton, Ontario",2002-12-01,61.5
"Hamilton, Ontario",2003-01-01,61.5
"Hamilton, Ontario",2003-02-01,61.5
"Hamilton, Ontario",2003-03-01,62.2
"Hamilton, Ontario",2003-04-01,62.5
"Hamilton, Ontario",2003-05-01,62.8
"Hamilton, Ontario",2003-06-01,62.8
"Hamilton, Ontario",2003-07-01,63.7
"Hamilton, Ontario",2003-08-01,64.0
"Hamilton, Ontario",2003-09-01,63.8
"Hamilton, Ontario",2003-10-01,64.1
"Hamilton, Ontario",2003-11-01,64.5
"Hamilton, Ontario",2003-12-01,64.4
"Hamilton, Ontario",2004-01-01,64.6
"Hamilton, Ontario",2004-02-01,65.3
"Hamilton, Ontario",2004-03-01,64.9
"Hamilton, Ontario",2004-04-01,65.5
"Hamilton, Ontario",2004-05-01,66.7
"Hamilton, Ontario",2004-06-01,67.2
"Hamilton, Ontario",2004-07-01,67.5
"Hamilton, Ontario",2004-08-01,67.4
"Hamilton, Ontario",2004-09-01,68.1
"Hamilton, Ontario",2004-10-01,68.4
"Hamilton, Ontario",2004-11-01,69.6
"Hamilton, Ontario",2004-12-01,69.5
"Hamilton, Ontario",2005-01-01,69.8
"Hamilton, Ontario",2005-02-01,70.1
"Hamilton, Ontario",2005-03-01,70.2
"Hamilton, Ontario",2005-04-01,71.0
"Hamilton, Ontario",2005-05-01,71.9
"Hamilton, Ontario",2005-06-01,71.8
"Hamilton, Ontario",2005-07-01,72.3
"Hamilton, Ontario",2005-08-01,71.8
"Hamilton, Ontario",2005-09-01,72.0
"Hamilton, Ontario",2005-10-01,72.5
"Hamilton, Ontario",2005-11-01,72.2
"Hamilton, Ontario",2005-12-01,73.0
"Hamilton, Ontario",2006-01-01,73.8
"Hamilton, Ontario",2006-02-01,73.7
"Hamilton, Ontario",2006-03-01,74.4
"Hamilton, Ontario",2006-04-01,74.7
"Hamilton, Ontario",2006-05-01,74.5
"Hamilton, Ontario",2006-06-01,75.3
"Hamilton, Ontario",2006-07-01,76.9
"Hamilton, Ontario",2006-08-01,77.2
"Hamilton, Ontario",2006-09-01,77.2
"Hamilton, Ontario",2006-10-01,77.5
"Hamilton, Ontario",2006-11-01,77.9
"Hamilton, Ontario",2006-12-01,78.0
"Hamilton, Ontario",2007-01-01,78.3
"Hamilton, Ontario",2007-02-01,78.8
"Hamilton, Ontario",2007-03-01,79.1
"Hamilton, Ontario",2007-04-01,79.6
"Hamilton, Ontario",2007-05-01,79.1
"Hamilton, Ontario",2007-06-01,79.5
"Hamilton, Ontario",2007-07-01,79.8
"Hamilton, Ontario",2007-08-01,78.9
"Hamilton, Ontario",2007-09-01,79.2
"Hamilton, Ontario",2007-10-01,79.3
"Hamilton, Ontario",2007-11-01,79.6
"Hamilton, Ontario",2007-12-01,79.5
"Hamilton, Ontario",2008-01-01,80.1
"Hamilton, Ontario",2008-02-01,81.2
"Hamilton, Ontario",2008-03-01,82.1
"Hamilton, Ontario",2008-04-01,81.9
"Hamilton, Ontario",2008-05-01,82.2
"Hamilton, Ontario",2008-06-01,81.5
"Hamilton, Ontario",2008-07-01,81.6
"Hamilton, Ontario",2008-08-01,81.7
"Hamilton, Ontario",2008-09-01,82.0
"Hamilton, Ontario",2008-10-01,81.9
"Hamilton, Ontario",2008-11-01,81.5
"Hamilton, Ontario",2008-12-01,81.6
"Hamilton, Ontario",2009-01-01,81.5
"Hamilton, Ontario",2009-02-01,81.4
"Hamilton, Ontario",2009-03-01,81.2
"Hamilton, Ontario",2009-04-01,80.3
"Hamilton, Ontario",2009-05-01,78.9
"Hamilton, Ontario",2009-06-01,79.0
"Hamilton, Ontario",2009-07-01,80.2
"Hamilton, Ontario",2009-08-01,79.6
"Hamilton, Ontario",2009-09-01,79.8
"Hamilton, Ontario",2009-10-01,80.4
"Hamilton, Ontario",2009-11-01,80.1
"Hamilton, Ontario",2009-12-01,80.1
"Hamilton, Ontario",2010-01-01,80.4
"Hamilton, Ontario",2010-02-01,81.7
"Hamilton, Ontario",2010-03-01,81.7
"Hamilton, Ontario",2010-04-01,81.7
"Hamilton, Ontario",2010-05-01,82.5
"Hamilton, Ontario",2010-06-01,82.5
"Hamilton, Ontario",2010-07-01,82.3
"Hamilton, Ontario",2010-08-01,82.9
"Hamilton, Ontario",2010-09-01,82.7
"Hamilton, Ontario",2010-10-01,82.8
"Hamilton, Ontario",2010-11-01,83.2
"Hamilton, Ontario",2010-12-01,82.8
"Hamilton, Ontario",2011-01-01,82.6
"Hamilton, Ontario",2011-02-01,82.8
"Hamilton, Ontario",2011-03-01,82.8
"Hamilton, Ontario",2011-04-01,83.3
"Hamilton, Ontario",2011-05-01,83.2
"Hamilton, Ontario",2011-06-01,83.3
"Hamilton, Ontario",2011-07-01,83.1
"Hamilton, Ontario",2011-08-01,83.1
"Hamilton, Ontario",2011-09-01,83.2
"Hamilton, Ontario",2011-10-01,83.4
"Hamilton, Ontario",2011-11-01,83.3
"Hamilton, Ontario",2011-12-01,83.1
"Hamilton, Ontario",2012-01-01,83.6
"Hamilton, Ontario",2012-02-01,83.7
"Hamilton, Ontario",2012-03-01,84.1
"Hamilton, Ontario",2012-04-01,84.5
"Hamilton, Ontario",2012-05-01,84.9
"Hamilton, Ontario",2012-06-01,85.1
"Hamilton, Ontario",2012-07-01,85.2
"Hamilton, Ontario",2012-08-01,85.3
"Hamilton, Ontario",2012-09-01,85.2
"Hamilton, Ontario",2012-10-01,86.2
"Hamilton, Ontario",2012-11-01,86.5
"Hamilton, Ontario",2012-12-01,86.3
"Hamilton, Ontario",2013-01-01,86.5
"Hamilton, Ontario",2013-02-01,86.5
"Hamilton, Ontario",2013-03-01,86.8
"Hamilton, Ontario",2013-04-01,87.9
"Hamilton, Ontario",2013-05-01,87.9
"Hamilton, Ontario",2013-06-01,87.6
"Hamilton, Ontario",2013-07-01,87.9
"Hamilton, Ontario",2013-08-01,87.9
"Hamilton, Ontario",2013-09-01,88.0
"Hamilton, Ontario",2013-10-01,88.8
"Hamilton, Ontario",2013-11-01,89.3
"Hamilton, Ontario",2013-12-01,89.4
"Hamilton, Ontario",2014-01-01,89.1
"Hamilton, Ontario",2014-02-01,89.7
"Hamilton, Ontario",2014-03-01,89.7
"Hamilton, Ontario",2014-04-01,89.9
"Hamilton, Ontario",2014-05-01,90.3
"Hamilton, Ontario",2014-06-01,91.2
"Hamilton, Ontario",2014-07-01,91.5
"Hamilton, Ontario",2014-08-01,91.9
"Hamilton, Ontario",2014-09-01,92.1
"Hamilton, Ontario",2014-10-01,92.5
"Hamilton, Ontario",2014-11-01,92.9
"Hamilton, Ontario",2014-12-01,93.0
"Hamilton, Ontario",2015-01-01,93.0
"Hamilton, Ontario",2015-02-01,92.9
"Hamilton, Ontario",2015-03-01,93.1
"Hamilton, Ontario",2015-04-01,93.1
"Hamilton, Ontario",2015-05-01,93.2
"Hamilton, Ontario",2015-06-01,93.7
"Hamilton, Ontario",2015-07-01,94.5
"Hamilton, Ontario",2015-08-01,95.3
"Hamilton, Ontario",2015-09-01,95.4
"Hamilton, Ontario",2015-10-01,95.9
"Hamilton, Ontario",2015-11-01,96.0
"Hamilton, Ontario",2015-12-01,96.0
"Hamilton, Ontario",2016-01-01,96.1
"Hamilton, Ontario",2016-02-01,96.9
"Hamilton, Ontario",2016-03-01,96.9
"Hamilton, Ontario",2016-04-01,96.9
"Hamilton, Ontario",2016-05-01,97.1
"Hamilton, Ontario",2016-06-01,97.1
"Hamilton, Ontario",2016-07-01,98.2
"Hamilton, Ontario",2016-08-01,98.6
"Hamilton, Ontario",2016-09-01,98.6
"Hamilton, Ontario",2016-10-01,98.6
"Hamilton, Ontario",2016-11-01,99.6
"Hamilton, Ontario",2016-12-01,100.0
"Hamilton, Ontario",2017-01-01,101.0
"Kelowna, British Columbia",2016-12-01,100.0
"Kelowna, British Columbia",2017-01-01,100.0
"Kelowna, British Columbia",2017-02-01,100.1
"Kelowna, British Columbia",2017-03-01,100.1
"Kelowna, British Columbia",2017-04-01,100.1
"Kelowna, British Columbia",2017-05-01,101.0
"Kelowna, British Columbia",2017-06-01,101.0
"Kelowna, British Columbia",2017-07-01,102.4
"Kelowna, British Columbia",2017-08-01,103.7
"Kelowna, British Columbia",2017-09-01,104.4
"Kelowna, British Columbia",2017-10-01,104.4
"Kelowna, British Columbia",2017-11-01,104.4
"Kelowna, British Columbia",2017-12-01,104.4
"Kelowna, British Columbia",2018-01-01,104.4
"Kelowna, British Columbia",2018-02-01,104.4
"Kelowna, British Columbia",2018-03-01,104.4
"Kelowna, British Columbia",2018-04-01,104.4
"Kelowna, British Columbia",2018-05-01,104.8
"Kelowna, British Columbia",2018-06-01,104.8
"Kelowna, British Columbia",2018-07-01,104.8
"Kelowna, British Columbia",2018-08-01,104.8
"Kelowna, British Columbia",2018-09-01,104.5
"Kelowna, British Columbia",2018-10-01,104.6
"Kelowna, British Columbia",2018-11-01,104.4
"Kitchener-Cambridge-Waterloo, Ontario",1981-01-01,30.4
"Kitchener-Cambridge-Waterloo, Ontario",1981-02-01,30.5
"Kitchener-Cambridge-Waterloo, Ontario",1981-03-01,30.7
"Kitchener-Cambridge-Waterloo, Ontario",1981-04-01,31.1
"Kitchener-Cambridge-Waterloo, Ontario",1981-05-01,31.1
"Kitchener-Cambridge-Waterloo, Ontario",1981-06-01,31.4
"Kitchener-Cambridge-Waterloo, Ontario",1981-07-01,31.4
"Kitchener-Cambridge-Waterloo, Ontario",1981-08-01,31.4
"Kitchener-Cambridge-Waterloo, Ontario",1981-09-01,31.6
"Kitchener-Cambridge-Waterloo, Ontario",1981-10-01,31.7
"Kitchener-Cambridge-Waterloo, Ontario",1981-11-01,32.0
"Kitchener-Cambridge-Waterloo, Ontario",1981-12-01,32.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-01-01,32.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-02-01,32.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-03-01,32.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-04-01,32.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-05-01,32.5
"Kitchener-Cambridge-Waterloo, Ontario",1982-06-01,33.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-07-01,33.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-08-01,33.0
"Kitchener-Cambridge-Waterloo, Ontario",1982-09-01,32.9
"Kitchener-Cambridge-Waterloo, Ontario",1982-10-01,33.4
"Kitchener-Cambridge-Waterloo, Ontario",1982-11-01,33.3
"Kitchener-Cambridge-Waterloo, Ontario",1982-12-01,33.3
"Kitchener-Cambridge-Waterloo, Ontario",1983-01-01,33.8
"Kitchener-Cambridge-Waterloo, Ontario",1983-02-01,33.8
"Kitchener-Cambridge-Waterloo, Ontario",1983-03-01,34.2
"Kitchener-Cambridge-Waterloo, Ontario",1983-04-01,34.6
"Kitchener-Cambridge-Waterloo, Ontario",1983-05-01,34.6
"Kitchener-Cambridge-Waterloo, Ontario",1983-06-01,34.6
"Kitchener-Cambridge-Waterloo, Ontario",1983-07-01,34.9
"Kitchener-Cambridge-Waterloo, Ontario",1983-08-01,35.2
"Kitchener-Cambridge-Waterloo, Ontario",1983-09-01,35.2
"Kitchener-Cambridge-Waterloo, Ontario",1983-10-01,35.2
"Kitchener-Cambridge-Waterloo, Ontario",1983-11-01,35.2
"Kitchener-Cambridge-Waterloo, Ontario",1983-12-01,35.2
"Kitchener-Cambridge-Waterloo, Ontario",1984-01-01,35.2
"Kitchener-Cambridge-Waterloo, Ontario",1984-02-01,35.8
"Kitchener-Cambridge-Waterloo, Ontario",1984-03-01,35.8
"Kitchener-Cambridge-Waterloo, Ontario",1984-04-01,35.9
"Kitchener-Cambridge-Waterloo, Ontario",1984-05-01,36.0
"Kitchener-Cambridge-Waterloo, Ontario",1984-06-01,36.0
"Kitchener-Cambridge-Waterloo, Ontario",1984-07-01,36.0
"Kitchener-Cambridge-Waterloo, Ontario",1984-08-01,35.9
"Kitchener-Cambridge-Waterloo, Ontario",1984-09-01,35.9
"Kitchener-Cambridge-Waterloo, Ontario",1984-10-01,36.0
"Kitchener-Cambridge-Waterloo, Ontario",1984-11-01,36.0
"Kitchener-Cambridge-Waterloo, Ontario",1984-12-01,36.0
"Kitchener-Cambridge-Waterloo, Ontario",1985-01-01,36.3
"Kitchener-Cambridge-Waterloo, Ontario",1985-02-01,36.7
"Kitchener-Cambridge-Waterloo, Ontario",1985-03-01,37.5
"Kitchener-Cambridge-Waterloo, Ontario",1985-04-01,38.2
"Kitchener-Cambridge-Waterloo, Ontario",1985-05-01,38.2
"Kitchener-Cambridge-Waterloo, Ontario",1985-06-01,38.4
"Kitchener-Cambridge-Waterloo, Ontario",1985-07-01,39.6
"Kitchener-Cambridge-Waterloo, Ontario",1985-08-01,40.1
"Kitchener-Cambridge-Waterloo, Ontario",1985-09-01,40.9
"Kitchener-Cambridge-Waterloo, Ontario",1985-10-01,41.6
"Kitchener-Cambridge-Waterloo, Ontario",1985-11-01,42.0
"Kitchener-Cambridge-Waterloo, Ontario",1985-12-01,42.1
"Kitchener-Cambridge-Waterloo, Ontario",1986-01-01,42.6
"Kitchener-Cambridge-Waterloo, Ontario",1986-02-01,43.8
"Kitchener-Cambridge-Waterloo, Ontario",1986-03-01,44.2
"Kitchener-Cambridge-Waterloo, Ontario",1986-04-01,45.2
"Kitchener-Cambridge-Waterloo, Ontario",1986-05-01,45.7
"Kitchener-Cambridge-Waterloo, Ontario",1986-06-01,45.9
"Kitchener-Cambridge-Waterloo, Ontario",1986-07-01,45.7
"Kitchener-Cambridge-Waterloo, Ontario",1986-08-01,45.4
"Kitchener-Cambridge-Waterloo, Ontario",1986-09-01,45.9
"Kitchener-Cambridge-Waterloo, Ontario",1986-10-01,45.9
"Kitchener-Cambridge-Waterloo, Ontario",1986-11-01,47.0
"Kitchener-Cambridge-Waterloo, Ontario",1986-12-01,47.4
"Kitchener-Cambridge-Waterloo, Ontario",1987-01-01,48.5
"Kitchener-Cambridge-Waterloo, Ontario",1987-02-01,48.9
"Kitchener-Cambridge-Waterloo, Ontario",1987-03-01,49.3
"Kitchener-Cambridge-Waterloo, Ontario",1987-04-01,50.6
"Kitchener-Cambridge-Waterloo, Ontario",1987-05-01,50.9
"Kitchener-Cambridge-Waterloo, Ontario",1987-06-01,51.8
"Kitchener-Cambridge-Waterloo, Ontario",1987-07-01,52.5
"Kitchener-Cambridge-Waterloo, Ontario",1987-08-01,53.5
"Kitchener-Cambridge-Waterloo, Ontario",1987-09-01,53.5
"Kitchener-Cambridge-Waterloo, Ontario",1987-10-01,53.5
"Kitchener-Cambridge-Waterloo, Ontario",1987-11-01,53.5
"Kitchener-Cambridge-Waterloo, Ontario",1987-12-01,53.3
"Kitchener-Cambridge-Waterloo, Ontario",1988-01-01,53.5
"Kitchener-Cambridge-Waterloo, Ontario",1988-02-01,54.1
"Kitchener-Cambridge-Waterloo, Ontario",1988-03-01,54.2
"Kitchener-Cambridge-Waterloo, Ontario",1988-04-01,54.4
"Kitchener-Cambridge-Waterloo, Ontario",1988-05-01,54.7
"Kitchener-Cambridge-Waterloo, Ontario",1988-06-01,55.1
"Kitchener-Cambridge-Waterloo, Ontario",1988-07-01,55.2
"Kitchener-Cambridge-Waterloo, Ontario",1988-08-01,55.7
"Kitchener-Cambridge-Waterloo, Ontario",1988-09-01,55.8
"Kitchener-Cambridge-Waterloo, Ontario",1988-10-01,55.9
"Kitchener-Cambridge-Waterloo, Ontario",1988-11-01,56.5
"Kitchener-Cambridge-Waterloo, Ontario",1988-12-01,57.1
"Kitchener-Cambridge-Waterloo, Ontario",1989-01-01,57.2
"Kitchener-Cambridge-Waterloo, Ontario",1989-02-01,58.6
"Kitchener-Cambridge-Waterloo, Ontario",1989-03-01,59.3
"Kitchener-Cambridge-Waterloo, Ontario",1989-04-01,59.4
"Kitchener-Cambridge-Waterloo, Ontario",1989-05-01,60.0
"Kitchener-Cambridge-Waterloo, Ontario",1989-06-01,60.0
"Kitchener-Cambridge-Waterloo, Ontario",1989-07-01,60.3
"Kitchener-Cambridge-Waterloo, Ontario",1989-08-01,60.8
"Kitchener-Cambridge-Waterloo, Ontario",1989-09-01,61.1
"Kitchener-Cambridge-Waterloo, Ontario",1989-10-01,61.1
"Kitchener-Cambridge-Waterloo, Ontario",1989-11-01,61.6
"Kitchener-Cambridge-Waterloo, Ontario",1989-12-01,61.9
"Kitchener-Cambridge-Waterloo, Ontario",1990-01-01,62.2
"Kitchener-Cambridge-Waterloo, Ontario",1990-02-01,62.9
"Kitchener-Cambridge-Waterloo, Ontario",1990-03-01,62.9
"Kitchener-Cambridge-Waterloo, Ontario",1990-04-01,63.0
"Kitchener-Cambridge-Waterloo, Ontario",1990-05-01,61.3
"Kitchener-Cambridge-Waterloo, Ontario",1990-06-01,60.7
"Kitchener-Cambridge-Waterloo, Ontario",1990-07-01,60.4
"Kitchener-Cambridge-Waterloo, Ontario",1990-08-01,60.0
"Kitchener-Cambridge-Waterloo, Ontario",1990-09-01,59.9
"Kitchener-Cambridge-Waterloo, Ontario",1990-10-01,58.6
"Kitchener-Cambridge-Waterloo, Ontario",1990-11-01,56.6
"Kitchener-Cambridge-Waterloo, Ontario",1990-12-01,55.6
"Kitchener-Cambridge-Waterloo, Ontario",1991-01-01,56.1
"Kitchener-Cambridge-Waterloo, Ontario",1991-02-01,55.5
"Kitchener-Cambridge-Waterloo, Ontario",1991-03-01,55.1
"Kitchener-Cambridge-Waterloo, Ontario",1991-04-01,55.9
"Kitchener-Cambridge-Waterloo, Ontario",1991-05-01,56.0
"Kitchener-Cambridge-Waterloo, Ontario",1991-06-01,55.9
"Kitchener-Cambridge-Waterloo, Ontario",1991-07-01,56.2
"Kitchener-Cambridge-Waterloo, Ontario",1991-08-01,56.2
"Kitchener-Cambridge-Waterloo, Ontario",1991-09-01,55.9
"Kitchener-Cambridge-Waterloo, Ontario",1991-10-01,55.8
