trial_id,run_id,feature_set,trial_number,alpha,l1_ratio,MDA_mean,MDA_std,NRMSE_mean,NRMSE_std,NMSE_mean,NMAE_mean,baseline_MDA_mean,baseline_NRMSE_mean,delta_MDA_vs_persistence,NRMSE_ratio_vs_codified_best,NRMSE_ratio_vs_persistence
T5.1-trial-A_base_lag1-004,T5.1-trial-A_base_lag1-004,A_base_lag1,4,0.00047788310658576996,0.7,0.6242408673402265,0.03643425529850963,0.0011190792411511768,0.0005365766860362292,1.5402528879731161e-06,0.0007232919175040004,0.6771279882839918,0.0011305311297628712,-0.05288712094376524,1.040808353446223,0.989870346503332
T5.1-trial-A_base_lag1-005,T5.1-trial-A_base_lag1-005,A_base_lag1,5,0.0018283634209844521,0.9,0.6308356745067619,0.0405655159980388,0.0010919414720776586,0.0005068688547518504,1.4492522143605768e-06,0.0006518213714458588,0.6771279882839918,0.0011305311297628712,-0.046292313777229865,1.01556866021721,0.9658659043795577
T5.1-trial-A_base_lag1-006,T5.1-trial-A_base_lag1-006,A_base_lag1,6,0.0013236585469415488,0.7,0.6302030089001587,0.03525268889887403,0.0010976980391966492,0.000523455806467162,1.4789469665803553e-06,0.0006800271347179594,0.6771279882839918,0.0011305311297628712,-0.04692497938383311,1.0209226002460285,0.9709578182308799
T5.1-trial-A_base_lag1-007,T5.1-trial-A_base_lag1-007,A_base_lag1,7,0.00033121827306255134,0.3,0.6268496200589608,0.036222208309325606,0.0012097919544728818,0.0005225676475258445,1.7366735193480103e-06,0.0008527829301311352,0.6771279882839918,0.0011305311297628712,-0.050278368225030956,1.1251764181168538,1.0701093695019575
T5.1-trial-A_base_lag1-008,T5.1-trial-A_base_lag1-008,A_base_lag1,8,0.0197911222735791,0.5,0.6269258345280618,0.04656335651575564,0.0017100938581685807,0.0004191442367836727,3.1001028949748696e-06,0.001364129573998716,0.6771279882839918,0.0011305311297628712,-0.05020215375592996,1.5904860954511215,1.5126464129539474
T5.1-trial-A_base_lag1-009,T5.1-trial-A_base_lag1-009,A_base_lag1,9,0.004536459919009388,0.9,0.6580746494498018,0.042288332032237565,0.001131177128781768,0.00047024578795107304,1.5006927977646898e-06,0.0006546859603827907,0.6771279882839918,0.0011305311297628712,-0.019053338834190026,1.0520600879453994,1.0005714119690206
T5.1-trial-A_base_lag1-010,T5.1-trial-A_base_lag1-010,A_base_lag1,10,0.09328743037821231,0.9,0.6506905503741325,0.038563607413853514,0.0072453794989008405,0.0010460171098182604,5.3589675877125146e-05,0.007115770789240697,0.6771279882839918,0.0011305311297628712,-0.026437437909859307,6.738621564087507,6.408827946578135
T5.1-trial-A_base_lag1-011,T5.1-trial-A_base_lag1-011,A_base_lag1,11,0.002995398957131153,0.95,0.6633795639009104,0.04599213494243211,0.0011004808615822069,0.00048355300118180293,1.4448816316606447e-06,0.000634047120490809,0.6771279882839918,0.0011305311297628712,-0.013748424383081437,1.0235107858530337,0.9734193359302125
T5.1-trial-A_base_lag1-012,T5.1-trial-A_base_lag1-012,A_base_lag1,12,0.021591043190306018,0.95,0.6506905503741325,0.038563607413853514,0.002004977925325334,0.0004016837005751991,4.181286276349667e-06,0.0017438894365430367,0.6771279882839918,0.0011305311297628712,-0.026437437909859307,1.8647453159860543,1.7734831642768456
T5.1-trial-A_base_lag1-013,T5.1-trial-A_base_lag1-013,A_base_lag1,13,0.0009247776986574231,0.9,0.6335949030898579,0.037876605378674225,0.0010971556535131544,0.0005256365456397349,1.48004430614795e-06,0.0006831969329013452,0.6771279882839918,0.0011305311297628712,-0.0435330851941339,1.0204181502219265,0.97047805640105
T5.1-trial-A_base_lag1-014,T5.1-trial-A_base_lag1-014,A_base_lag1,14,0.017995734760092853,0.3,0.6297352607464237,0.046343307559894305,0.0018135008169807842,0.00039790070893382096,3.4471101873600095e-06,0.0013869218253634702,0.6771279882839918,0.0011305311297628712,-0.04739272753756807,1.6866605418875482,1.6041140037967516
T5.1-trial-A_base_lag1-015,T5.1-trial-A_base_lag1-015,A_base_lag1,15,0.00014847337076217607,0.1,0.6196704783347542,0.05179833904193468,0.0014567687756714106,0.0005727049435156429,2.4501662180984357e-06,0.0010562880094297288,0.6771279882839918,0.0011305311297628712,-0.057457509949237595,1.3548791318823192,1.2885702457189019
T5.1-trial-A_base_lag1-016,T5.1-trial-A_base_lag1-016,A_base_lag1,16,0.0018279540472628314,0.5,0.6280380504586132,0.04106047327915166,0.0011042564621057832,0.000522930834775053,1.4928389920609143e-06,0.0006883312272958549,0.6771279882839918,0.0011305311297628712,-0.04908993782537863,1.027022312490032,0.9767590055989002
T5.1-trial-A_base_lag1-017,T5.1-trial-A_base_lag1-017,A_base_lag1,17,0.007170945153804433,0.9,0.6491619486166269,0.04454756439479965,0.0012225358511240647,0.00045422298754838194,1.700912429701019e-06,0.0007772898287450178,0.6771279882839918,0.0011305311297628712,-0.027966039667364884,1.137028978330876,1.0813818557835657
T5.1-trial-A_base_lag1-018,T5.1-trial-A_base_lag1-018,A_base_lag1,18,0.0856087187073563,0.95,0.6506905503741325,0.038563607413853514,0.006694507458047663,0.0009731458106517812,4.576344287464489e-05,0.0065635092255820395,0.6771279882839918,0.0011305311297628712,-0.026437437909859307,6.2262787373095225,5.921559594251805
T5.1-trial-A_base_lag1-019,T5.1-trial-A_base_lag1-019,A_base_lag1,19,0.000577075253218271,0.9,0.628659497211601,0.04385949301651114,0.0011078950211228663,0.0005357734967435855,1.5144846176416851e-06,0.0007068584764926271,0.6771279882839918,0.0011305311297628712,-0.04846849107239082,1.0304063826078829,0.9799774565741035
T5.1-trial-A_base_lag1-020,T5.1-trial-A_base_lag1-020,A_base_lag1,20,0.10453799926540193,0.95,0.6506905503741325,0.038563607413853514,0.008135500276257637,0.0011633828277475351,6.753982434888595e-05,0.00800575465482092,0.6771279882839918,0.0011305311297628712,-0.026437437909859307,7.566485317235123,7.196175374634803
T5.1-trial-A_base_lag1-021,T5.1-trial-A_base_lag1-021,A_base_lag1,21,0.00087007289945916,0.9,0.634967230607535,0.041647109289143086,0.0010982295702498966,0.0005273873174941569,1.4842455716249552e-06,0.0006864698476084748,0.6771279882839918,0.0011305311297628712,-0.04216075767645677,1.0214169548368321,0.9714279787061239
T5.1-trial-A_base_lag1-022,T5.1-trial-A_base_lag1-022,A_base_lag1,22,0.0019329090342629764,0.9,0.6326985816043631,0.04052514223756079,0.0010924383020036955,0.0005047182044920896,1.4481619096304366e-06,0.0006497498937834808,0.6771279882839918,0.0011305311297628712,-0.04442940667962869,1.0160307407547144,0.9663053703199083
T5.1-trial-A_base_lag1-023,T5.1-trial-A_base_lag1-023,A_base_lag1,23,0.010285181685417364,0.9,0.6516295175102829,0.03865528129171745,0.0013564610772211526,0.00043355458353677934,2.0279562309217194e-06,0.0009629220338895879,0.6771279882839918,0.0011305311297628712,-0.025498470773708926,1.2615871766543787,1.199844074621519
T5.1-trial-A_base_lag1-024,T5.1-trial-A_base_lag1-024,A_base_lag1,24,0.0022384302988741403,0.9,0.6409221559474412,0.06159220346194382,0.0010937237521105488,0.0004980707477067577,1.4443061156519453e-06,0.0006442563458617964,0.6771279882839918,0.0011305311297628712,-0.036205832336550614,1.0172262836259904,0.9674424023511473
T5.1-trial-A_base_lag1-025,T5.1-trial-A_base_lag1-025,A_base_lag1,25,0.0003454993890996251,0.9,0.6242348347036628,0.03716211000408881,0.001118191326911629,0.0005355683425032338,1.5371852930720507e-06,0.0007244757595431571,0.6771279882839918,0.0011305311297628712,-0.05289315358032898,1.039982541900729,0.9890849508462182
T5.1-trial-A_base_lag1-026,T5.1-trial-A_base_lag1-026,A_base_lag1,26,0.001667906169385184,0.9,0.6302775807854837,0.037524434037704626,0.001091447843510968,0.0005104746514608764,1.4518427648888462e-06,0.0006550490412143624,0.6771279882839918,0.0011305311297628712,-0.046850407498508106,1.0151095571288686,0.9654292701695876
T5.1-trial-A_base_lag1-027,T5.1-trial-A_base_lag1-027,A_base_lag1,27,0.010471682254638992,0.9,0.6516295175102829,0.03865528129171745,0.00136524980887422,0.00043218848101136335,2.0506939237500043e-06,0.0009746550053764666,0.6771279882839918,0.0011305311297628712,-0.025498470773708926,1.269761204895042,1.2076180592750074
T5.1-trial-A_base_lag1-028,T5.1-trial-A_base_lag1-028,A_base_lag1,28,0.03915771649061025,0.9,0.6506905503741325,0.038563607413853514,0.0032141579585391574,0.0005144517160948316,1.0595471950633521e-05,0.003038463074269784,0.6771279882839918,0.0011305311297628712,-0.026437437909859307,2.9893526119758422,2.8430512649513036
T5.1-trial-A_base_lag1-029,T5.1-trial-A_base_lag1-029,A_base_lag1,29,0.004921969930493301,0.1,0.6153729954471433,0.044188695024783946,0.0015286970763716673,0.00047203175293332325,2.5597287270845897e-06,0.0011290382675331417,0.6771279882839918,0.0011305311297628712,-0.06175499283684849,1.4217766074721694,1.3521937044690768
